Id,Prediction
100,4791974.440788901
101,3076443.1355182854
102,4343768.484671518
103,4289769.286517845
104,4833508.187407151
105,3773798.4348427816
106,4913741.27732546
107,5151442.0896437075
108,5267667.112868554
109,4981393.8577247765
110,5157611.1599228475
111,4904162.7578400355
112,5221514.884841343
113,4752832.796468333
114,4114633.39925419
115,4812812.195363286
116,3433974.1746245003
117,4738325.023943657
118,3884385.519177175
119,4956142.05155151
120,5271999.960384087
121,4989165.340846617
122,4841764.823603734
123,5693164.914404516
124,3640316.821362153
125,4256755.492243424
126,5100903.945853887
127,3851997.04257656
128,4745363.808867139
129,4486124.500429323
130,3187624.3681631307
131,4688821.278924935
132,5263008.242016146
133,3956245.951040213
134,4361733.606890895
135,4136999.4366340353
136,4278219.589891343
137,4115970.0024856282
138,4870251.113813228
139,4337933.897308543
140,6113824.176689716
141,3635405.599145207
142,5286404.099902819
143,4148642.9702886096
144,4903036.822588358
145,4203678.75466222
146,4282035.654382513
147,3694576.1571357124
148,4630527.695839787
149,4652109.450055927
150,4472465.004318885
151,3930602.0331092374
152,5667245.448618121
153,6381399.967810834
154,3603560.40238652
155,5136907.0001143385
156,5061625.58063737
157,5063796.59164848
158,4284085.709702727
159,4092458.408579401
160,3467527.720607126
161,4547502.972858976
162,4530091.892942535
163,5770149.444067569
164,6190328.421336261
165,4392464.351695152
166,4533686.266708311
167,4124447.9619396715
168,4711485.83904929
169,5046619.4348035045
170,4105983.9939413834
171,3526298.721267676
172,4053942.442166577
173,5757305.258303965
174,5183909.161728444
175,3779172.886050896
176,6316702.397708526
177,4852672.645727075
178,4301693.609977021
179,3895070.68270579
180,4673419.344303367
181,4358369.679656628
182,4869131.657844101
183,4369949.978335304
184,4543834.615127208
185,3445692.6463844506
186,4435386.558124251
187,5185207.629938019
188,5706161.5448022215
189,4763998.590163883
190,4706487.689777125
191,5015002.474862055
192,5407681.243635865
193,4577245.682562303
194,4578001.349694511
195,5240119.886784299
196,4569587.830109075
197,3222120.0352195357
198,4304909.001188501
199,4661468.345138547
200,4954172.643409775
201,3939007.446534582
202,4696325.469192383
203,6240657.965684934
204,5154444.8098531095
205,5380902.176086859
206,4982850.766045809
207,4407114.923644098
208,4632932.828651009
209,3750582.2764884443
210,5042177.495943647
211,4375708.6676487895
212,3998526.4703244707
213,3861593.411314124
214,6024645.919262276
215,2587191.8408058113
216,4591979.75351541
217,5081032.77982991
218,4482019.318064654
219,3536586.187382122
220,6963971.193887488
221,4805121.7680890765
222,5272834.457176976
223,4034789.447827423
224,4810442.130883704
225,4669706.552745377
226,4147509.0401505353
227,5870542.770783811
228,3581588.6698204386
229,4618028.780632909
230,4857829.123108262
231,6263637.550990194
232,5241769.256990931
233,4359760.004407559
234,4072943.2872768193
235,4911949.035517195
236,4574881.268683214
237,3521084.632938234
238,4924073.290392311
239,4924663.6046370305
240,4382672.550918679
241,4529030.8077179035
242,3751093.845487107
243,4495011.715061764
244,4710861.772849743
245,5844906.572048084
246,4078164.8676875927
247,4661622.133449127
248,4878754.145498278
249,4755017.770324943
250,4194835.57911021
251,4931601.933364925
252,5702787.306116399
253,4245435.955584807
254,4437298.845915911
255,4481735.617434302
256,4585375.561603937
257,4652596.807660313
258,4095179.1182511556
259,4689223.857855293
260,4098355.677472374
261,4669160.464038992
262,4972059.4801684
263,3887063.1537775486
264,2888180.0523451404
265,5584141.974117938
266,4722280.955758438
267,6395329.896977393
268,4569137.464314194
269,3991457.9980224217
270,3996640.543035176
271,4027202.7419202174
272,4822188.827294484
273,4807703.310903368
274,3978438.979957088
275,5735687.2613300085
276,6391698.46987405
277,4414621.672236941
278,4789472.302957214
279,4720367.845725198
280,4803637.353979301
281,4569566.063688822
282,3999140.0749494396
283,4220855.617177632
284,4584081.868137629
285,3328479.722576255
286,5063693.896594983
287,4426739.719394249
288,4707450.40662119
289,4104816.167429565
290,4357076.638732379
291,4449753.644427043
292,3550071.177588665
293,4583627.439094665
294,4282052.694206745
295,5248866.686058328
296,6190501.760166379
297,5501776.105456499
298,4716229.86258051
299,5181201.5214155605
300,4543056.437967224
301,4822036.164505314
302,5787078.655838149
303,5805337.692830286
304,4428344.6901088
305,5087188.665885131
306,3892590.979641414
307,5896345.746593763
308,3056981.7156439163
309,4184637.2098291568
310,4693909.91922294
311,3821216.7565179393
312,4112196.274271732
313,4588815.464641188
314,3956155.9847573503
315,4375318.839454103
316,3717049.612933626
317,4453324.840452236
318,5271947.73662957
319,4435522.858427831
320,4693618.5614938205
321,3911042.1507867645
322,4462820.92950066
323,5070314.156245394
324,4567647.171440861
325,4578637.030943902
326,5300214.02981772
327,4510002.547645023
328,4341582.243548698
329,5750237.371094929
330,4758351.472414996
331,5688778.565781728
332,4930049.946652329
333,5664049.939913245
334,5526054.836837657
335,4512650.849314931
336,3520033.25934391
337,4605190.527889391
338,4187110.1796479374
339,4182165.7539443835
340,4890734.725898248
341,4044458.188928364
342,4707414.297947454
343,4856343.665697623
344,4855988.943276695
345,3981791.2694603205
346,4143993.0719574965
347,5383074.803580139
348,4071695.097622783
349,6072748.637649777
350,4242611.44802114
351,5282805.727695011
352,5586592.855393316
353,4149008.764407505
354,4019689.26921289
355,4965704.78647319
356,5089958.767938546
357,4618435.846885122
358,4553974.8082196005
359,5205102.017879328
360,4486124.500429323
361,4254847.239818915
362,3875358.3041569702
363,4608768.718962846
364,5792698.918481767
365,4138739.641324007
366,3693249.845416623
367,3772189.279098925
368,4105484.407963348
369,5031425.940249148
370,4179271.9724166826
371,4630907.5100583155
372,5528949.188258002
373,5509245.07316288
374,4298512.6501449635
375,5096830.338774832
376,4110407.744210159
377,4081359.613789289
378,5259456.805008538
379,4557708.305007961
380,4995707.484481345
381,3852187.9353434006
382,3895464.383560626
383,5277393.6212089015
384,4298640.666758367
385,6542641.843843187
386,4316860.890187609
387,5145227.282432214
388,4550272.659477946
389,4674546.699513491
390,5307405.140969262
391,3849582.4901388637
392,3782266.993973265
393,4973872.232188837
394,5176745.834497538
395,3998809.3809338915
396,5383059.639498968
397,5015232.620206505
398,6021958.842563016
399,5122622.782726238
400,4278409.02977686
401,4174897.1438972186
402,4036915.412180859
403,5326620.367722921
404,3918856.1750590117
405,4524670.657774821
406,4790061.740889715
407,4546984.8381927535
408,2984418.5246385057
409,3784035.5609063604
410,4035492.751862506
411,4318605.9022621205
412,4871330.899344227
413,5481921.749039128
414,5257548.959659688
415,4924466.062123129
416,5561993.403056334
417,2822583.425539298
418,4748803.652338628
419,3989709.3150002924
420,4280204.331070529
421,4761560.08890981
422,6097488.537828277
423,3832192.5345988865
424,4604436.729005808
425,4556785.835642321
426,4365752.298818765
427,4114888.7768627238
428,4801454.055736857
429,4169129.102844439
430,4113889.2873579888
431,4364596.114406038
432,3140918.013480236
433,5380627.201086384
434,3933981.089090374
435,4599407.122683881
436,4159969.640549597
437,3411987.1273033335
438,4015635.5636460204
439,5590870.612722841
440,4687275.526307469
441,4753365.172320318
442,4889953.401251277
443,5486542.1026578965
444,4643694.889949287
445,5376740.540182631
446,6111212.380375684
447,4207628.9214262795
448,4792377.727608704
449,6128125.561229876
450,5059309.7790852655
451,4534522.503657621
452,4019867.625583248
453,5152058.086442888
454,5309086.800777674
455,4585883.584172931
456,3828745.2592677134
457,4614484.999736033
458,4282005.909239608
459,3122663.245769728
460,4984036.524992046
461,4850558.586669451
462,5673948.590655027
463,3808223.590491414
464,4883600.006887943
465,4209670.976435725
466,4934071.175040963
467,3960930.9972685203
468,4244253.103242723
469,4817168.109634358
470,4959043.4140845435
471,4843794.436871284
472,4072120.818215448
473,4668753.481962502
474,5456874.432925439
475,4006820.680743088
476,3814301.4463951355
477,4823817.367352721
478,4274256.912136904
479,5130062.204729233
480,4576667.70363309
481,6521425.225347276
482,3848266.052359944
483,4510174.9472786235
484,5394833.40891855
485,4233883.344206402
486,4430838.362872599
487,4919498.350437855
488,4577970.727615674
489,4241767.695748406
490,4768381.966751025
491,3701149.6981245917
492,4631831.450561493
493,5088391.942122836
494,5067527.6961547155
495,4132576.50990913
496,4711384.931561867
497,4650547.989525338
498,4216087.38754801
499,4769234.914147495
500,4627906.8154040845
501,3241303.0135321934
502,4306309.218400191
503,5597978.978975405
504,4199683.785823428
505,3935742.003010814
506,4351784.667793364
507,4617794.038746045
508,3703746.604053443
509,4724892.334880361
510,4883165.102301861
511,5469659.685763259
512,2989662.524585923
513,5876627.694614913
514,4437044.537757539
515,3013532.506640506
516,3746740.250325872
517,4552042.603558991
518,4534561.645484369
519,4397567.134283412
520,4652362.090275052
521,5990920.986601888
522,5547639.216789671
523,4667566.759349331
524,5107720.359421198
525,4911436.767463973
526,4536579.670734964
527,5015183.842315915
528,6087749.146506384
529,4448573.246614768
530,4207638.069002534
531,4295264.00528341
532,5079053.669727001
533,3975612.4248740436
534,5165388.43674627
535,4998773.209873499
536,4446211.235722796
537,4302646.3101291135
538,3980245.088781216
539,5238906.775309825
540,5071942.542459038
541,4146341.9855200592
542,3999033.037959251
543,4250665.124092773
544,4433192.298633279
545,4536558.101868987
546,3194106.4733120636
547,4643298.5372894
548,4226399.421411292
549,4789856.634968496
550,3793961.9012626503
551,4336028.592479873
552,4691716.1444819495
553,5675105.041365444
554,4641052.0682802675
555,4610111.117647588
556,3379186.014821357
557,4852692.564608947
558,4667990.607760351
559,4520961.004282928
560,4876840.006741379
561,5632927.37603394
562,3185571.731778552
563,4776511.800222925
564,3821711.768925755
565,4858889.284639911
566,3578867.9533315455
567,5068187.117493997
568,4183338.6587765287
569,4034349.8076199926
570,5154733.541708526
571,5220761.439483928
572,4854684.765392542
573,4368592.338431381
574,4679138.956510553
575,3400573.2769744922
576,6825794.102391389
577,4463175.501697368
578,4025488.479357452
579,4704746.569647676
580,4277748.719543522
581,4721053.315884675
582,5046842.0719319265
583,4601036.901096249
584,4406315.138171447
585,5669967.68291689
586,3798527.9035494733
587,3964461.697562079
588,5596736.62553917
589,4446773.693467331
590,4205582.223593043
591,4711675.912563264
592,4662038.507018254
593,3720711.1711716517
594,3749492.8223059173
595,4362990.864439212
596,4916208.970937556
597,3743755.4309935407
598,4557438.951125858
599,5065462.117984109
600,5419948.43525636
601,4806218.608644201
602,5793086.631979642
603,3693225.602110939
604,4025964.8930979646
605,3794814.853056543
606,3725092.7775510033
607,4797635.966571282
608,3818760.965771196
609,5146869.552709166
610,5514358.262277465
611,3393371.337476332
612,5286714.60651363
613,5115035.9949725
614,5082329.186587172
615,4142099.2849828606
616,5270023.9027203
617,4950212.458247171
618,5747682.972775551
619,4632744.616010947
620,4094114.9292085296
621,6291181.164183954
622,4861946.350008231
623,4617299.675342663
624,3694276.423191461
625,5091140.768104761
626,4717917.439928264
627,4835049.290532221
628,4018865.135435914
629,4324836.154565027
630,6360351.266108347
631,5107374.059310718
632,5101716.95199727
633,5281114.744328793
634,3077640.435925821
635,4535854.630894735
636,5010044.975084094
637,3957864.44869744
638,4350892.033693474
639,5019931.46940378
640,4591329.358970087
641,5055006.497120597
642,3733568.0435691867
643,4496864.946994918
644,4938068.972098732
645,3445002.0408686684
646,4990031.0670769615
647,4118976.8232885
648,4426885.739383187
649,4176019.317308028
650,3567257.1156337317
651,4207998.503657952
652,5582909.582633811
653,5131929.44777415
654,4124644.6003067377
655,5122208.340996314
656,3780155.9791045617
657,5026590.1827424215
658,5325309.161588305
659,4286275.764213025
660,5816157.729944054
661,6081643.980106528
662,5090383.255621526
663,4980455.69982876
664,3995196.7437392594
665,4133454.103469331
666,5168162.985305799
667,4096778.0444160425
668,4600961.0310407225
669,4483037.505444668
670,6484058.641442047
671,5338531.091609246
672,4016987.965481416
673,4584467.286897992
674,5443941.571485226
675,4097738.3951661796
676,4644328.106076544
677,3626413.12463359
678,4748086.575692465
679,4757840.205586036
680,3421262.040513963
681,4948939.3563006325
682,3896540.780148344
683,4686022.733975378
684,4571429.536973167
685,4641078.74062184
686,3981534.9627858317
687,3130085.6940700645
688,5298304.179336668
689,4246234.975832969
690,4166491.124249146
691,3937720.614418934
692,4092328.4189663976
693,4125286.946899741
694,3650167.0553271687
695,3830172.8831685586
696,4244458.968771933
697,4913741.444039019
698,4860243.503966578
699,3562905.9770844486
700,5537563.865056874
701,4510172.735583973
702,5031028.693123987
703,5260613.041656959
704,4456562.041909534
705,5158898.088009695
706,5091704.182306614
707,5763203.065238334
708,4650132.324778854
709,3822745.585572171
710,4801583.310650198
711,6048959.892678047
712,4372283.120763801
713,3921829.838402335
714,4347240.584075081
715,4544262.177346957
716,3919066.0541653833
717,4319451.980565185
718,4998471.40349426
719,5087234.934714571
720,4826381.373863286
721,5975390.968759867
722,4567884.217338984
723,3748297.956514593
724,5661860.14374537
725,4979128.8788324455
726,3685618.2765711
727,3761042.8916423344
728,4263518.673489963
729,4267582.755460743
730,3806001.8267052914
731,4297352.09088554
732,4087201.901872209
733,6554916.179076414
734,4786223.131604313
735,4365535.364372889
736,4145566.1708769277
737,5113042.835282841
738,3853763.8204080896
739,3982373.8622606993
740,4707960.34857241
741,4552663.671247896
742,4446370.979369107
743,4816428.196076304
744,5008183.977837429
745,5323381.928533973
746,3416840.532103979
747,5204811.612881477
748,5219259.67111814
749,4876487.707383738
750,5890142.19468557
751,4089955.799083726
752,4082280.224981765
753,3223397.103237454
754,4028376.7738441112
755,3807547.455591768
756,3837757.5052519115
757,4834134.444349864
758,3945741.784143894
759,5035882.607635925
760,4542075.470049847
761,3877953.106348878
762,4191097.52569552
763,4141987.164099883
764,4600161.828504424
765,5105050.4277305575
766,4639255.932189283
767,3752873.2158815823
768,4575641.069181367
769,4734843.7927883165
770,4055801.967123279
771,4570834.958452507
772,4765627.513526391
773,4127215.5438380926
774,4050588.5807732684
775,4387816.396154451
776,3887615.78741052
777,4492399.599476967
778,4500766.614785067
779,3966505.225293337
780,4053862.074855086
781,4615805.607791252
782,5625320.313305666
783,4000536.5088045094
784,5366668.926094866
785,4267454.88482123
786,5728372.432559764
787,4453773.85909951
788,5357471.472573903
789,4954650.605488114
790,3619193.4933237373
791,5093774.77807306
792,3480707.880162781
793,3900540.5735254018
794,3755333.728792125
795,4741099.241801822
796,3895078.058157953
797,4637837.376563237
798,4879046.424433966
799,4836710.00585218
800,5376976.072900607
801,5737933.062645308
802,4693334.4512992455
803,4539384.781840031
804,4573155.395731562
805,4046251.111668226
806,5147185.280687734
807,4974742.558955157
808,4746581.867004302
809,4096748.661180268
810,4340405.789303256
811,4690109.698581533
812,4589808.073018376
813,4888727.293469529
814,3595628.8757018084
815,4571554.890367145
816,4008211.9674827326
817,3914094.2306554443
818,3943599.3925826796
819,3486235.288715504
820,4681676.341244913
821,4216426.018944681
822,4457447.735917414
823,4672845.426638048
824,4554051.817451124
825,4747721.098878863
826,5105916.150808229
827,3251545.947149151
828,5592762.174215763
829,4041656.4440635447
830,4638427.876302103
831,5625586.695562332
832,5405444.843456171
833,4838019.230321984
834,5296536.267744443
835,3964404.0858983956
836,3000488.3722265526
837,5178390.413924902
838,3944284.500234225
839,2919546.009730041
840,3935272.800669374
841,3484105.165139365
842,5049652.0530363405
843,4401593.941732888
844,4592426.392779723
845,4576997.595391673
846,5152917.666907903
847,4603347.661692931
848,3537936.0143263196
849,4282592.1089593405
850,4237575.61857211
851,4414101.089287138
852,6385547.1536526475
853,4129194.6165697128
854,4596144.825188448
855,3795287.1364954924
856,4967763.323813046
857,4407146.383978401
858,3915710.1260666912
859,4559093.473116754
860,4354836.53150526
861,4875853.342704841
862,4164776.902847786
863,5473844.501350684
864,5352227.206001477
865,5118151.8639047025
866,4226549.284220515
867,3505249.7079727
868,4411646.931674856
869,5061909.562022996
870,3769294.403406868
871,4717869.41270027
872,3876130.6052256417
873,4739474.073458821
874,4365061.815905273
875,4080424.682326549
876,4076564.6859315373
877,5611831.925546284
878,3223990.8918394684
879,5146844.752319827
880,3869725.003420596
881,3508388.4880224587
882,5253539.956690587
883,4718220.493621775
884,4957963.360261586
885,5090485.0336409295
886,4171790.998946696
887,5010998.551689167
888,4079997.7299067196
889,4421974.272239676
890,4431147.1569645
891,4925977.988142795
892,5281536.526886132
893,4122602.7376340413
894,4963072.382939323
895,4628214.640643571
896,4621192.224202539
897,4350281.874563496
898,4233217.663125252
899,5682134.909557946
900,4204205.2089562155
901,5803643.05974146
902,4944544.624464686
903,4435853.392307618
904,3949675.8406451303
905,4210641.037116969
906,4337545.182713714
907,4636159.467491471
908,4778251.33332983
909,4230172.856051193
910,4649593.841811536
911,5194587.916720548
912,4351134.82227651
913,4156269.9258362623
914,4395338.876440707
915,4864391.690356225
916,2837436.6618412696
917,5758388.748632743
918,4388799.590558897
919,4289395.365521149
920,4589116.416036804
921,3912174.833892611
922,4953970.152457026
923,4250487.121488457
924,4756410.347526066
925,6094056.383457203
926,5145846.523498004
927,4636617.631312476
928,5208137.232434055
929,4459621.412336958
930,4285362.822636415
931,4026106.3990637185
932,4813810.242892011
933,5610403.651998305
934,4015563.876365158
935,4259535.046977706
936,4566382.06153324
937,4581280.071816169
938,4272694.774848503
939,5688568.636404188
940,4975466.788233383
941,4560167.127254654
942,4334610.314607544
943,4892942.089844868
944,5277313.787476379
945,2902564.01135229
946,5232220.836972669
947,4644527.403907113
948,4488456.524606099
949,3930326.068647172
950,5363089.315502167
951,3725784.225794751
952,4046023.881881305
953,4008085.8061917503
954,5145384.884679266
955,4699255.746885299
956,4659026.7276610695
957,5754968.642598803
958,5026990.393455751
959,4150710.1511316677
960,5315534.298967992
961,4823584.3925598115
962,5219292.880900321
963,5417127.247907746
964,6390722.255111758
965,3452636.294920459
966,4875493.040213396
967,5052895.093915455
968,4372681.785100347
969,4188931.0679467293
970,3394086.3487215927
971,3773124.008055153
972,3755416.193953653
973,3835862.246256363
974,4177704.5310569466
975,3684197.5079774363
976,3487697.9212806285
977,4644013.0784336
978,4661884.954901884
979,6307605.49707776
980,5032973.229618198
981,3162468.6321575874
982,4430785.896843769
983,5984642.51211568
984,5926698.05489068
985,4568960.381644842
986,4239315.931315378
987,4647866.214090822
988,5579728.718536723
989,3777484.742326695
990,5834200.447175382
991,3072923.473030031
992,5101632.170165302
993,5219760.893022448
994,5396713.940052462
995,3498714.2424697485
996,4601813.287129887
997,4944938.990209938
998,4077160.1065555275
999,5131512.007411005
1000,4840382.068162848
1001,4486618.164893207
1002,3805539.169138305
1003,5016283.450744474
1004,4700534.254404502
1005,5362859.350533955
1006,6146873.137814606
1007,4515240.606101321
1008,3444290.739637316
1009,4056170.18371058
1010,4023809.63809579
1011,5769996.0480627855
1012,4158096.9436763185
1013,4764888.660590404
1014,4532208.783853607
1015,4513798.303804642
1016,4985012.866780406
1017,4551544.135434403
1018,4116414.8440529373
1019,4381455.923170793
1020,4974054.7703028945
1021,4652526.612477307
1022,4891274.389282083
1023,4347759.846011563
1024,4603549.7866803
1025,4757457.809419283
1026,4501015.566702835
1027,3987429.848128832
1028,4927624.725334929
1029,3693400.468992546
1030,4821215.5282369275
1031,3716454.0812325054
1032,3492776.311034108
1033,5539673.782055601
1034,5172910.373588653
1035,3648594.2815435603
1036,4479756.308689526
1037,4506075.3871832155
1038,4373681.3382954495
1039,5021710.74624145
1040,4498423.116527746
1041,4013858.4606914665
1042,3668042.5467970255
1043,4360758.362950939
1044,4808508.166228665
1045,5448301.807922371
1046,4603323.253015675
1047,4694734.798556347
1048,4167416.946887145
1049,4356680.63083794
1050,4741183.122884333
1051,3989071.419072305
1052,4110803.959619792
1053,3659423.789649819
1054,5764668.983382328
1055,3097839.609217029
1056,6592464.424129691
1057,4932346.37041679
1058,3648499.5065397867
1059,4951139.14599391
1060,5006794.338641423
1061,4713259.389655426
1062,4953674.329416513
1063,4840760.551254956
1064,4650681.980861353
1065,4832174.240322241
1066,5771078.774648281
1067,4547986.17735753
1068,4775330.867814308
1069,4284943.2164424015
1070,4375292.614691042
1071,4006614.1247823844
1072,5117727.689146837
1073,5116136.661512918
1074,5096418.044718155
1075,4497074.83112442
1076,4206416.868064241
1077,3721297.4849546333
1078,3613101.5993229123
1079,5077728.940691967
1080,4017131.626479563
1081,3977045.2499087728
1082,4159834.912585696
1083,4621340.143762779
1084,3797950.4284122693
1085,2955658.812298273
1086,5052680.569224593
1087,4749677.559097031
1088,5299966.110758844
1089,3806016.269583188
1090,5065409.404718717
1091,4233523.465006584
1092,4498798.477924739
1093,4915905.463839907
1094,5584052.732080569
1095,4751811.681333485
1096,3700623.4844294908
1097,4156914.6292775795
1098,4358577.136649724
1099,4588790.059605261
1100,4672245.773964539
1101,5348912.939681525
1102,4366030.955307571
1103,4296995.185519764
1104,4824050.517606491
1105,4039430.242223999
1106,3753409.1477774796
1107,5178904.169376718
1108,4776013.000769506
1109,4681530.422805648
1110,4600816.559033509
1111,4404413.335474273
1112,3989954.0371088698
1113,3881053.2843588754
1114,4476571.160178479
1115,4377290.546365989
1116,4346256.872305282
1117,4940180.047353256
1118,4677945.43403216
1119,4018129.5932890065
1120,4599368.52329159
1121,3434027.7766789603
1122,4751101.8884405615
1123,4763455.507643801
1124,4095478.4836782217
1125,4870527.109272469
1126,4530753.73304922
1127,3860665.7459486113
1128,4669136.677434722
1129,4703065.915195779
1130,4152393.7631421383
1131,5085524.82691177
1132,4314370.104581276
1133,3865444.4098975947
1134,4743256.567409037
1135,3324827.892038773
1136,5251189.3444204675
1137,4007651.429919853
1138,5003002.960983668
1139,4850249.276399049
1140,5907967.927591852
1141,4634839.178718825
1142,5057329.789463192
1143,3988835.251820034
1144,4488157.316548153
1145,4425568.189859869
1146,4228154.845854456
1147,6139138.50577339
1148,4534219.535725649
1149,5411055.091173006
1150,5002269.783639273
1151,3131645.136434942
1152,4796538.995012682
1153,4641574.933417741
1154,4329123.379633815
1155,3635818.378591747
1156,4375536.188665373
1157,5013031.172327537
1158,4744468.613123738
1159,4386481.143714923
1160,4517140.474279885
1161,4677146.559549653
1162,4861892.763812069
1163,4269090.028128185
1164,4572051.150679113
1165,5156603.714868607
1166,4631688.185475196
1167,5106124.202425202
1168,4261939.467258464
1169,5891062.121718175
1170,4036490.5829785033
1171,4090921.5545082265
1172,2611768.1368046273
1173,4845996.912187335
1174,4028376.7738441112
1175,4483140.910968893
1176,4643897.662911392
1177,5252347.035982336
1178,4528225.029791506
1179,4708041.510950785
1180,5115277.931034246
1181,4187864.505944395
1182,5345554.142622094
1183,4050027.205075973
1184,4288244.3957818635
1185,3599780.980127432
1186,4676266.560965973
1187,4203871.918974
1188,5341694.008288429
1189,5003109.796700021
1190,4835986.0611203555
1191,4937640.600863053
1192,4783993.41909202
1193,3752467.2566366354
1194,6069286.570515974
1195,4625372.136707682
1196,3825759.3883683076
1197,4416535.184030633
1198,4027132.9057519124
1199,4615762.2237189505
1200,7533799.946241096
1201,4497589.777858852
1202,4094344.504870002
1203,3537638.137808387
1204,4105900.452902751
1205,3781184.087310616
1206,4648481.480133736
1207,4580976.449719509
1208,4823815.929540571
1209,4575078.578579048
1210,4114889.7721834932
1211,5660134.716944161
1212,4638517.924621348
1213,5147886.859491368
1214,4084566.581569125
1215,4445499.413404789
1216,4316705.0254822215
1217,4160483.4086999223
1218,4062198.5365451495
1219,5127509.52749564
1220,4443648.1268512895
1221,4973034.281738518
1222,5221716.624868782
1223,5021552.480755624
1224,5477809.938685166
1225,4482944.4421012625
1226,4753001.309328695
1227,6003617.234373056
1228,4032631.674200946
1229,5082552.3529347405
1230,4497325.763922471
1231,4231218.675481238
1232,3898913.9781320533
1233,5300952.521331098
1234,4754993.921074697
1235,3389379.9623835976
1236,4237963.7571469415
1237,3363970.6339454493
1238,4447835.5491092075
1239,4971984.5967055615
1240,4209897.226222786
1241,4196444.382828636
1242,5719957.044695995
1243,4019316.3900211668
1244,4648877.210619639
1245,5448475.970857657
1246,3449819.999579764
1247,5186435.3683715
1248,3641093.735181772
1249,4808772.175620363
1250,4771685.673279621
1251,3812069.7570286584
1252,4393948.592027139
1253,5140510.361969441
1254,4444205.450942684
1255,3609776.216780737
1256,4555794.631305058
1257,4546283.8966689585
1258,5416421.063289124
1259,3813534.9359264947
1260,4154981.8115474437
1261,5047835.264519154
1262,4873107.976550517
1263,3555630.1052089343
1264,4966681.773061524
1265,4179098.783626984
1266,3741908.159410757
1267,5290732.61095151
1268,4265428.722698454
1269,4547290.307091758
1270,3717179.7966622547
1271,5659786.478340582
1272,4865284.439795127
1273,3285807.0918553723
1274,3473100.58521
1275,5466141.647428375
1276,3921894.2576785097
1277,4094859.5042938855
1278,4542854.750130066
1279,4028376.7738441112
1280,4577019.711211417
1281,4247707.354273059
1282,4415541.461625538
1283,3801610.682985225
1284,5215027.995403882
1285,5261155.221070562
1286,3658406.508297172
1287,4189549.4901201734
1288,4626395.716936569
1289,3529249.8255858794
1290,4128370.8916804413
1291,3799512.999580401
1292,7271666.351606211
1293,5116153.242907803
1294,4958938.2238324275
1295,4650323.997593147
1296,5499815.649813802
1297,4844027.549481295
1298,4356783.236200961
1299,4521427.83680235
1300,4663030.547621606
1301,3413900.008192312
1302,4758970.65700978
1303,4418912.9263427
1304,4274909.701308452
1305,4469971.65383939
1306,4836856.0001292
1307,4971528.73527967
1308,6135693.531653271
1309,4205846.835473534
1310,5105805.172529626
1311,4442467.337797892
1312,3698968.364829892
1313,4769685.507191001
1314,5065131.33583059
1315,4917120.993643131
1316,4638352.526396479
1317,4762387.148070623
1318,5221638.808424444
1319,5211935.39642418
1320,5327887.997886446
1321,4606983.26086306
1322,4991083.244623517
1323,4254187.404556695
1324,5366578.495480689
1325,3833602.385833823
1326,4400225.74867688
1327,5273411.858707617
1328,4835231.174253152
1329,4619840.363552081
1330,5665655.745749983
1331,4016899.6067334036
1332,4746349.525924133
1333,5082056.447717783
1334,3996722.0668480922
1335,4174902.2736696247
1336,2997860.901310304
