Id,Prediction
291,4190173.4119224376
292,3379611.3562258356
293,4528273.300067502
294,5779871.446982922
295,5471942.777501746
296,9711350.73332449
297,5633140.640645646
298,5877531.0168897975
299,6986740.320610977
300,4873595.467150323
301,4266122.319306503
302,5166619.456561795
303,6000986.38697458
304,4338234.240620251
305,4287086.56221334
306,3077003.08824791
307,4160384.521596873
308,3073562.897719199
309,4077390.8445150508
310,5245425.412015217
311,3096146.806720343
312,4792012.914391997
313,3806070.930297024
314,4785295.836480018
315,3977929.2742624036
316,3388784.913424705
317,2976178.2958016684
318,5035769.366207028
319,4392839.970887573
320,2989862.2136324896
321,3447856.30062362
322,4833540.739383031
323,3796916.530980714
324,5003858.964203992
325,5636708.592875328
326,4850537.601544547
327,5221127.494255539
328,3581115.527629019
329,5385672.402924191
330,3430654.632973362
331,6374227.98997548
332,5442159.507167404
333,7569338.265651245
334,5756238.308057262
335,4030075.663466246
336,3665802.670939089
337,3674523.5415968946
338,3953586.8817411675
339,4159200.375897734
340,3750523.018912026
341,3468174.1281319875
342,5447712.166577296
343,4140510.8115483285
344,4650528.634706052
345,3220157.5525922794
346,2660501.13661329
347,5320732.608224235
348,3463553.0875773374
349,4730779.949982752
350,4191671.6455179984
351,3470591.6805034955
352,5775796.25539926
353,3505571.6449378235
354,3306541.7622225555
355,4856780.158775401
356,4877180.857330838
357,4318677.0609503
358,4844259.279382329
359,5210824.76686682
360,4145112.2629874353
361,3321277.295179924
362,2525701.6718918346
363,4337209.323200801
364,5682269.371109655
365,3991598.95034131
366,5190788.539894358
367,2690569.015034335
368,3875829.536866049
369,3749546.2025454342
370,3727351.8321629544
371,3428712.0445554173
372,5230474.572415307
373,6240988.146718476
374,3814179.332366543
375,3172518.4064418203
376,4676754.137492966
377,5562540.912304948
378,6273827.350797962
379,5035517.6041060705
380,4977969.914251035
381,3397488.8760104943
382,4041459.647861744
383,4765662.668768234
384,4337924.600135144
385,8257460.35545874
386,4576161.706771619
387,3121760.879741196
388,3713533.9538135505
389,4462394.293493493
390,5078733.03617819
391,4320462.017677723
392,2651151.715365947
393,4661174.713405561
394,5052355.324285337
395,4505947.706224019
396,6131372.711002239
397,5384639.721974047
398,4756172.94366917
399,4933795.520451523
400,4392669.559537065
401,6652980.724790927
402,4851651.0779623035
403,5757553.510243654
404,4527506.90573662
405,3501511.833377192
406,4493693.941948454
407,4222192.657328272
408,2711135.8604957666
409,3037078.811609188
410,4539521.83920465
411,4619817.592921982
412,4012578.1607049075
413,5153082.472692619
414,6242185.2711079465
415,4653346.918776019
416,4155963.9083962045
417,2366977.8255023686
418,4467536.602115404
419,4680253.350508435
420,4478713.369790818
421,4087939.386316772
422,6015313.361592797
423,3852501.8497740948
424,2919650.070111807
425,4778429.221925087
426,3149029.860419564
427,3585124.6031773193
428,4343811.721653276
429,4462247.046341288
430,3721081.8383405665
431,5133067.152524423
432,3686298.5618064534
433,3412504.817217959
434,3192966.8791579055
435,4263790.728974279
436,4259168.265132123
437,3351882.44176817
438,3865102.2274653814
439,6388557.888334209
440,4415963.540291564
441,4176167.7465756442
442,7150999.362515668
443,4575465.838684368
444,5564896.719639694
445,3649637.9832785293
446,7917475.84245053
447,3042870.605981645
448,5067031.665420041
449,6702385.383542586
450,4534512.222153808
451,5964592.417511218
452,4042599.683209215
453,4902104.941466047
454,4521988.73607256
455,6588944.2509263605
456,3041218.7787446002
457,5770580.122555523
458,3206254.5585285276
459,2328677.914362012
460,5932421.0715322625
461,5203948.913159407
462,4548413.828676788
463,3742974.377944848
464,3361863.0047015315
465,3362043.6695891437
466,4327533.269848443
467,3296390.994349851
468,3907620.0011623544
469,4769290.395654855
470,4697055.584333431
471,3985159.3602384673
472,4474373.274935455
473,4260566.723479236
474,9129074.785736173
475,3308209.1134987753
476,2997469.006974061
477,3238221.6973292474
478,3281244.608715926
479,3215654.2196723586
480,4679255.452422493
481,8073106.675143998
482,4016575.7520793173
483,4803859.250003672
484,5342997.5015989905
485,4825121.478233096
486,3909605.7766807894
487,3331475.998530167
488,4079819.1621709005
489,3846222.624695697
490,4516195.485222774
491,2833339.156434245
492,5565234.465389656
493,4972986.493311052
494,5081095.212515173
495,4589329.621969599
496,3289808.031725743
497,3878688.604262287
498,4106621.576905296
499,5330155.264393014
500,4506619.114948601
501,3290807.389405135
502,4667995.222090231
503,5719418.717197254
504,5903021.445493073
505,3309043.4533527666
506,4314980.1613802845
507,4920530.634541129
508,3856332.700167524
509,3566156.032768104
510,5537634.973099979
511,6315517.64462514
512,2338162.4799695984
513,5313744.39908291
514,4310413.240815894
515,2951866.673403582
516,3351859.578849497
517,4546235.830739358
518,3646036.3613642175
519,3789000.633463753
520,3125941.88470128
521,5091255.251261896
522,6341682.280950424
523,3873584.7254538354
524,8534916.519369833
525,4209054.838881576
526,2659222.187121076
527,4470962.919263231
528,5597551.866030912
529,3565587.2537003313
530,4356919.11522788
531,5472887.746407447
532,5020548.021404033
533,3196051.699600779
534,5853828.9488324765
535,5895886.702254921
536,4911862.58896989
537,5125328.523965112
538,3626014.922267134
539,6957833.373090157
540,4444277.22452585
541,3372632.045173892
542,3978433.1306024133
543,2992897.798791804
544,3668595.989522361
545,4457692.453703041
546,3254770.5920454506
547,4613245.848307398
548,3838714.110112187
549,6048667.136499352
550,2920642.9323274456
551,4241314.282671935
552,6102423.960229601
553,8967797.52507744
554,5222069.223778651
555,3014656.7865015324
556,2328677.914362012
557,4257167.185308485
558,4969567.877679116
559,3385199.8394040503
560,4876820.916166767
561,4943385.968282633
562,3110653.0033485135
563,5023143.690955289
564,4440803.5217715055
565,5356659.4584623715
566,3648880.920802357
567,6473023.128469824
568,4340317.797473325
569,4864313.179236218
570,3664630.3549111364
571,4300390.942111495
572,8308054.917495931
573,4394064.027278553
574,5922472.673978348
575,2685864.9740973245
576,6612692.67556139
577,4195760.954194922
578,3139615.3661879785
579,4948595.429666715
580,5231339.981731075
581,4998988.16880628
582,4961343.947752025
583,5413500.755730532
584,3497528.7363770218
585,6957741.854208589
586,3515830.212704991
587,3790515.0872566598
588,6423494.402803917
589,3762708.076238303
590,3406321.840597391
591,2423698.7164947568
592,4104039.683962483
593,3829095.276310263
594,3076969.072240743
595,5073749.250248607
596,6078083.794259725
597,3913421.2296719444
598,4488400.325305008
599,4275169.928012138
600,5192548.978562569
601,3644906.999924156
602,6830343.410238234
603,4114710.0676866868
604,5018263.404338962
605,3837869.4908544105
606,4999146.097157753
607,6168910.962128202
608,3260545.6028944678
609,6386746.808899581
610,6194602.479725652
611,3533034.8731843447
612,4251360.356691964
613,3990416.863003354
614,3803370.643871571
615,5037993.900868334
616,4804450.718490957
617,5324013.712549985
618,5754550.505648523
619,6188820.980285681
620,4126360.137342181
621,4736281.45746502
622,5107013.943394414
623,5240920.741231091
624,3114702.5809027925
625,7295242.875302981
626,4823586.963040655
627,4389139.459687713
628,2864957.846863326
629,5107101.218757787
630,10083058.453330908
631,6130595.01502886
632,4545091.1649640985
633,4342968.1273985505
634,2691675.6605050536
635,4164782.1346675837
636,3742879.951734471
637,4294661.232133768
638,5077472.2098914925
639,4594978.489319017
640,4210687.720356208
641,3847598.522456791
642,3319210.6577748447
643,3184623.2659558803
644,6140732.404438827
645,3683208.620108333
646,5409620.054797477
647,4387262.481307039
648,3939747.1964077754
649,4270508.993954743
650,3033607.8333400576
651,3459925.4317327836
652,6035008.626474134
653,8386369.683459025
654,4025778.7652539685
655,4559820.386944947
656,3162824.775854038
657,5216080.129602198
658,4403484.531377478
659,3918712.4301556684
660,5308871.482793738
661,7454849.954014128
662,6740531.077277201
663,4494660.704372719
664,4339948.601832112
665,3926147.89981634
666,4831537.174520488
667,4607317.437236888
668,3716370.082648815
669,4491179.524687032
670,6643928.37212816
671,6468362.048327575
672,3092701.6537916437
673,3701964.6884209937
674,6174211.946792043
675,4001538.911144844
676,3452302.1526980456
677,4062646.525986888
678,4540562.144867474
679,4498114.224423806
680,2800978.7212646757
681,4191053.675191877
682,3941859.2966073975
683,4713183.677342497
684,5081798.798664737
685,3329171.24548749
686,4557321.544660091
687,2375895.8157078302
688,5342343.495744562
689,4082610.0655333647
690,3323046.470816244
691,3368210.088316999
692,3243024.2127239257
693,5095811.308416737
694,4211492.651984455
695,4013583.1451582676
696,4309757.168944823
697,4832868.483905483
698,4319908.852307907
699,2908533.1634029998
700,7976322.2374306675
701,5606955.801845079
702,2974009.4913249384
703,8127195.245749105
704,4035286.218382449
705,3319995.7734828014
706,6690115.534835699
707,3374183.8359604725
708,3430492.7436628607
709,3340536.5397194736
710,6162556.240215935
711,4297384.672620452
712,3331448.3269422157
713,2991054.0058199554
714,3772951.8940105354
715,3605953.166560664
716,4419834.757414909
717,3770963.236194991
718,6310809.270508747
719,5054039.948085048
720,4041970.2030019015
721,6570569.727451271
722,4371581.642807466
723,4156158.862842954
724,6078086.508546829
725,6446240.827026888
726,3808728.8380890135
727,3396961.679107728
728,3213022.3015666804
729,4150522.4486864544
730,3229540.8845206928
731,3704487.5207041907
732,3929749.508657905
733,3878801.7340036724
734,4476091.088995546
735,3811599.388826405
736,5380027.315824793
737,4340457.942886798
738,3804880.6323343827
739,3363300.3152719596
740,4354086.546933573
741,4480741.220506056
742,4157500.2328471816
743,4120262.817837669
744,4343199.179513738
745,4599421.198506817
746,3610070.422953527
747,5859247.495323315
748,5599341.111244241
749,3621856.1980080465
750,7053819.094183748
751,3444215.3615684113
752,3685460.552583217
753,3335779.8513563694
754,4361603.938910608
755,3668314.2928006216
756,3335615.541874211
757,4623119.766106886
758,5265582.8720994005
759,5563330.441362192
760,5831075.897439161
761,4225006.108869182
762,2844328.3558881963
763,3582487.1519714133
764,3532596.3826797283
765,5017047.103161753
766,3757337.6922366098
767,3628226.171994277
768,3799382.0042468267
769,4426007.289227949
770,3937069.5044468422
771,4470595.344515359
772,5546456.490276761
773,3703917.8547505704
774,3769970.0343038044
775,3459250.075437493
776,3794973.1028102594
777,4313280.985501945
778,3214353.147810946
779,4409239.528305282
780,4770143.378385008
781,5251097.326268612
782,8463095.093866125
783,3553195.180416791
784,4571811.122811768
785,4561906.3361923285
786,6539719.990297532
787,4299473.1489725495
788,4637685.915968811
789,3491793.613328612
790,2352473.944819288
791,5068197.432404272
792,3535873.5801801803
793,4502010.821944852
794,2805132.551115943
795,4757230.831683235
796,3762450.95492238
797,5068698.392826118
798,5988444.115636834
799,5560121.031839104
800,4206134.562041547
801,4239675.484153726
802,5624572.313513695
803,5158047.50145004
804,3528688.890816934
805,3807363.433288007
806,5695987.351581567
807,4351583.9176265
808,5863533.268676958
809,3465855.7722434825
810,5070677.588499163
811,6351221.957750544
812,4137975.042102793
813,5694125.402886618
814,3824771.5373203857
815,2702629.8423900413
816,3643193.596391144
817,2600972.496160155
818,3469872.2093024547
819,4070539.267901765
820,5139220.083386134
821,4157947.9161662282
822,3822305.0650225137
823,4238768.45008054
824,4948306.611601293
825,4443632.629860764
826,5933329.892465622
827,2926221.517462896
828,6014819.394859405
829,4060828.126234081
830,4465193.910605652
831,3146324.6881672996
832,4943061.548432023
833,4637935.8387066685
834,3135819.601854612
835,2804458.786066453
836,2550466.303830902
837,6542622.166007461
838,3386086.066110513
839,2440051.5666102148
840,3914734.8703418775
841,2936167.299146983
842,5147890.760207968
843,2944176.4504037625
844,4766973.741183202
845,4455999.495778411
846,4869271.639287664
847,4755671.032148967
848,3453190.897325428
849,4907472.520385997
850,4511131.665349332
851,3560927.692978189
852,9974650.93919654
853,4605189.718877003
854,4726196.250095046
855,3876046.6227616463
856,5553225.498038264
857,3254728.9351773793
858,3707758.6413336922
859,3327732.9991163276
860,3044110.065200682
861,5253849.688004443
862,4834421.634336001
863,8719984.993317408
864,4599420.022205967
865,4209453.051263644
866,3216057.0919334297
867,2453353.241016756
868,3366931.331604714
869,4695820.190090779
870,4436028.128315111
871,4586697.242968245
872,3219189.7043928113
873,4822506.822483299
874,3434868.760180996
875,5289884.114306488
876,3295513.134208319
877,6396337.146875198
878,2435236.5128192436
879,4830699.97704443
880,4263677.515969627
881,3700346.393013561
882,3776384.863204447
883,5936028.465545988
884,4901948.332752918
885,5441979.240034409
886,3887827.6898832396
887,5021557.595902622
888,3954106.14524248
889,3556949.8838042277
890,3868187.5184445996
891,6693091.580941033
892,6204309.760857923
893,4921568.731575595
894,5172314.160743477
895,3862562.5505059306
896,4685494.068538403
897,4603962.200328771
898,3650391.3189868904
899,7988086.989555566
900,4006740.6632735995
901,5596596.872036923
902,7648974.462674485
903,3520587.8188002263
904,4101472.054085727
905,3012435.236957173
906,3308891.36394171
907,4698873.686729249
908,5540207.66931808
909,4947088.81357875
910,4265883.642106716
911,3390507.185425277
912,5148832.446283691
913,4701178.710820874
914,4160782.762438078
915,5670053.053752967
916,2919114.6500852625
917,4899766.589863378
918,3833724.490525173
919,4712556.108314799
920,3969847.906623003
921,4070358.00211972
922,3790567.131451634
923,3190727.7175647407
924,4279845.947151236
925,8882253.050641282
926,4653449.345769619
927,4028506.6999371713
928,4931524.260132385
929,3552881.850363402
930,3676735.5945107173
931,4782289.450858427
932,5238322.371225653
933,7132603.917559843
934,3691427.537433418
935,3558282.484698672
936,3247164.110232854
937,4162850.8958335053
938,4974278.091384886
939,4274856.317080431
940,5815414.793256582
941,3753882.2867293456
942,5561810.5501742205
943,4974501.877836493
944,3951403.4765088754
945,2275409.5361374766
946,4420418.55906718
947,4121740.61222606
948,4073937.4853282347
949,4301102.219581027
950,7386933.50703421
951,3893947.464574857
952,3387228.862668971
953,4198218.594979019
954,4991603.985745679
955,4800510.36309347
956,4497499.030587536
957,4456428.927842881
958,4594886.614164069
959,3034417.5490188813
960,5206331.151415492
961,4777844.647121569
962,6095960.416578307
963,10156557.306489285
964,5447699.687589139
965,3139187.74139461
966,4353213.690509732
967,5023216.773480091
968,4477525.557756349
969,5846693.185375333
970,3208078.7093005297
971,4132685.5776279406
972,4845107.134157963
973,3817347.4882425917
974,3858860.1983304988
975,3259225.533090123
976,2839779.3037694884
977,4144236.7109318995
978,4350800.995708626
979,7529147.972617949
980,3298606.4114568844
981,2328908.807733187
982,4347255.651489129
983,6291459.679164231
984,4208427.733100102
985,3586053.291878854
986,4597311.293281212
987,4012703.657841256
988,5267631.530133605
989,3674034.178138295
990,5965032.8328555515
991,3941370.2992327595
992,3079363.5496284678
993,6145297.06638506
994,4208538.306179941
995,3446328.7232273556
996,4091879.744919443
997,5238316.607934754
998,3106453.989583982
999,5055616.589574837
1000,5866884.491209895
1001,4117590.2375766872
1002,3676039.9871524414
1003,4865667.618660726
1004,3951538.7401007814
1005,4461026.3640208095
1006,5760147.651627411
1007,3964285.6391619146
1008,3677116.627016473
1009,4042753.9552613515
1010,4373081.318997478
1011,7205764.90631124
1012,4173174.923588421
1013,3766836.378480204
1014,3251342.4487876575
1015,3976461.8337064316
1016,5246231.4299631575
1017,5693971.877106099
1018,3702967.2268134854
1019,3826626.837977148
1020,4974804.552791889
1021,4947674.768926652
1022,5384501.295580676
1023,3941018.059048417
1024,3943223.868254086
1025,6353779.233455961
1026,3833464.6098909327
1027,3768141.9333306253
1028,5239285.324646617
1029,2689345.539415977
1030,5960756.29231555
1031,3443874.75193153
1032,2570313.352648756
1033,4336709.569067213
1034,5799680.454644121
1035,3162997.0632694787
1036,4355411.032141176
1037,5173233.210091133
1038,4614120.299406823
1039,5411227.1945871115
1040,6859397.205729276
1041,4077802.972518939
1042,3059458.681451315
1043,3254067.587272811
1044,4798763.562878738
1045,5065245.402719354
1046,3612653.8945673844
1047,5191998.398584856
1048,3725532.1597066238
1049,4349029.917439606
1050,5252385.265338867
1051,3155026.7563178623
1052,4207556.406139027
1053,4220419.55544763
1054,4606736.655492108
1055,3397094.7613659273
1056,6901078.173192183
1057,3197939.570119602
1058,3628818.0378534184
1059,5574389.072922544
1060,4181691.7990238653
1061,4766973.226167641
1062,4687832.0704176035
1063,3534118.8234846834
1064,4543093.755609245
1065,6134460.37184097
1066,6074019.9257524535
1067,4593660.299372745
1068,6248779.570095986
1069,4562616.507596152
1070,3158173.717078047
1071,3348261.0206682654
1072,4831208.794930286
1073,4583682.040726689
1074,4991603.985745679
1075,4370803.028185406
1076,4656356.258077186
1077,3879893.606474044
1078,4108176.604743148
1079,4993022.473812027
1080,3849137.162167469
1081,3843954.253351069
1082,4646136.415638829
1083,2985692.623523786
1084,4378383.400804536
1085,2764749.216919569
1086,4877874.165392053
1087,5671299.3518327875
1088,4943481.154268761
1089,3536097.5082020406
1090,4612335.301722688
1091,5325723.156173941
1092,3955343.2906801486
1093,4804119.104993091
1094,9989805.408517784
1095,5511384.226125972
1096,3871172.3192934636
1097,3511331.3045593915
1098,6037327.151990315
1099,3757095.441727721
1100,4606650.523185176
1101,4882832.738272221
1102,5411394.179312182
1103,5001321.261090277
1104,4891302.458236446
1105,3647995.276192124
1106,3545232.216984194
1107,5658936.925776896
1108,4539097.281190395
1109,3395086.171926413
1110,3465975.362411845
1111,3870580.8048206368
1112,4563443.840904142
1113,3921213.706069356
1114,5740245.83548852
1115,5119623.974555382
1116,3707154.345799784
1117,4152230.846789698
1118,3925142.5342105986
1119,3912270.9386703246
1120,4276670.043695352
1121,4549023.060881766
1122,6584126.389469021
1123,3045216.806916765
1124,4276952.7497806
1125,4350309.211110543
1126,4049438.9417854967
1127,4787082.543235356
1128,4447034.185748016
1129,3522694.2282417403
1130,3955396.436783749
1131,5308308.255850865
1132,4133049.007047103
1133,3186596.9944372503
1134,4356167.296463434
1135,2851194.879676245
1136,4868168.05845285
1137,5095257.801805506
1138,4103095.289148516
1139,4875667.1860454865
1140,4063679.4172993563
1141,4401538.674178577
1142,4635055.71320619
1143,4607929.700081887
1144,3671169.0446902807
1145,4328096.568051926
1146,3050228.909605656
1147,6324586.006576889
1148,5006280.219964374
1149,3757930.1903715637
1150,3356590.142705061
1151,3330967.507669103
1152,5493147.845401873
1153,5566794.789011453
1154,3422041.982689621
1155,2973126.8563807793
1156,4275323.966401384
1157,4866581.0730517
1158,4409549.975518585
1159,3676084.0747608375
1160,4058522.2049639
1161,4237426.329978492
1162,4735963.078769254
1163,4469044.908391022
1164,2975782.673535842
1165,8452143.977372816
1166,4922089.144829109
1167,4576212.665819248
1168,4573242.873923461
1169,6255364.250278517
1170,3678093.607697153
1171,4227141.7424917165
1172,2448422.57846532
1173,4455362.079243851
1174,4361603.938910608
1175,3068178.9284836696
1176,3846741.3698506807
1177,3984631.261647028
1178,4264335.715176397
1179,4083422.4844388203
1180,3665326.0513868122
1181,3876482.0430981326
1182,5492352.443759858
1183,3913480.6103647794
1184,4808639.737346816
1185,3560636.448706009
1186,4407484.355496916
1187,3508095.7036968847
1188,5201280.708829042
1189,4640340.748792692
1190,4654668.083375892
1191,4015850.2184532867
1192,4645371.214963397
1193,2894985.9964089678
1194,6460380.402329594
1195,3449716.8559234715
1196,2586604.927898962
1197,3762036.9155276567
1198,3964233.4144398477
1199,4797749.0378845995
1200,11251927.132380996
1201,4849873.204095468
1202,3422295.359395412
1203,3181019.352153581
1204,5368214.993048165
1205,4855391.167006172
1206,3819076.667390042
1207,4654150.872326327
1208,5114490.820608221
1209,4811682.5355003495
1210,4083503.195780415
1211,3671546.816182968
1212,4289428.3987266
1213,5160946.073178613
1214,3167545.078768085
1215,3945737.284636582
1216,3723397.7553413715
1217,4332825.023222788
1218,4480161.021644144
1219,3334045.0788371935
1220,4968071.868743183
1221,4869998.997020869
1222,4347995.223750433
1223,5932823.579336265
1224,8314673.804122148
1225,3889345.5450561703
1226,4292115.89814366
1227,5065569.632621496
1228,3811577.5285399775
1229,4405879.347131723
1230,4290015.940786781
1231,4368125.821544307
1232,3277255.345921691
1233,4933126.372922448
1234,3475779.5138199055
1235,2707392.90894013
1236,4785294.20194793
1237,2515658.7943656845
1238,3000227.6155869025
1239,4482114.640574469
1240,3002169.9874919467
1241,3849390.0057426663
1242,6062496.9712009365
1243,2885926.447126338
1244,4123571.156096194
1245,4580616.932694435
1246,2598674.3265443235
1247,4711508.4961199295
1248,3457967.0927185523
1249,4316363.0636631
1250,4129099.1244385275
1251,3084827.551287458
1252,4742223.8310000915
1253,4418352.548604842
1254,4402993.351864773
1255,4173871.116407541
1256,2529741.6369038257
1257,4255251.843164774
1258,5817292.371677259
1259,3730518.384477575
1260,4142715.065763113
1261,4534373.226802259
1262,3570753.6258009076
1263,2557525.48789307
1264,4899921.110794794
1265,3463891.0567911537
1266,3474320.3819397273
1267,5230319.868761997
1268,4623223.258261813
1269,6329661.950031591
1270,2927473.4541253927
1271,5848672.760082061
1272,3830913.574980593
1273,2669856.9721528124
1274,2997624.127398017
1275,5884576.313863817
1276,3620269.522564722
1277,4317267.592818508
1278,3498854.359515274
1279,4361603.938910608
1280,5165750.546398768
1281,3913787.572582533
1282,4201155.85502638
1283,5014526.679750389
1284,4449687.481443441
1285,4927799.65334682
1286,4107649.032597618
1287,4079520.2396787684
1288,4069349.48857009
1289,3876129.4857028546
1290,4720110.077851921
1291,3308421.4411490913
1292,11184877.341316758
1293,4709132.349569959
1294,5826731.443474828
1295,5481011.495078627
1296,5515460.037331926
1297,5144653.571319029
1298,3890596.9533481533
1299,3716200.156678476
1300,4631398.5521062445
1301,2306737.3603567965
1302,4097839.878702074
1303,4483967.030924621
1304,2959662.3650125335
1305,2541238.3890167307
1306,5129594.127559957
1307,5238087.821416466
1308,10591264.530285776
1309,3957703.9761547553
1310,4814042.825744766
1311,4260064.3310538065
1312,3513735.8096879013
1313,4179885.109303717
1314,4680419.5671553975
1315,4052981.8694505035
1316,4060498.79756003
1317,6216859.152643732
1318,5422789.302645034
1319,5742614.779081615
1320,5560636.384257525
1321,4394673.648364404
1322,5549335.463521859
1323,4216279.909397335
1324,6354470.518400074
1325,4620019.133326971
1326,3826214.9148875633
1327,5158039.781921036
1328,4372664.811227475
1329,4584832.522288473
