Id,Prediction
269,4143319.13051498
270,4030602.702088297
271,3539671.1894684546
272,4964231.575009114
273,4649772.151500013
274,4012451.957381014
275,5962945.499620882
276,6131705.811650921
277,4649716.857875962
278,4689040.291501607
279,4926442.454264814
280,4975192.606126932
281,4133211.4977373453
282,3693314.3763426235
283,4160253.5315331668
284,4631450.487636842
285,3311724.7777350238
286,5206498.2501798
287,4532186.086239082
288,4721311.052050307
289,4015605.603865653
290,4294972.94873994
291,4687114.462037155
292,3540917.272872898
293,4611536.430627221
294,4043407.1631244533
295,5339105.019174844
296,6202520.951742212
297,5938387.479464406
298,4954576.766116123
299,5335694.050171881
300,4622777.374899496
301,4817086.24976003
302,5616985.302542316
303,5762898.864321211
304,4259099.097636914
305,5342700.173035512
306,4199107.003751064
307,5684796.4766272595
308,2937157.2471701563
309,4347656.640187597
310,4534660.556160989
311,3912275.058448903
312,3857680.1974435444
313,4706340.613632911
314,3867615.86564001
315,4151585.126531714
316,3555393.415952005
317,4560616.117495593
318,5489000.374727143
319,4252519.777882651
320,4845606.6481258655
321,3725716.9642233704
322,4412211.975300926
323,5567190.276412436
324,4684750.173019826
325,4482138.844873068
326,5205228.9695159765
327,4528995.136300874
328,4324307.986088471
329,5885416.106577608
330,4805420.635130074
331,5754533.42974498
332,4928517.598353521
333,5691558.074180907
334,5605429.445880793
335,4562072.288303553
336,3370741.5924238022
337,4631752.020620464
338,4121953.5309430147
339,3891443.000451462
340,4871314.014753151
341,4264247.510847247
342,4873430.307563991
343,4964574.664769977
344,5058936.245602367
345,4030210.2498022798
346,3912796.0845295405
347,5431399.131747708
348,4008773.4073945857
349,6163034.89522861
350,4505861.550266421
351,5393893.797871265
352,5480357.225340703
353,3947538.447461119
354,4091107.4001857
355,4864209.692735938
356,5254882.08059358
357,4943407.438833369
358,4735181.2905965
359,5221839.447733251
360,4617917.826292652
361,4568274.987652487
362,3916512.449351228
363,4463857.077427856
364,5954391.27970682
365,4043969.7886585295
366,3521043.934434562
367,3734884.0100610224
368,4244395.651972071
369,5508401.636201162
370,4279304.6219621245
371,4606464.227395745
372,5508854.679647518
373,5884048.414243218
374,4204247.86450326
375,5418908.32687098
376,4129788.415125664
377,4024238.5934509495
378,5637861.053345784
379,4609611.702934719
380,4906802.460182822
381,4044336.5371427056
382,3768974.8559849896
383,5176737.743726827
384,4433660.291790443
385,6618035.30571277
386,4394756.418278757
387,5126823.214365346
388,4541009.8701341795
389,4816934.972674909
390,5746945.274587677
391,3871295.4349596305
392,3703832.9178581187
393,4857285.333382485
394,5372957.483869303
395,3769485.6001070477
396,5313683.003447507
397,5397436.743030073
398,5890728.793489587
399,5043227.303572484
400,3825366.6972484933
401,4221269.923006192
402,3985060.2816307964
403,5350253.666589816
404,3637386.349941152
405,4463716.268683402
406,4780914.04580045
407,4595981.191167288
408,2981510.733065638
409,3839014.9854328986
410,3919038.3501508976
411,4366898.3866268005
412,4797300.762938588
413,5650713.641122275
414,5381798.519344349
415,4833492.838086889
416,5730531.006955136
417,2798404.169096468
418,4365408.911517054
419,3836558.88483737
420,4518834.440368138
421,4947395.187566234
422,6628460.866526451
423,4009145.038665989
424,4683960.93344273
425,4432061.698814945
426,4359567.72467342
427,3964084.5514406916
428,4980230.056028927
429,4057163.240312005
430,3939641.0409698286
431,4261312.084952869
432,3028122.4175302344
433,5354343.649586249
434,3850575.19929611
435,4596355.351701414
436,4099896.411596571
437,3408114.823197333
438,3635552.97339511
439,5216847.530750713
440,4836617.4087449
441,4541625.087615166
442,5057525.356206509
443,5502558.137413086
444,4763402.041285994
445,5752179.108650265
446,6358468.999563277
447,4399492.289867671
448,4682607.054868004
449,6822099.653311756
450,4929126.504389931
451,4087570.3448530645
452,3870680.1507635987
453,5197642.350976656
454,5352926.824141893
455,4407537.466528696
456,3780633.7652522014
457,4566933.438098946
458,4408531.911566343
459,3159716.2410655646
460,5416236.550883126
461,4956382.045685683
462,5633272.982902094
463,3611508.3598344666
464,4786247.543481453
465,3996628.9925207463
466,4462817.644510556
467,3916443.8166852347
468,4316172.43035204
469,4706503.310313426
470,4713777.24340251
471,4689315.803352505
472,3827529.8130191863
473,4605538.926939357
474,5438048.712709518
475,4047705.0516179763
476,3731354.5420706975
477,4833948.850663782
478,4573712.067263272
479,5574722.903702448
480,4394443.625247444
481,6787416.228142191
482,3846159.822979588
483,4669671.99976035
484,5787602.970913947
485,4124394.8032195643
486,4471500.872679073
487,5344544.391578655
488,4623668.161449917
489,4182065.1594091277
490,4570370.355504943
491,3558275.459620047
492,4672163.053331631
493,5310878.809138263
494,4762894.76700722
495,4197776.450095006
496,4620722.696233591
497,4438916.886454815
498,4359926.473018414
499,4638994.323555405
500,4683500.358633326
501,3111226.9343332523
502,4329445.746988534
503,6057213.591748304
504,4042231.9608595055
505,3918885.5399959357
506,4315189.072094472
507,4526700.433986801
508,3588091.86375902
509,4577441.187202711
510,4961780.17729859
511,5621967.086367859
512,3027885.5948063037
513,5867902.8180827405
514,4209867.046873181
515,2927031.6674274975
516,3796659.5193543243
517,4750155.491084469
518,4626222.434293833
519,4468256.793332339
520,4529120.421891221
521,5865919.95096443
522,5938124.534845035
523,5039871.168706594
524,5516909.295518228
525,5201784.6215185225
526,4902143.783946057
527,5205734.7399440585
528,5984295.3705596095
529,4685616.667572278
530,4208296.148563529
531,4164087.377404559
532,5012334.485973767
533,4187837.264968326
534,4970308.611194621
535,4703429.8139467565
536,4394425.18496159
537,4110624.40472379
538,3905153.1174686337
539,5271572.349777032
540,4717432.350393564
541,3966841.8153762165
542,3898474.4850873053
543,4202879.580909887
544,4408756.500511344
545,4470266.051384021
546,3145619.1049928213
547,4406744.271249243
548,4383493.595682241
549,4503619.046801014
550,3865811.349906383
551,4321748.833114155
552,4374035.826227337
553,5498693.267306305
554,4792737.365821921
555,4666777.686982832
556,3293735.3776596263
557,4725927.746890953
558,4188962.9760229983
559,4743160.149318484
560,4756888.530757495
561,5595497.12873064
562,3096205.6231558593
563,4947887.039676963
564,3662315.594364519
565,4592444.309305219
566,3520007.896574218
567,5078404.810729761
568,4180325.0557527286
569,3978865.8676253087
570,5689179.170440868
571,5533786.774259614
572,4649034.257982716
573,4369410.6083731605
574,4407091.798312459
575,3457387.8402490458
576,7212940.991486738
577,4173282.0580906398
578,4115647.980450099
579,4516522.822855095
580,4365072.435787243
581,4402534.793701585
582,5411395.0682893675
583,4396639.143836319
584,4478991.93595666
585,5965177.529398452
586,3778582.0565035366
587,3978903.495805631
588,5905712.578624819
589,4392773.045986501
590,4306736.9654832
591,4916140.506070006
592,4474327.439758527
593,3810004.194610635
594,3776916.2452149177
595,4024088.696420592
596,4877672.000069067
597,3788461.349434703
598,4741340.62819945
599,5583029.57980453
600,5558994.977047353
601,5025033.974121594
602,5985936.3384190835
603,3575762.1256127795
604,3354547.9411085937
605,3711326.9373786803
606,3635912.9879087885
607,4425920.351587534
608,3355045.9297000202
609,5277860.714093447
610,5364470.176804414
611,3204227.7440784588
612,5343414.059472725
613,5041240.649072401
614,5221638.297069577
615,3684361.714961624
616,4981024.885442239
617,4845189.399670459
618,5757898.642814866
619,4621653.0298323175
620,4208229.3421843415
621,6688477.144989204
622,4880358.206032358
623,4578786.399302816
624,3698264.4114935016
625,5084787.171463743
626,5077994.57936836
627,5059871.252944736
628,3948881.6577405287
629,4173827.8899722584
630,6383314.274001502
631,5157074.111160128
632,5058449.495754385
633,5300167.768063758
634,3111685.6094570765
635,4374646.423715823
636,5185294.013816173
637,4115087.511329635
638,4282519.072525371
639,5003547.689483082
640,4569718.162761505
641,4882019.3255123
642,3607407.743355862
643,4556592.305500609
644,4930529.315527144
645,3469629.2411835813
646,4708085.59814889
647,3918871.051656633
648,4457939.21351332
649,4362733.556107201
650,3676113.1715888334
651,4085180.7287646234
652,5552622.637237993
653,5267160.423316973
654,4131715.7063877406
655,5183297.589720852
656,3886993.5984735526
657,5054540.924446833
658,5116289.475270116
659,4392078.728278839
660,5928298.30657058
661,6298678.321314473
662,5044870.347029284
663,5050007.179441174
664,4139591.3812465547
665,4036144.8529077177
666,5510095.439600602
667,4052925.3607560555
668,4302712.410039108
669,4485581.171296847
670,6453551.776886911
671,5363743.756609863
672,3877485.1202361947
673,4630147.3172512
674,5491010.815019499
675,4195722.543061102
676,4625319.132995322
677,3528491.295594353
678,4330472.252654453
679,4734479.969889461
680,3654530.9836756224
681,4837529.776657354
682,3943336.020792165
683,4747302.710551715
684,4675212.627952403
685,4679410.820362699
686,3927742.917526408
687,3136089.8569558105
688,5530636.527653099
689,4083592.000050975
690,4193682.5631275577
691,4024844.0445411974
692,4167897.4698159513
693,4229347.978514006
694,3686452.954179493
695,3880336.295496815
696,4234296.648345908
697,4946175.607358392
698,5191405.171136525
699,3409057.957424888
700,5366160.533142502
701,4861369.878244081
702,4805215.363947589
703,5113023.069160144
704,4691288.508979108
705,5400618.981516049
706,4974798.93709786
707,5849703.795644532
708,4587134.627410559
709,3933087.7560141
710,4600800.660999034
711,6171840.540416488
712,4266833.934485561
713,4078655.8314329525
714,4540107.289196342
715,4636315.6880173525
716,4016367.890713185
717,4343216.235187403
718,4715170.288981027
719,5207324.4849998355
720,4874808.812017721
721,5773928.212900248
722,4683158.60059782
723,3253356.759288788
724,5262447.176372142
725,4474713.084812028
726,3287287.5229343646
727,3726149.422377685
728,4225241.70439524
729,4175314.6397303683
730,3807316.6840350684
731,4344791.887564257
732,3944562.7168776384
733,7083508.0845321985
734,4762616.602291161
735,4399940.901244156
736,3972258.461723357
737,5067443.593812991
738,3611256.177789581
739,4090798.2078866116
740,4836386.124438078
741,4748099.329512397
742,4465728.178689491
743,4750525.970527508
744,5192693.933421399
745,5542693.263831125
746,3430933.32231385
747,5351784.520867154
748,5244846.5771267805
749,4847981.475595451
750,6286423.454063276
751,4183881.5357820764
752,4180293.731850476
753,3003409.126683063
754,3880246.245425666
755,3701711.8067449094
756,3913443.4106536396
757,4744613.4546792265
758,3798886.5640671337
759,4943450.877895006
760,4244367.4821845405
761,3942572.951274717
762,3768619.5403088387
763,4169753.6535119433
764,4512563.75137694
765,5395436.141827899
766,4827135.642494961
767,3807358.7516575567
768,4957633.176489897
769,5012477.402082629
770,4106280.1087378617
771,4497608.478370098
772,4701384.245833045
773,4410356.433390581
774,4244363.859202906
775,4481575.159434892
776,3922332.115265987
777,4680643.974964198
778,4638560.597926301
779,3898126.035268562
780,3681657.764829736
781,4651043.771271108
782,5754427.951262048
783,3873032.919491864
784,5132538.091742666
785,4247299.19012104
786,6058248.535168009
787,4369787.062149064
788,5194141.042166449
789,5024531.043664749
790,3554798.8756078444
791,5280922.984062608
792,3656577.9278008053
793,3764050.0745312157
794,3775861.740796482
795,4652138.108546944
796,3780474.8321412206
797,4221374.356666046
798,4527942.984478872
799,4811590.64200894
800,5336360.725421178
801,6069489.409074927
802,4688104.777841973
803,4272036.646217479
804,4789040.5583831435
805,4111798.410654168
806,5563781.884706946
807,5162991.129390703
808,4381853.353863319
809,4142350.103474402
810,4838258.672661097
811,4752584.0522949025
812,4711707.59897553
813,5363415.129428008
814,3402804.925403993
815,4878502.455409889
816,4010201.957383188
817,4030990.4021292105
818,4153967.5387929906
819,3443005.0829457245
820,4437059.382107045
821,4430046.217198983
822,4405713.149063196
823,4646899.629741555
824,4432728.4797680685
825,4575961.060181229
826,5018099.742741667
827,3067419.5664291074
828,5421338.095738556
829,4076548.336165186
830,4840283.870049779
831,5851821.5132559
832,6081520.590078527
833,5069715.404211454
834,5573696.857781144
835,4109696.458521269
836,2825317.021294181
837,5147605.158741701
838,4109158.6836287677
839,2813737.566820765
840,3889001.113376636
841,3498986.0454984964
842,5118134.297682842
843,4479165.2412784165
844,4642313.628017254
845,4737210.756352823
846,4964046.941551629
847,4776688.773309618
848,3600736.34887178
849,4173195.8186034197
850,4221290.96872931
851,4275662.853273359
852,6514343.005682026
853,3916779.468474807
854,4169359.3556479914
855,3882055.989437938
856,5015798.321984094
857,4468832.836172219
858,3839366.4327518055
859,4754113.0766371535
860,4582313.42668743
861,5167966.285435071
862,3980450.8790227477
863,5430029.933883687
864,5535296.005940304
865,5824794.508172851
866,4341561.222019864
867,3362129.6154099084
868,4534771.192113297
869,5094776.992240895
870,3274517.6920916503
871,4499297.476859473
872,4046760.815435639
873,4622577.22845263
874,4529019.660528867
875,3774518.682314499
876,3735561.566824423
877,5627098.989848081
878,3258005.893132415
879,5136407.36546076
880,3834093.4650384695
881,3625941.3908231054
882,5296799.320695776
883,4782763.059435026
884,4811907.0118782865
885,5225558.644293609
886,4292032.20995374
887,4953930.625602977
888,3706970.341421822
889,4430127.5045756
890,4098858.2683906634
891,4646932.206875474
892,5130628.027111249
893,4088065.063811102
894,4999947.594142666
895,4604334.427399597
896,4426199.478302444
897,4381077.093584807
898,4373410.892880609
899,5839265.637297999
900,4100713.1507483507
901,5697666.674959418
902,5147602.263587498
903,4190533.695605397
904,3667527.8549941718
905,4310532.464860094
906,4640181.474957753
907,4502294.709500459
908,4781430.646482555
909,4055498.081677421
910,4540691.163383525
911,5504431.722600305
912,4239778.720074279
913,4211519.848021247
914,4266582.629079497
915,4795893.162801424
916,2687275.9805472638
917,5948954.660914049
918,4184822.9459515875
919,4365376.600645464
920,4302867.924306615
921,3789129.065389654
922,4921196.806995931
923,4287602.526089184
924,4784751.444864804
925,6056858.558540959
926,4941862.06179184
927,4462706.681770816
928,5058520.407135272
929,4378020.7866871385
930,4311892.106044112
931,3636483.8861681796
932,5046639.909345053
933,5604480.642004333
934,4245109.028007748
935,4162152.913253601
936,4524072.591632849
937,4766393.718301747
938,4264308.234910697
939,5895668.128096977
940,4853724.622277135
941,4610300.486736857
942,4512862.041738669
943,4919959.217849338
944,5681184.894129889
945,2811087.247669938
946,5351742.459963899
947,4710313.960645451
948,4583671.871178991
949,3654219.8874350265
950,5481393.368865655
951,3850450.156204614
952,3854713.6188409654
953,4136087.7007789076
954,5316437.812183266
955,4735067.546437485
956,4734073.73033109
957,6117930.454612497
958,5390789.174503749
959,4150529.0531427707
960,5354026.173108885
961,4854741.675978939
962,5193296.323360912
963,5633957.421107258
964,6522007.694678326
965,3424921.915327481
966,5133315.221106571
967,5219187.74858708
968,4210903.62367383
969,4029346.039905798
970,3504502.845022398
971,3754643.5410251296
972,3689482.3230446116
973,3746500.0607767203
974,4115058.376247414
975,3695066.491082429
976,3387892.0123806284
977,4751465.523269193
978,4740408.888437079
979,6394262.569758542
980,5057182.627549578
981,3086161.8248549746
982,4585198.474032604
983,5839367.614769895
984,6686475.6727661695
985,4685593.22464189
986,4129927.5236714585
987,4621197.45599182
988,5742946.508918458
989,4036133.738251613
990,5999454.437268779
991,2932236.0903049866
992,5536029.274192794
993,5185254.78184452
994,5581349.927593532
995,3395721.4149522143
996,4359639.342846654
997,5002463.330340164
998,3971906.9427311677
999,5337862.19013494
1000,4632583.632867116
1001,4784087.333349944
1002,4044285.1984222503
1003,5064310.641550739
1004,4742564.573231505
1005,5137107.383252688
1006,6425858.221792821
1007,4458697.995997824
1008,3349116.3002980347
1009,4350108.607158338
1010,4106785.8437243844
1011,5898015.421674068
1012,4298252.048138844
1013,4724382.715835364
1014,4667138.725842547
1015,4589994.764848914
1016,5164987.9716682695
1017,4533573.86840819
1018,4436988.662523526
1019,4314481.763868962
1020,4831162.944836976
1021,4388201.506577782
1022,4610163.169407453
1023,4007904.3512492115
1024,4925456.850244318
1025,4917221.236455864
1026,4537901.902863065
1027,4154821.7842762265
1028,5089898.963792578
1029,3786605.0016751867
1030,4839986.947517565
1031,3794311.32026148
1032,3505946.208980237
1033,5752684.030958722
1034,5099750.5522358725
1035,3804974.899036548
1036,4394406.660680745
1037,4424752.224668043
1038,4616889.942889978
1039,5280197.682199116
1040,4870236.785463461
1041,3861454.203987401
1042,3422218.427546422
1043,4446013.521143847
1044,4840950.977468795
1045,5390313.546650532
1046,4947799.717677344
1047,5109265.175763176
1048,4268738.387438939
1049,4448273.746366401
1050,4882933.555743714
1051,3919112.9242200153
1052,4054850.627602174
1053,3594955.001510929
1054,5901897.341843355
1055,3079500.492149316
1056,6735971.381862744
1057,4939833.980027334
1058,3176360.684562457
1059,4746043.081254933
1060,5032770.702172278
1061,4805934.087197072
1062,4786164.122513708
1063,4793856.186475941
1064,4674551.48028449
1065,4288385.637532097
1066,6248655.062484971
1067,4826069.536772295
1068,4747882.859011046
1069,4457028.685740584
1070,4460068.299425432
1071,4068499.533487315
1072,4913369.360664814
1073,5231596.872244025
1074,5193665.69666094
1075,4335098.249428613
1076,4473212.094326089
1077,3746755.1021016375
1078,3679836.9018755103
1079,5159106.151665713
1080,4051419.1456168387
1081,4251056.845420391
1082,4084380.0026446627
1083,4822138.38889565
1084,3847700.6860522944
1085,2862604.102906042
1086,5275491.123574475
1087,4336625.931317054
1088,5312685.331394269
1089,3860506.9180179993
1090,5118166.083592546
1091,3996804.963346257
1092,4540286.020362665
1093,4599066.215451402
1094,5321196.193849325
1095,4436183.036334514
1096,3495191.399163813
1097,4249514.241760725
1098,4059268.2807841953
1099,4670468.783181631
1100,4503704.261331224
1101,5658205.997172893
1102,4371642.808626162
1103,4332681.514642132
1104,4848499.999823879
1105,4087733.7245147433
1106,3737167.1018913495
1107,5501549.055912506
1108,4776619.563942501
1109,4612575.127474707
1110,4458681.208310799
1111,4601948.302091808
1112,4148789.36398858
1113,3746318.9345371434
1114,4309913.1775850495
1115,4158506.6009111414
1116,4230995.727835608
1117,5189959.883952498
1118,4766493.704823236
1119,3862740.7105314992
1120,4939109.515242523
1121,3135444.926333779
1122,4619991.0524770105
1123,4757709.863345877
1124,4053711.2958566537
1125,5023598.162370887
1126,4631298.503472198
1127,3468585.703904785
1128,4617085.1022463655
1129,4575085.31021234
1130,4215032.339859733
1131,5208584.461354314
1132,4497693.663281695
1133,3774701.870993231
1134,4845616.078777094
1135,3352301.7325593713
1136,5242565.878597601
1137,3895737.5123331808
1138,5167611.685925648
1139,4783570.038736447
1140,5518306.740613104
1141,4783343.491014692
1142,4900988.976501529
1143,4113301.5530984933
1144,4310778.202942512
1145,4383674.208544523
1146,4296446.518886977
1147,6136359.853350469
1148,4407967.080400056
1149,5999925.95396017
1150,5028640.586779101
1151,3177876.5664901463
1152,4784262.280019939
1153,4621207.451401802
1154,4203473.921939605
1155,3555144.756741381
1156,4456180.266416437
1157,5164601.05785844
1158,5001995.790049141
1159,4395555.3383116955
1160,4702068.669299723
1161,4816540.243227706
1162,4851355.407841054
1163,4274353.045788337
1164,4500495.305958217
1165,5179832.415661444
1166,4615528.496601927
1167,5247626.0594657
1168,4020426.714135403
1169,5783503.374279409
1170,4279960.4978365665
1171,4225129.895849065
1172,2515598.103128451
1173,4925496.177046553
1174,3880246.245425666
1175,4564806.934530319
1176,4982282.568939488
1177,5215047.569019968
1178,4638778.10802418
1179,4774692.856655093
1180,5337468.129228102
1181,4361206.884552869
1182,5332905.6559244385
1183,4074705.8073943174
1184,4118489.4025510335
1185,3550011.7254717355
1186,4817946.276545968
1187,4168912.7132986975
1188,5515787.810633281
1189,4887308.799718661
1190,4807654.4252155535
1191,5347413.647290015
1192,4374762.490510147
1193,3341487.7616703114
1194,6210239.750816056
1195,4547429.135074326
1196,4141516.758865654
1197,4166990.6623008032
1198,4083383.23608999
1199,4499924.187693579
1200,7848341.709613591
1201,4518883.62171159
1202,3945007.492740471
1203,3637245.811959482
1204,4057689.5678317887
1205,3630062.6960673025
1206,4667180.796807091
1207,4805224.431262775
1208,4534802.268485707
1209,4570365.7077711485
1210,4021387.1142810145
1211,5639635.537705503
1212,4439123.841357969
1213,5218559.483529323
1214,4311748.798843651
1215,4335854.257332889
1216,4231715.616439357
1217,4134938.2685172884
1218,3883347.7661369625
1219,4888152.892254631
1220,4291876.462414761
1221,4971426.207248277
1222,5403369.896933133
1223,4839692.981488994
1224,5525103.172469418
1225,4593032.987752464
1226,4462606.166710148
1227,6212445.54246333
1228,4213208.446033873
1229,5453103.567273539
1230,4644109.84584175
1231,4456106.90578449
1232,3762306.7512874953
1233,5213241.5118928505
1234,4881909.425591831
1235,3495212.5685883313
1236,4143430.943293535
1237,3319491.075370079
1238,4411339.273015122
1239,4955411.267464076
1240,4319022.858142242
1241,3964510.3454126683
1242,5803509.899313999
1243,4223055.890059964
1244,4651232.7999695605
1245,5375609.846101259
1246,3527675.7422378417
1247,5064966.332443134
1248,3471776.711404909
1249,4916146.544753341
1250,4716190.623734784
1251,3843845.0234400094
1252,4161626.965583467
1253,5070403.216850531
1254,4303973.698789667
1255,3644607.9625050332
1256,4657809.885382721
1257,4548290.897506554
1258,5334638.602424053
1259,3981310.697770713
1260,4259322.845922382
1261,5159214.626020436
1262,5258433.60063365
1263,3483871.0495181293
1264,4751775.301852346
1265,3908331.3097835053
1266,3768967.69796865
1267,5328240.5956524275
1268,3897348.731678463
1269,4397047.909226419
1270,3707322.857013385
1271,5517045.780751539
1272,4836560.276203251
1273,3362101.4621413723
1274,3487159.5695094177
1275,5460899.449937877
1276,3906390.1990204663
1277,4086843.6725128745
1278,4873000.839032504
1279,3880246.245425666
1280,4581257.1567784175
1281,4357705.770299048
1282,4641803.920154962
1283,3656892.176199908
1284,5426365.208420355
1285,5446926.316197773
1286,3531777.3974368284
1287,4387312.055054605
1288,4560309.5087439595
1289,3026402.0398342265
1290,4077395.044112266
1291,3913622.2288402324
1292,7666446.6498870505
1293,5089264.804865884
1294,4863227.457290113
1295,4753746.193548915
1296,5606357.039289727
1297,4794308.27243196
1298,4331292.049306261
1299,4429435.133441597
1300,4973394.530852086
1301,3513675.784438726
1302,5033405.90394169
1303,4661223.839382325
1304,4871715.537485456
1305,4803498.012326519
1306,4658139.098655622
1307,5029250.141269981
1308,6379376.393376476
1309,4060930.257777417
1310,5148412.093973011
1311,4470376.501900813
1312,3703276.6699633813
1313,5093459.744751036
1314,5031543.833533369
1315,5033110.602796091
1316,4573761.939059324
1317,5218727.028099445
1318,5313133.591177692
1319,5160296.504923092
1320,5160237.665139368
1321,4534694.597868121
1322,4896147.115383005
1323,4337503.655701636
1324,5728951.800194841
1325,3653730.677257809
1326,4097932.1814248194
1327,5186564.505027096
1328,4602036.060776047
1329,4916237.8843989475
1330,5639064.191798215
1331,4111881.397942787
1332,4462598.779433561
1333,5109720.855767585
1334,4082239.4850999983
1335,4217432.612709646
