Id,Prediction
468,3851766.172204969
469,5198155.045285669
470,4565477.703696654
471,4706760.271868963
472,4124088.3178606695
473,4600647.658214143
474,5785056.05664512
475,4229846.566839883
476,3624191.0270828675
477,4595374.810873321
478,4267156.430946915
479,5182025.684818099
480,5097272.755382339
481,6451687.173341281
482,3922957.9676985582
483,4427462.730288577
484,5109122.134492881
485,4567538.783451989
486,3962536.5800990527
487,5083862.838878976
488,4379432.858576903
489,4021673.3534994596
490,4869360.873811101
491,3379328.3492300836
492,4573213.496380705
493,5361986.846203899
494,4881810.349550022
495,4300019.239203431
496,4472421.85651637
497,4976729.086535613
498,4171018.084854386
499,4824561.440978579
500,4737283.413553767
501,3298541.8046528962
502,4241867.013102331
503,5937458.980782016
504,4841897.225404109
505,3943539.1538511203
506,4674539.394247704
507,4671520.96867797
508,3716967.6839782526
509,4960283.94091285
510,5099159.945379064
511,5107311.712282612
512,3062190.133782821
513,5640937.466712242
514,3853394.126132144
515,2953028.7427233416
516,3729947.084887545
517,4628440.473845398
518,4529766.539386102
519,4372374.244488798
520,4885683.005666063
521,6664885.494406026
522,5831657.441409602
523,5362922.696907271
524,4685261.001823112
525,5083930.8926747115
526,3939455.0546413222
527,4927457.156458786
528,6295143.480716411
529,4755133.745135298
530,3827380.728594481
531,5139336.414700579
532,4756259.655385508
533,4038185.5654950864
534,4872549.80838688
535,4926281.150012225
536,4835891.339010136
537,4734945.34671284
538,3925031.4661862142
539,5681683.77994535
540,5073161.443547619
541,4336323.324358815
542,4190737.6812098017
543,4147000.7227042518
544,4273516.284867956
545,4367369.76245972
546,3305655.9776844196
547,5147487.320982057
548,4282036.890398413
549,4735743.387798888
550,3698933.438844106
551,4247053.815672998
552,4950709.149250337
553,5506597.028873478
554,4675499.64074954
555,4449451.3147003325
556,3123507.307825555
557,5052824.483078465
558,4693692.108628653
559,4697008.334889819
560,5273077.043673671
561,6217976.782447033
562,3347289.263674738
563,4672140.494836842
564,4240753.176822716
565,4894033.854024122
566,3150443.089266639
567,5552461.319354608
568,4170689.4385780278
569,4297684.676861115
570,5545181.493421156
571,5965159.2164171655
572,4964361.0805633105
573,4404434.255106723
574,4941539.319853138
575,3200994.931980095
576,8237053.618885744
577,4370505.754051011
578,3860183.4223468425
579,4590380.772286839
580,4646658.108112681
581,4396526.398977492
582,5181441.203189475
583,5057844.945700681
584,4365834.085177659
585,4592031.561169382
586,3655404.093535022
587,4117028.350539084
588,5447781.14251026
589,4355189.344209332
590,4660869.49411863
591,3743801.6558193318
592,4528793.58997911
593,4125762.105489541
594,3883594.9281663233
595,4078081.8771500937
596,5384521.028162098
597,4299024.820967165
598,4281487.022326807
599,5429032.581227311
600,5117673.360104016
601,4791914.796523313
602,5987175.08503509
603,3663215.517256492
604,3998086.2482779003
605,4125163.596274053
606,3815421.8510202034
607,4525686.745687032
608,3875868.802037041
609,5822994.249197836
610,5566382.035052468
611,3411154.352532607
612,5135383.265351375
613,5337047.583948904
614,5055148.596297533
615,4396192.7922209315
616,5257359.982158865
617,4890842.764617652
618,5696265.988452107
619,4793964.972782296
620,3882283.9557099873
621,6083723.696999524
622,4686756.301652466
623,4669250.71583898
624,4323526.907205671
625,4776132.141326624
626,4302259.738117524
627,5014651.587457806
628,3828155.6905744304
629,5019035.192070838
630,7098103.414646951
631,5319761.106023045
632,4968076.440313194
633,4933583.8931870535
634,3311644.455432208
635,4537564.957026036
636,4906487.017633287
637,4000837.6639079857
638,4715501.173382087
639,5223660.887796774
640,4362663.502055623
641,4829443.297941872
642,4026009.5739737796
643,4716732.22606319
644,5267098.57984232
645,3407919.8046406326
646,5840196.014906875
647,3748933.9257404273
648,4293066.260654012
649,4484559.063523802
650,3163274.022382404
651,3867202.154807536
652,5352134.119541955
653,5263965.013932383
654,4745779.103657757
655,5330927.029541284
656,3865736.2025373634
657,4949125.901381685
658,5547685.180208824
659,3896843.355628574
660,5818466.346115544
661,5898385.935881638
662,5274035.984538694
663,4809626.014902532
664,3905305.06223526
665,4118570.5800851784
666,5607993.566318387
667,4201678.531693718
668,4325990.866160233
669,4257414.854938492
670,6262772.165214371
671,6077626.884183798
672,4258258.813293359
673,4097265.9528835593
674,5192982.141583854
675,4590383.504503075
676,4479301.17618982
677,3876785.7435148717
678,4252521.643999639
679,4628515.313523127
680,3560688.17104212
681,4845643.90595456
682,4100523.5906060482
683,4679711.520793274
684,4417371.161887646
685,4817631.150742599
686,4152451.4495187313
687,2999405.930496097
688,5000269.280372942
689,3858352.652095473
690,4300307.393576188
691,4247564.112044796
692,4162394.9189808965
693,4455320.1303150235
694,4085479.8124656
695,3965617.1660682466
696,4349719.847183167
697,5250716.169552765
698,5288217.105630641
699,3549440.803827364
700,5672396.829225335
701,4425973.230515558
702,5102448.198219168
703,5262468.337870797
704,4470648.047100522
705,5219970.400976435
706,5521069.845450174
707,5392262.869225882
708,4430567.57331573
709,4200955.384487458
710,4804491.188011151
711,6319837.53140188
712,4208815.357631317
713,4262301.418100805
714,4501041.843578339
715,4219500.603380988
716,3766078.853429594
717,4162310.929222278
718,4702044.535441173
719,5033085.023911058
720,4574614.863373739
721,5848636.098959047
722,4388118.036597628
723,4265567.635505497
724,5273867.474730651
725,4898294.211065665
726,3814169.57913236
727,3963181.0981273204
728,4001258.5576910535
729,4596446.41458515
730,3929405.011791021
731,4114184.6007852587
732,3871005.263148236
733,7118962.171562622
734,5030486.877646813
735,4553317.472331352
736,4724118.692435633
737,4735002.722527663
738,4490957.252807305
739,3813064.999405005
740,4410839.090237764
741,4971125.557312592
742,4646682.835892833
743,4661229.293873849
744,4769256.933652588
745,5091750.990128205
746,3776105.706211001
747,5717012.805192491
748,6227524.78726738
749,4683743.415298454
750,6244912.27857871
751,3917045.3369851247
752,4500692.007399795
753,3378247.361920434
754,3587325.875214219
755,3746334.139336666
756,4012060.255149263
757,4779318.92330965
758,4328059.4621003345
759,5321116.123153435
760,5017140.288933664
761,3896864.516796499
762,4106431.7637520973
763,4312267.1499433005
764,4334446.781633396
765,5533667.976025398
766,4848674.785799283
767,4356932.383603689
768,4321832.770366057
769,4676974.347523692
770,3995588.7814292787
771,4450412.941423985
772,5312560.151069563
773,4315544.260550745
774,4077050.730046765
775,4273634.357280581
776,3981279.688193407
777,4316125.690468487
778,4681117.664819127
779,4000279.011094486
780,4394460.201671797
781,4567715.413258076
782,5317326.457566103
783,4576909.6002520835
784,4924699.504126631
785,4404164.069511494
786,6571245.388499483
787,4278668.867529238
788,5279292.297927269
789,4948654.591448407
790,3772598.236179019
791,4931578.437668833
792,3183040.6184076983
793,3842234.598775928
794,3769358.462271796
795,4517949.244506913
796,4212770.941527936
797,4556563.453350721
798,4981038.885414159
799,4918000.763651911
800,5168160.959987622
801,5661183.4424055265
802,4685751.380538977
803,4612106.461064622
804,4686135.731861617
805,4041043.76536637
806,4979735.679310437
807,4708430.805274504
808,5382709.933533404
809,3233630.7500322545
810,4653383.824144314
811,4793279.5774273295
812,4479156.75316284
813,4996784.305283703
814,3522130.490500377
815,5145177.609471423
816,4189529.4976600315
817,4009857.4875406655
818,3683579.464310474
819,3598986.3800413306
820,4534190.261293561
821,4425289.213084795
822,4229690.788019516
823,4567154.942675789
824,4823220.365167807
825,4652167.9956514565
826,5058973.467592793
827,3268715.0287007294
828,5230239.119131893
829,4254663.284604413
830,4962708.832599708
831,6075429.202270695
832,5235859.900388877
833,5016601.553373596
834,5104076.573185727
835,3878800.29290482
836,2945541.714015535
837,5196275.375835653
838,3923093.851581434
839,2912390.147742354
840,3775062.4691976863
841,3618849.4882057356
842,5287543.735268688
843,4146601.6776203904
844,4525356.373871137
845,4633171.553017906
846,5553629.694576814
847,4746712.865235527
848,3327649.720608788
849,4437285.070141354
850,4416042.063844396
851,4696288.924147673
852,6872487.393831084
853,4461958.319684094
854,4662420.9718217375
855,3828049.777844265
856,5158277.97290639
857,4173625.1808287962
858,4055424.5583469463
859,4864252.5855510505
860,4624192.043657603
861,5123567.257294648
862,4427054.712694089
863,5430302.887055484
864,6184457.963281031
865,5346949.208023415
866,4210651.584870871
867,3789288.3659528685
868,4547456.158154765
869,4818286.278868098
870,4030644.22722166
871,4700282.872547022
872,4476439.962412135
873,4952215.562422852
874,4388941.835385954
875,4583187.93535371
876,4102695.9064507405
877,5425289.172618083
878,3157355.8490466913
879,4895285.013470485
880,3391616.791389865
881,3486977.779809104
882,5237155.171198895
883,4240355.808137381
884,4848164.605320777
885,5600411.736310181
886,4029214.6909597693
887,5188053.60620121
888,4087523.7881421368
889,4351131.671759933
890,4422164.881330155
891,4715299.043919658
892,4833753.532763484
893,4396228.812028105
894,5502869.600759596
895,4484925.178780374
896,4210099.75469797
897,4300906.605684298
898,4373309.071803578
899,6517438.52089207
900,3469219.7098773257
901,6195180.600167056
902,4897133.7361031
903,4411110.576865681
904,4018051.8399452926
905,4070350.5726014795
906,4119227.784157689
907,4477146.624468761
908,4907741.842812317
909,4528835.126920128
910,4793009.212403561
911,5187747.353989648
912,4479101.195490772
913,4625076.906691267
914,4546692.528162022
915,4945767.458685375
916,2705023.836746066
917,5498898.761297152
918,4574145.211411685
919,4536350.314948226
920,4422878.394003638
921,4054072.7999316175
922,4529737.628813227
923,4380320.945634871
924,4874395.483513501
925,5884304.031638884
926,5150764.553577133
927,4744382.006735257
928,5413540.264052458
929,4524836.81573553
930,4239302.127562944
931,4331573.653734323
932,5043100.39999967
933,5975956.4664673535
934,4201946.764899441
935,4370963.243934581
936,3782157.762479144
937,4790897.926642854
938,4377258.315480508
939,6016190.748083915
940,5380552.038069557
941,4466745.665275456
942,4077816.86800997
943,5289900.548182704
944,5349523.273232266
945,2990419.0169427423
946,5347748.938365039
947,4494185.500942126
948,4665560.828994569
949,3922123.929271759
950,5274678.228263133
951,3483422.5648507373
952,4144767.1374829006
953,4231122.147624728
954,5380704.259872978
955,4737002.880660278
956,4606151.507932514
957,5687348.194551269
958,5412134.548823725
959,4081202.1645437526
960,4990698.552978613
961,5103824.852371106
962,5398381.046501491
963,5369800.03539675
964,6427659.952224853
965,3995140.333828249
966,4953453.7011290165
967,5212657.553396106
968,4489305.334462347
969,4641849.869142049
970,3409095.0844753697
971,3418815.2518660105
972,3992505.440881888
973,3854240.0101905917
974,4411912.716769884
975,3763511.621459836
976,3927731.549488684
977,4820917.806469007
978,4757514.167897978
979,6868793.053475652
980,5215199.013062423
981,3354615.3213138953
982,4256827.14616256
983,6683415.383484941
984,6212669.102733013
985,4640381.976807936
986,4390880.567590615
987,4492083.692509846
988,5734213.28801519
989,3975442.4587849267
990,6871590.648054943
991,3096454.3630804373
992,5371332.441478706
993,5740570.528006043
994,5022151.811517179
995,3625464.976434659
996,4533440.567541212
997,5284538.362163205
998,4152984.169997872
999,5014007.200404613
1000,5179662.284001727
1001,4192800.273507999
1002,3909290.8692711703
1003,4834222.90924483
1004,4739011.36819704
1005,5070832.233880506
1006,6706216.015099346
1007,4520816.937750072
1008,3633332.1101613706
1009,4438635.674653256
1010,3899146.614450616
1011,5539094.833173543
1012,4226978.965909306
1013,4244956.491672567
1014,4378415.348165167
1015,4772266.920839345
1016,5264297.858761454
1017,4514375.2188947005
1018,4170036.0917976783
1019,4375196.990266461
1020,5258340.6370808985
1021,4481915.1628981875
1022,5327292.490220073
1023,4432316.0663437
1024,4431237.3554832665
1025,4434576.323058243
1026,3946094.6950513236
1027,4263464.368648283
1028,4775503.682692868
1029,3678733.7020466058
1030,5025774.1113193
1031,4012552.6884429725
1032,3719520.7957786773
1033,5551376.616798127
1034,5297464.32631279
1035,3882151.556995916
1036,4454930.0780864395
1037,4696538.48521977
1038,4435826.090672113
1039,4986414.342417899
1040,4430617.117287086
1041,4741470.775103699
1042,3740912.0311367447
1043,4506837.1596679855
1044,4868393.907678081
1045,5264286.216814587
1046,4786125.46485436
1047,4619331.35210026
1048,4124158.1475950624
1049,4665177.834397897
1050,4663184.367395169
1051,4419740.710106645
1052,3959435.377762945
1053,2983859.320363908
1054,5374836.802705606
1055,3275831.9092776105
1056,7225980.202838831
1057,4731670.788309844
1058,3848400.196972974
1059,5829865.592161075
1060,5095685.841003934
1061,4466578.1589357145
1062,4832491.818354409
1063,4886293.838952338
1064,4963238.213855708
1065,5059449.145936681
1066,5441257.69034529
1067,4505194.411703652
1068,4863205.154143361
1069,4158179.624519592
1070,4389437.162021255
1071,4076398.277069764
1072,5029625.216902178
1073,5161839.766743389
1074,5185985.2787644835
1075,4471831.678643525
1076,4459974.658595448
1077,3961962.3060410595
1078,3405076.784482157
1079,5008496.6403523395
1080,4256571.7022635415
1081,4152253.6222031084
1082,4286835.184505324
1083,4643276.363400603
1084,3913015.1586505948
1085,2960931.949533602
1086,5869851.003631405
1087,4546183.496242288
1088,4920837.07616658
1089,3559395.484440712
1090,5066040.845685012
1091,4919730.59722788
1092,4678901.524066278
1093,4790154.789273353
1094,5627073.20886224
1095,4409724.43742631
1096,3660089.1314596008
1097,3984847.0345701417
1098,4955843.52818957
1099,4569946.504135471
1100,4885575.822765644
1101,5242247.5490848115
1102,4128658.7703262805
1103,4481968.59085222
1104,5157301.211221888
1105,3972590.472602136
1106,3976348.214908808
1107,5414816.532591322
1108,4704808.863361425
1109,4556483.617657047
1110,4910134.70381421
1111,4913178.0714966785
1112,4078697.19706268
1113,4150522.8821729436
1114,4474564.979995129
1115,4766663.009736039
1116,4447573.485824988
1117,5196107.082424982
1118,5091389.466260679
1119,4231075.866838858
1120,4535746.926450558
1121,3559021.265642081
1122,5021716.571491989
1123,4498697.1166356495
1124,4453267.924615546
1125,4802190.0960643375
1126,4557068.859237823
1127,4194480.554693886
1128,4413586.240369955
1129,4614106.634646599
1130,4160366.441598303
1131,5297603.518555146
1132,4248690.121714664
1133,4377059.66002954
1134,4851941.594343569
1135,3015411.248712054
1136,5149955.067273128
1137,4165062.858956274
1138,5229652.547904347
1139,5017019.789082405
1140,5738008.036796764
1141,4720752.496556868
1142,4759153.053548635
1143,3979934.6570282914
1144,5040132.311560161
1145,4382547.434211291
1146,4132597.262086769
1147,5866970.465127248
1148,4708628.964005802
1149,5293200.675002505
1150,5296084.751003676
1151,3101575.450200957
1152,5240388.460132318
1153,4378593.338101527
1154,4165529.99565044
1155,3296688.276885349
1156,4159504.724167026
1157,4625259.501664424
1158,5120064.715941481
1159,4347311.755632473
1160,4460808.25870893
1161,4264876.003488875
1162,4602175.327809503
1163,4265266.472366576
1164,4142190.171012955
1165,5204825.2331059
1166,4734536.320864574
1167,5274685.651612777
1168,4675902.768491492
1169,5914058.702640739
1170,3967113.8605554956
1171,4164865.5010997024
1172,2726876.9831769965
1173,4764755.244912366
1174,3587325.875214219
1175,4119875.1086909063
1176,5074090.007010121
1177,5547839.597000992
1178,4717910.81598778
1179,4644619.604601831
1180,4186168.681433573
1181,4470773.345357259
1182,5498708.245442502
1183,4221148.322168614
1184,4489213.884631942
1185,3857317.1833527503
1186,4712208.729338188
1187,3836761.196278039
1188,5156391.409915805
1189,5275799.828413673
1190,4565571.282644886
1191,5489563.747057674
1192,4874523.874808689
1193,3695900.646561109
1194,6278430.158775822
1195,4297000.405627237
1196,4142026.471353394
1197,4257942.050603052
1198,3944231.7485166565
1199,5104733.844407745
1200,8045637.168145665
1201,4935066.961998851
1202,4409144.452330648
1203,3660949.0598570155
1204,4253693.797018302
1205,4288716.022345518
1206,5027020.374837219
1207,4582904.423350237
1208,4842839.9223612035
1209,4402827.937896422
1210,4482548.865048189
1211,6625877.0892461715
1212,4210811.264618871
1213,4787083.114393857
1214,4228967.421386555
1215,4507174.152049141
1216,4161308.1412365087
1217,4233829.362818506
1218,4867627.6949966755
1219,4991861.220777887
1220,4463488.554868608
1221,4871906.856862371
1222,4973551.1902959375
1223,5403862.812981737
1224,5291619.842112355
1225,4713224.558710182
1226,4887917.413232876
1227,5798756.44530412
1228,4240552.075871768
1229,5436149.974740914
1230,4389257.168531743
1231,4585458.121586095
1232,3998402.823288651
1233,5764399.477894136
1234,4731665.365476254
1235,3483228.499288591
1236,4733379.910314427
1237,3199095.0606784644
1238,3951796.469593957
1239,4901293.536373409
1240,4098810.5170847885
1241,3956509.295509557
1242,6402069.1067224
1243,4352817.287464696
1244,4475387.482940536
1245,4760393.024769574
1246,3657815.8485994753
1247,4966655.056277056
1248,3549863.531255123
1249,4410266.432867064
1250,5017122.194444498
1251,3993498.743960793
1252,4199649.451913582
1253,4984124.669283919
1254,4568162.195451084
1255,3505823.357873058
1256,4221113.18980693
1257,4584783.421195054
1258,5373205.668163773
1259,4080900.850703145
1260,4348596.618612411
1261,5197994.241986457
1262,4575560.557854872
1263,3606273.5817938223
1264,4785499.703033851
1265,4363645.004394962
1266,3824280.195187915
1267,5433053.658440142
1268,4571882.586395241
1269,4829095.3420451265
1270,3621524.0508140987
1271,5510589.949978793
1272,4999495.072707385
1273,3337439.8085550084
1274,4005206.170611215
1275,5318703.518005715
1276,4240325.579517635
1277,4568608.086311676
1278,4753955.402229739
1279,3587325.875214219
1280,5295031.736321251
1281,4000304.3967590993
1282,4473481.572803522
1283,3731133.1517023547
1284,5048028.5692715505
1285,5134013.000705901
1286,4033326.2763190023
1287,4082898.2186150304
1288,5220999.50606006
1289,3617129.9640238355
1290,4416770.392988333
1291,4283716.489498424
1292,6932562.860783388
1293,5217020.667493842
1294,4840319.533274633
1295,4510803.064210433
1296,5186510.734379083
1297,4771190.9152720235
1298,4531250.074330875
1299,4244483.6662053205
1300,4362512.168053746
1301,3361508.242319873
1302,4620085.967140928
1303,4915860.69161068
1304,4454186.431105793
1305,4469454.29509641
1306,4629077.037741837
1307,4514459.050227787
1308,6496497.933944359
1309,3995662.56172746
1310,4909949.052556012
1311,4515025.957314639
1312,4180771.4913070123
1313,5015444.9533234
1314,5470132.471718148
1315,4685082.441604779
1316,4661541.114181544
1317,4915772.726549396
1318,4795207.1062838845
1319,4802045.254263034
1320,4694288.0494832285
1321,4533333.705369468
1322,5125736.17636314
1323,3931515.841176973
1324,5980571.47395278
1325,3946404.753018676
1326,4766816.0726663135
1327,5394406.097400814
1328,4837551.313489166
1329,4620368.739572807
1330,5413070.276463988
1331,3922962.875288612
1332,4769311.750153566
1333,3987610.8632017905
1334,4168153.4973669164
1335,3861358.053212517
1336,2960930.049730874
1337,4686132.488180869
1338,4182643.8556112885
