Id,Prediction
146,4584676.888754517
147,3716501.5427238
148,4875684.131695989
149,4703223.236216571
150,4221187.086258228
151,4302910.288444835
152,5626473.176842928
153,6600823.789604136
154,3681862.150366898
155,5129594.133416619
156,5154555.372110769
157,5320615.516052328
158,4481823.093353898
159,3894938.3557568877
160,3772269.223149619
161,4730892.249129956
162,4470317.085366001
163,5929714.240658357
164,6295696.996269025
165,4634988.158528594
166,4557090.686552391
167,4137313.428086755
168,4548634.294631528
169,5057731.145907042
170,4047900.3110112892
171,3732300.419710807
172,4265934.828078607
173,5578256.92290728
174,5300859.018291743
175,4054356.2257542755
176,6571253.577426716
177,4742955.827692275
178,4343184.65772574
179,4260743.760325359
180,4573063.912565263
181,4204233.840639811
182,5264405.281987995
183,4338141.851703245
184,4481306.731246823
185,3339629.402001243
186,4141477.0791384703
187,5772249.062986339
188,5967526.8211379545
189,4816662.543067849
190,4599241.223807951
191,4593353.228147112
192,5648485.394697092
193,4961668.332293915
194,4413952.397378043
195,5621833.877460659
196,4545402.403550813
197,3401168.3076672326
198,4557574.299959695
199,4616880.489259831
200,4795604.653038176
201,4164672.5095720855
202,4768439.322823782
203,5216201.561297521
204,5381706.143214122
205,5508718.7687155185
206,5289777.283234806
207,4565476.17577698
208,4812543.824220324
209,3875391.5067563755
210,5051020.874187241
211,4673872.926734073
212,4530557.624376722
213,3916008.662514482
214,6104770.769391458
215,2682183.782072075
216,4757856.431389234
217,5107953.872025851
218,4309188.62733703
219,3771629.5029552924
220,5995373.256892083
221,4776653.330563985
222,5502734.524300702
223,4203082.394503805
224,4911971.199079023
225,4848902.087101575
226,4749277.395860997
227,6111282.60350601
228,3677264.5090519236
229,4706477.8694457505
230,4804911.089271892
231,6861755.485980194
232,4816634.016385881
233,4534386.476451731
234,4000845.6088672807
235,4694940.48041725
236,4476869.832759297
237,3512717.123348159
238,5040131.044885012
239,4958475.817924001
240,4415667.816893963
241,4494067.121179231
242,3893176.5122788483
243,4601707.850148755
244,4742654.607702237
245,6435692.735042103
246,4037517.565580649
247,4584910.967408175
248,4645832.430332206
249,4915342.3821486635
250,4341774.197750628
251,5031139.195777688
252,5674560.988862162
253,4263631.359892621
254,4514048.778339006
255,4710953.569059003
256,4587752.63849995
257,4918622.024689535
258,3818843.8590153633
259,4480370.057205604
260,4172710.935587597
261,5112103.402775145
262,4895370.394649426
263,4017850.806503798
264,3077761.359878519
265,4932547.2884864425
266,4934138.695737631
267,6573205.06418694
268,4656301.035019752
269,4063517.808271338
270,4150492.605282701
271,4170687.907323347
272,4859214.022029726
273,4652604.272481191
274,3845863.230922029
275,5825251.0116285505
276,6370058.004352308
277,4857647.803140939
278,5183403.815815416
279,4591659.925727658
280,4909436.069215289
281,5033906.02647209
282,3999929.895613275
283,4361521.565568826
284,4588651.960380108
285,3323050.098160741
286,4789007.943766839
287,4788004.339447648
288,5122769.723630555
289,4260115.6329538375
290,4503785.592392059
291,4494310.205240013
292,3786838.301155864
293,4731644.347232537
294,4386562.283230919
295,5491651.31425086
296,5712399.431592887
297,5818331.826585449
298,4617611.674541396
299,5367856.434330257
300,4663072.262626909
301,4635275.367925021
302,5189129.149959329
303,5766206.961394192
304,4489581.425054562
305,5287340.9326438
306,3915458.155669853
307,4878732.657339443
308,2903422.9949429673
309,4007633.776209094
310,4531995.443022576
311,3840169.5857919324
312,4443764.649599128
313,4541372.725791233
314,3975155.2243024227
315,4287637.444580618
316,3735134.814161152
317,4393259.151330655
318,5339750.009498792
319,5087877.973718968
320,5298365.293090122
321,3943415.6713599553
322,4456506.372296752
323,4915866.540408253
324,4375365.48000939
325,5151140.996387776
326,5414125.26427663
327,4486839.114732917
328,4542041.704920185
329,6366283.631785511
330,4598158.308496522
331,5536122.117607517
332,4727394.458611165
333,5772754.598789814
334,5916997.705724956
335,4553210.943926031
336,3020490.565148592
337,4742281.308552523
338,4310533.047409722
339,4395117.322572835
340,4766408.930096978
341,4208528.63961454
342,4896486.316325694
343,4844110.000820419
344,4742448.740186396
345,4122884.6779781445
346,4070476.1764834346
347,5691988.231624042
348,4479991.814642055
349,4965125.726054499
350,4396043.444234605
351,5439681.414335306
352,5867137.979780523
353,4281498.399903412
354,3924186.619541709
355,5176877.178401481
356,4893587.308715273
357,4673070.46906099
358,4679784.169870617
359,5161153.61294408
360,4498227.6217298275
361,4361525.140838614
362,3992052.408959441
363,4715681.247325501
364,6181673.933721164
365,4494557.049940949
366,3721742.2431954695
367,3851221.6751020094
368,3940734.3049343103
369,5268036.185424717
370,4051852.4681007653
371,4602740.512292563
372,5726929.600798864
373,5717109.618263094
374,4398780.960660623
375,4539940.979716844
376,4064902.956683584
377,4569043.825411334
378,5420642.489740375
379,4538381.992050751
380,4901803.6423028195
381,3867664.57302816
382,3958219.7452051085
383,4988782.760776158
384,4510312.598905143
385,6844571.466724802
386,4694640.349907331
387,5111211.139968782
388,4407429.568604825
389,4886850.7182600675
390,5473934.7298634825
391,4075061.687193952
392,4038525.8507763436
393,4889875.076674703
394,5669278.200756446
395,3986015.6206319463
396,5533347.2407955835
397,5172235.9909259
398,6075148.330070768
399,5486775.584874548
400,4101184.988214492
401,3992864.0073418296
402,4321859.227598495
403,5326628.847213862
404,3390637.2808163883
405,4373254.870196814
406,4699208.253113422
407,4657207.797051616
408,3022563.5248320014
409,3525954.948559094
410,4036663.487521634
411,4388554.9266555235
412,4891299.891748178
413,5454664.562660046
414,5329750.652354359
415,5268772.652398809
416,5500327.284939812
417,2860583.6528897434
418,4571471.885064061
419,4761997.237325016
420,4491693.090516504
421,4766766.688169112
422,5061353.267383076
423,3856137.2249631584
424,4866567.989443833
425,4348818.648974435
426,4409936.012252584
427,4047943.445633572
428,5030906.731429842
429,4173534.8718128214
430,4333905.917889436
431,4099464.177083666
432,3274599.182604875
433,5843112.004001099
434,3746771.919535431
435,4533256.948897222
436,4464297.252828135
437,3028626.9587800214
438,4203296.565802369
439,5487610.779336484
440,5072713.404903754
441,4467832.564456319
442,4807443.213039653
443,5436849.852709031
444,4875208.908899619
445,5095839.917012923
446,6238886.549462144
447,4265198.217074545
448,4770066.855412603
449,6549930.9761539
450,5137228.816742856
451,4522904.981377234
452,4162069.7535058446
453,4989969.6767251175
454,5431044.492713894
455,4468180.860666519
456,3999559.2606366584
457,4500331.484086995
458,4153453.44701306
459,2949436.1486456497
460,5185066.77760754
461,4684018.338147065
462,5919185.022486299
463,3881828.220764147
464,4782139.057827853
465,4208788.183272763
466,4951466.02288769
467,3914776.0601398028
468,3998258.3878051923
469,4990361.191368904
470,4829728.763233207
471,4835848.737433225
472,4200858.926913423
473,4759449.398309952
474,5456650.723684956
475,4074894.242844047
476,3687250.613866781
477,4852300.221443074
478,4183560.7470036377
479,5119923.434656578
480,4998268.610159344
481,6359189.071886483
482,3907437.420072223
483,4593801.848609868
484,5617936.195693189
485,4570388.2729395805
486,4096085.788304675
487,5481550.817651923
488,4471611.6799247945
489,3974802.2472987673
490,4930098.662619372
491,3365225.479225253
492,4609855.952166738
493,5113220.091108463
494,4898180.30396499
495,4255580.176284681
496,4841305.491268519
497,5027201.580046744
498,4113928.142274692
499,4952529.382634892
500,4802652.029622232
501,3371148.3601425146
502,4114401.229597076
503,5904928.489829097
504,4853711.070727833
505,4004616.2510196622
506,4660093.422380209
507,4720932.138222194
508,3918074.2732575177
509,4852668.945249703
510,4746627.800392416
511,5104113.849785618
512,3078669.5458203065
513,5886043.483762573
514,3956298.2890354902
515,3055772.5364030655
516,3863365.99045543
517,4596828.591993746
518,4517287.437776468
519,4597086.254092673
520,4816454.747900774
521,6299204.60218452
522,5726770.3746450655
523,4875161.316326198
524,4886237.975262139
525,5084456.286122002
526,3999889.0068436414
527,5169191.27330382
528,6112052.750721475
529,4561943.191755847
530,4019299.4851747574
531,5002201.365602542
532,4822160.77212688
533,4049034.5053258226
534,5155539.000797129
535,5050246.329294634
536,4564094.875780835
537,4835184.813519699
538,3672848.433442391
539,5359858.551987653
540,5011257.590083453
541,4441113.804975109
542,4267070.583907179
543,4330347.0258563
544,4329988.337029951
545,4245630.468900301
546,3270828.7847461523
547,4901996.425238421
548,4437551.054893019
549,4877693.3047023835
550,3784840.925465717
551,4332811.005187467
552,4968964.479382034
553,5496828.081091487
554,4692496.595220475
555,4565784.571795321
556,3178365.3394445893
557,4972126.91123072
558,4675599.141889422
559,4576199.064685178
560,5215770.013621273
561,5963811.961805937
562,3085886.5982344584
563,4624279.324596832
564,4143760.6963668494
565,4974880.031292808
566,3192073.6617231965
567,5262337.510371707
568,4106903.1992342295
569,4394650.667358982
570,5394237.655609487
571,5677328.6803862415
572,5018838.711940278
573,4514074.797609315
574,4896047.900902648
575,3383765.426041886
576,7280223.234350913
577,4426762.227978613
578,3997566.935031215
579,4501625.812463605
580,4415880.92266346
581,4552944.809506803
582,4992516.6359399585
583,4784785.794796771
584,4483473.826129814
585,4715747.389409344
586,3537026.485107684
587,4023070.9361949405
588,5295196.315330387
589,4503237.884415619
590,4505246.411392835
591,3882117.8101869975
592,4518677.313310223
593,3860932.831938852
594,3801547.5792394257
595,4113778.9169528047
596,4836227.090354802
597,4152044.0645981007
598,4183320.932399867
599,5364151.790577436
600,5411757.40092796
601,4899766.957160507
602,6142373.229979167
603,3649112.635540631
604,3965625.5474881283
605,3852348.470868661
606,3825619.7793743494
607,4488342.615148752
608,4004047.1030130573
609,5375216.602342908
610,5500167.60008612
611,3496446.73845305
612,5246368.045984729
613,5195865.440570755
614,5146903.798484093
615,4412963.292758502
616,5097408.405373724
617,5034434.718557225
618,6043263.696162523
619,4586532.946741073
620,4206106.202749823
621,6513053.844557113
622,4742934.435496539
623,4591232.248730494
624,4118471.2665460478
625,4785428.224934094
626,4682886.352966135
627,4914103.022074997
628,3872310.39298673
629,4764647.588762311
630,6444253.406690777
631,5290026.581934785
632,5239909.910624188
633,5085462.25559169
634,3197550.607906692
635,4462125.7534544
636,4770565.119618405
637,3731422.1549488707
638,4748134.225156969
639,5379428.134910191
640,4610440.497361957
641,4878410.849035202
642,4156308.9004118987
643,4770625.0858113775
644,5172994.61647815
645,3396920.339865972
646,5525715.695739951
647,3597365.735994434
648,4545751.141582686
649,4341182.116502637
650,3361700.167243275
651,4323347.340240981
652,5614950.033775809
653,4980395.358306769
654,4617603.572681392
655,5395568.747901191
656,4069212.2960182596
657,4802034.710739242
658,5474942.251827629
659,4071414.2075086096
660,6053194.4875720255
661,6047054.261019929
662,5161372.978890728
663,4771833.973235871
664,3779031.023981126
665,4107583.6033067247
666,5634299.817353949
667,4307274.571094003
668,4474260.30451405
669,4423314.653530939
670,6450048.209064847
671,5635513.6555596655
672,4308470.781713545
673,4269892.525623388
674,5564400.222579916
675,4493796.8171340525
676,4905734.932386715
677,3891473.666757855
678,4667205.056659186
679,4849123.150878077
680,3362386.4791943207
681,4885062.574850527
682,3945273.6709132865
683,4647924.61269052
684,4379403.318371995
685,4687501.686004377
686,4131253.386952371
687,3043451.7292073513
688,4984813.727214517
689,4106963.536221459
690,4245174.168354743
691,4118664.2749555963
692,4459838.8931166455
693,4206574.6848376915
694,3872355.9266306516
695,4024952.2188869617
696,4278873.764037456
697,5053106.0519076465
698,5094889.133613703
699,3651077.834412202
700,5641544.407088637
701,4344692.014837897
702,5024449.407139579
703,5147616.543453372
704,4525278.493348578
705,5094042.535369537
706,5463060.944104466
707,5220500.159325001
708,4660487.589376279
709,3974365.278838374
710,4947521.821041711
711,6084521.994973201
712,4432249.247827557
713,4051088.3500434784
714,4243712.704133429
715,4278915.114182873
716,3688732.944211824
717,4185014.374196149
718,4800797.695404144
719,5410791.562226165
720,4920269.447046768
721,5938601.212379418
722,4512875.259008921
723,4077480.74540056
724,5159350.314864772
725,4727631.929318894
726,3900417.3179985518
727,3999185.4424910666
728,4271109.12989103
729,4307417.340850592
730,3845574.8060926474
731,4088654.9676855807
732,3950764.88196749
733,6655074.142757637
734,5050139.13982415
735,4453082.569542114
736,4640248.548986079
737,4534450.970113513
738,4534481.376490127
739,4115756.3164907107
740,4453798.109714301
741,4654922.865417029
742,4591505.240497403
743,4963265.403918052
744,4714070.281109259
745,5316946.175514435
746,3655261.5014144382
747,5502188.619172729
748,5542889.881417326
749,4789255.6538847145
750,6138211.259066285
751,4188191.0621334575
752,4380989.957975469
753,3245224.8202487575
754,3482155.4400149207
755,3781757.9736373043
756,3929062.696837929
757,4706902.965417758
758,4341039.2844889425
759,5353535.701419592
760,4734515.837503524
761,3869944.745947897
762,4520426.251618273
763,4135851.5875321734
764,4794173.948450846
765,5237872.750501592
766,4705410.986409469
767,4349525.986548748
768,4206442.107399997
769,4672416.914591623
770,4004583.642453196
771,4535015.537392032
772,5186073.18760976
773,4129759.441481214
774,4078452.5422340804
775,4304818.482795602
776,3893529.5998242134
777,4264321.959354124
778,4377388.554292726
779,3884789.89105759
780,4580778.8009851575
781,4512485.658746634
782,5133360.6669340525
783,4544570.759038939
784,5245302.197113408
785,4296005.923674614
786,5860939.248233418
787,4423468.573574446
788,5249890.581785044
789,4747114.039587885
790,3733064.4536607005
791,5210890.962354357
792,3336681.497748879
793,3944612.588137281
794,3710348.5445699105
795,4627654.705008423
796,4163921.1424307306
797,4552251.469591496
798,4745425.886888973
799,4924962.502840087
800,5053278.876528343
801,5981788.029991671
802,4659063.341688251
803,4650066.498734032
804,4322301.898645095
805,4052345.554848129
806,5078618.781018109
807,5084842.438040516
808,5022388.119377853
809,3232164.512890283
810,4524909.100572009
811,4737278.7455137875
812,4502836.007183662
813,4585495.408061998
814,3610985.6149237845
815,4928718.71963205
816,4144399.893616874
817,4183948.627623136
818,3817785.082752787
819,3687285.556272818
820,4618379.7444862705
821,4437069.437477039
822,4366822.35322283
823,4745674.03238479
824,4562207.938449396
825,4720800.388927098
826,5152549.669440089
827,3104677.4399431585
828,5522255.041499404
829,4118919.6156852357
830,4796161.167115061
831,5826355.260786215
832,5357303.454561436
833,4912629.006462732
834,5308628.016799437
835,3913030.1283646016
836,3001220.9535273523
837,5257198.645175671
838,4090262.0985922264
839,2961550.438390263
840,3810747.3202571706
841,3523838.8068972914
842,5141517.329643661
843,4385619.270137555
844,4334066.539751066
845,4742395.449085965
846,5508312.961824563
847,4716573.058153617
848,3326510.4821784673
849,4233738.348901652
850,4415595.9672382455
851,4556084.077796275
852,6530689.179117167
853,4418950.8669926645
854,4617819.84363576
855,3833574.180668004
856,5156632.959310818
857,4360386.982860219
858,4028881.273962171
859,4824795.672085223
860,4563589.472152561
861,5218888.754469007
862,4559751.597130541
863,5257522.630550564
864,5816908.550639039
865,5649474.606630401
866,3966164.896089067
867,3686972.7567852885
868,4505530.427879971
869,4648025.179164922
870,3929380.1057897024
871,4883129.947988127
872,4150555.4483029325
873,4812330.703057282
874,4457695.648610416
875,4332457.46471372
876,4475222.32823932
877,5335466.906642918
878,3236529.3973837183
879,4954837.651147364
880,3551081.957533449
881,3517485.9025350073
882,5063748.865050305
883,4353992.770381025
884,5018626.557513526
885,5256714.371596492
886,3987644.397167639
887,5170482.196147831
888,4569706.545217914
889,4636546.290386263
890,4671692.044000454
891,4917298.085619669
892,5047984.212361868
893,4321684.5569103
894,5205604.043394286
895,4588104.3795790225
896,4122465.470750746
897,4212442.300016765
898,4311679.050952673
899,6152330.736476273
900,3515346.6752922344
901,6038374.342369006
902,4681887.133875703
903,4547207.30672692
904,4215897.330208094
905,4134467.3577974103
906,4195386.389260488
907,4771489.858607013
908,4694546.034534851
909,4512209.197988623
910,4732222.8853520965
911,5308461.287702766
912,4386537.002952979
913,4457448.481342041
914,4603383.792976525
915,4929799.172909949
916,2709037.7459112103
917,5472204.421615527
918,4542389.227011756
919,4525841.567184683
920,4656571.404306642
921,4076045.443624498
922,4946603.013051747
923,4337663.500513664
924,5072221.74624564
925,6142290.75916
926,5092556.217028585
927,4712422.749309925
928,5620692.157567256
929,4489847.049102653
930,4203923.8800116
931,4104391.0516585982
932,4862051.940860429
933,5829785.647854829
934,4024752.8909201436
935,4209073.488131183
936,3801282.7670437978
937,4660033.541492327
938,4386848.637046938
939,5788088.546508271
940,5233857.368180624
941,4335046.370455307
942,4208827.320294643
943,5210053.931943375
944,5415390.167029508
945,3059869.4573023873
946,5384760.063146433
947,4518689.922393599
948,4664081.649478145
949,3990290.4842455965
950,5365337.9638906615
951,3596125.7399668638
952,4059724.131774557
953,4203012.649763208
954,5136890.10735221
955,4764461.325812848
956,4691877.533051455
957,5832149.562895499
958,5223696.591109471
959,4305023.140672023
960,5135056.5605134405
961,4948934.239471766
962,5500234.60150807
963,5348983.034797015
964,6914631.101288048
965,3735332.1598493755
966,5025458.503416596
967,5182832.399514763
968,4376747.638120365
969,4576400.371825398
970,3420640.4651684295
971,3416372.952386433
972,3880013.0942096976
973,3755576.37092314
974,4215064.046228044
975,3655668.7999613374
976,3817852.023662845
977,4657121.056053917
978,4825668.58864992
979,6688044.553273273
980,5247991.502397856
981,3377280.839217055
982,4456077.781864194
983,6466971.288222791
984,6461022.14122382
985,4647548.435404305
986,4296464.79210625
987,4476750.3949948335
988,5303523.127458092
989,3784584.153248147
990,6435297.528743498
991,3154211.6494497187
992,5024252.1056648055
993,5530518.284666659
994,5245653.206213562
995,3717506.128136123
996,4641869.188610055
997,4901326.081729356
998,4264550.887100826
999,5255396.9806962
1000,4936375.139944456
1001,4515727.95888286
1002,3732189.2698438577
1003,4737404.72134738
1004,4868546.080230467
1005,5101392.683535673
1006,6619002.279717823
1007,4623947.712102857
1008,3664503.5446577035
1009,4308760.222472011
1010,3825656.317523827
1011,5736841.567099087
1012,4288345.462771768
1013,4377522.8444483485
1014,4542960.576779249
1015,4598391.69521286
1016,5227385.046293733
1017,4687118.288396462
1018,4042717.2103745225
1019,4645052.027419824
1020,5047339.627096558
1021,4683673.584737261
1022,5192932.970468705
1023,4469373.87333161
1024,4536903.975190321
1025,4466299.395423171
1026,4435990.8872340275
1027,4148302.68677495
1028,5071484.44248083
1029,3845385.1794649158
1030,5167710.517649352
1031,3841369.6748391185
1032,3704041.317285311
1033,5348562.078272319
1034,5128652.254182867
1035,3756351.0219111107
1036,4436983.4711702
1037,4445341.269159414
1038,4377442.674224009
1039,4990453.0689440835
1040,4306059.452771739
1041,4797075.831229544
1042,3526610.728036432
1043,4568164.358396174
1044,4781508.979860707
1045,5326949.43345553
1046,4622946.441006844
1047,4726164.469756377
1048,4196859.098400932
1049,4475778.139085253
1050,4760402.65920809
1051,4448740.042644887
1052,3779210.7407054096
1053,3087281.768472911
1054,5747802.620188708
1055,3245854.543241306
1056,6910056.884198213
1057,4827049.687250035
1058,3843124.0670637246
1059,5631956.6656435095
1060,4892804.5882120365
1061,4402006.47297304
1062,5064894.581576272
1063,5005648.010412739
1064,4740203.0588316405
1065,5011871.745965029
1066,6019452.163480391
1067,4555886.521674121
1068,4937009.36364975
1069,4324376.374515562
1070,4537456.46111213
1071,3891465.9274245887
1072,5047657.689883006
1073,5126332.762644185
1074,5069228.626386824
1075,4440994.730175194
1076,4187686.152674226
1077,3874165.9838549346
1078,3320847.8862436595
1079,4887787.043986826
1080,4219393.187441554
1081,4008828.253469219
1082,4258052.118937205
1083,4817770.571926952
1084,3847784.4849628266
1085,2980560.942463202
1086,5520224.005128453
1087,4550903.692013911
1088,5216296.740764353
1089,3652012.0717288987
1090,4847493.063582782
1091,4802851.696359207
1092,4623737.662930826
1093,5129126.387538215
1094,5297717.977166987
1095,4604543.835475695
1096,3744507.1821139264
1097,4115581.6202137372
1098,4949518.415977841
1099,4666978.529996872
1100,5073583.492700566
1101,5320522.076380981
1102,4159044.3843111536
1103,4422191.161370195
1104,4816457.081783143
1105,3986967.6722267834
1106,3880253.0898712035
1107,5099362.911686233
1108,4846115.8139498215
1109,4635625.097650617
1110,4834212.820343737
1111,4674459.609858105
1112,4042852.639736763
1113,4085718.0175311896
1114,4520928.16841836
1115,4744260.852115704
1116,4449176.2019811
1117,5188613.1033178475
1118,4830921.443934052
1119,4108164.374790917
1120,4495996.621471745
1121,3499087.027956709
1122,4958870.470608457
1123,4757289.60677623
1124,4402058.770319587
1125,5052603.14227307
1126,4680989.738417811
1127,4061971.269552287
1128,4708990.534317474
1129,4498576.719690042
1130,4212736.434336249
1131,5473869.68318865
1132,4252346.870372069
1133,4248328.726821376
1134,5059168.938587738
1135,3127760.086067082
1136,5262485.430488217
1137,4050357.223558067
1138,4724332.498131837
1139,5344455.12417002
1140,5634676.27708866
1141,4802483.023521232
1142,4730009.07479913
1143,4045083.4471688913
1144,4789776.085075542
1145,4404532.313869316
1146,4217555.9681848725
1147,5643616.1706569325
1148,4668084.916493261
1149,5449270.861466231
1150,5040383.434126935
1151,3034121.470834812
1152,5335949.900466224
1153,4771087.39830256
1154,4205165.370230032
1155,3420920.0642953427
1156,4065044.7714106026
1157,4722427.264198936
1158,4900667.894765868
1159,4363513.2621514285
1160,4494497.073454545
1161,4405915.057026351
1162,4653448.920447628
1163,4242488.830866438
1164,4278848.677848721
1165,5022155.058369273
1166,4715984.307175668
1167,4985049.4370266935
1168,4534634.2945964
1169,5991747.8733605305
1170,4105523.215925004
1171,4212791.832990145
1172,2674516.7043634187
1173,4989615.471581609
1174,3482155.4400149207
1175,4294670.902619605
1176,4907978.1100655515
1177,5387398.728621436
1178,4594931.758660991
1179,4721801.977871222
1180,5043341.258393784
1181,4329858.293215336
1182,5738193.244319309
1183,4327236.104178352
1184,4370024.956825125
1185,3876898.15915746
1186,4635717.683166864
1187,3940280.7394151753
1188,5230418.338514142
1189,5097350.356623973
1190,4720614.621627708
1191,5183994.400038825
1192,4811359.6429098975
1193,3733114.2790941084
1194,6079094.575214361
1195,4545160.1063990835
1196,3984661.6650417936
1197,4583939.498857121
1198,3869621.2645092453
1199,4823829.383766092
1200,7462540.256354103
1201,4717097.025771302
1202,4277638.385410505
1203,3584506.2723194878
1204,4267285.853206396
1205,4292103.173430044
1206,4838432.942468454
1207,4751515.486065152
1208,4881309.156554999
1209,4262545.365853314
1210,4343848.296176782
1211,6335195.0152736
1212,4097845.081566187
1213,5099148.604345151
1214,4219872.217202427
1215,4756681.998924839
1216,4337319.590420789
1217,4183589.988838749
1218,4830350.768662448
1219,5514120.603745844
1220,4504736.660302967
1221,4810356.494242998
1222,5266950.5836975565
1223,5409312.392414763
1224,5202865.394683112
1225,4761236.668616411
1226,5093601.709791931
1227,5883754.4255007915
1228,4328783.061239648
1229,5361704.871997423
1230,4501515.311283447
1231,4492143.548829944
1232,3812708.047189952
1233,5770358.631939771
1234,4865095.766441859
1235,3433113.424124461
1236,4569134.790660942
1237,3291071.394420783
1238,4130225.416254524
1239,4929669.489479951
1240,4124388.6679969304
1241,4061199.59476623
1242,6056183.018961573
1243,4223738.552770002
1244,4596243.350488039
1245,4802396.260651295
1246,3577696.2989478703
1247,4971661.587210124
1248,3860774.958132645
1249,4679955.031203593
1250,4898694.863118478
1251,3890105.2955999267
1252,4179631.4099238804
1253,5008695.444090669
1254,4623255.692323683
1255,3550378.799812452
1256,4275721.586723337
1257,4711229.013397068
1258,5413756.432839354
1259,3991131.8271839516
1260,4240086.938055664
1261,5227921.645589765
1262,4944323.373676247
1263,3745648.597689865
1264,4705518.985099089
1265,4471046.604949421
1266,3708781.5736738225
1267,5546190.40784193
1268,4386866.012488996
1269,4808729.780527741
1270,3526292.914930077
1271,5831582.925310748
1272,4891717.565421577
1273,3425620.3034782517
1274,3831618.327509375
1275,5493609.716965762
1276,4262166.400348906
1277,4369244.204563368
1278,4570871.807619522
1279,3482155.4400149207
1280,5019546.772898744
1281,4017354.2455492206
1282,4528844.445371392
1283,3735926.1717545367
1284,5150243.109521438
1285,5083002.6027853675
1286,3803974.8047047514
1287,4310903.054902867
1288,5021056.440836009
1289,3733058.9820799055
1290,4456829.805717005
1291,4012063.7456414355
1292,6790691.278653885
1293,5358578.189993719
1294,4604996.029789249
1295,4676797.460366833
1296,5274284.022003566
1297,4910264.31035076
1298,4530298.038776289
1299,4115991.1411805362
1300,4513438.115636331
1301,3450829.355255915
1302,4863585.746985211
1303,4740223.6462278515
1304,4880658.986527706
1305,4609924.541671487
1306,4741018.652935928
1307,4679325.13767816
1308,6340691.696957629
1309,4236682.906370266
1310,5260960.842653556
1311,4500196.6885780655
1312,4004564.567777176
1313,4963075.01412392
1314,5440913.794532455
1315,4673832.5886645885
1316,4616119.669220013
1317,4989716.946622697
1318,4974786.756300438
1319,5077798.647739932
1320,5127778.766637221
1321,4517886.889589942
1322,5168941.532100003
1323,3842278.948218857
1324,5472301.2862569215
1325,3848439.3046934824
1326,4810805.461682701
1327,5242966.680024922
1328,4828314.392816662
1329,4522317.549271985
1330,5402569.468322716
1331,3778983.27405095
1332,4698887.2508048685
1333,4324067.931562623
1334,4141992.6191658117
1335,4463197.638473981
1336,2964610.507286108
1337,4493635.193336298
1338,4191566.280305132
