Id,Prediction
157,5227257.929177844
158,4263330.300155106
159,4492302.222525992
160,4068308.68349961
161,4964064.747712011
162,4703418.99098345
163,6406613.849272713
164,6478183.7129840525
165,4642642.3963672975
166,4176530.528974565
167,3869729.140868721
168,4259187.612867953
169,5490725.882416357
170,3968264.1230069385
171,3477382.218716226
172,4028695.198214914
173,5678147.023968346
174,5079788.119869724
175,4284624.165975098
176,6386546.814362535
177,4505523.24307496
178,4282235.217623279
179,4091557.1492437245
180,4890685.540256089
181,3965713.362477612
182,5061445.714954832
183,4454259.224389155
184,4316029.617382686
185,3404400.568043833
186,4473755.23692277
187,5948029.013197028
188,5807994.076415031
189,4948703.049573083
190,4870580.886566542
191,4454896.198093853
192,5830604.050132557
193,5338364.902562429
194,4994066.441658508
195,5772547.963494066
196,4595732.157156146
197,4168013.1921487213
198,4981705.940229187
199,4606352.915371319
200,4868361.810674188
201,4040985.4492093096
202,4660269.999192594
203,5534615.710809447
204,5592867.387818925
205,6111161.920249212
206,5658318.591724637
207,4398900.236068605
208,5371206.852998884
209,3808734.6977092093
210,5056699.798056429
211,4409723.765611628
212,4547185.062104676
213,3720071.5868522394
214,6294819.938752772
215,2785902.3986082133
216,4408607.660326185
217,4846688.543720827
218,4160736.4813806834
219,3600868.080560725
220,5836243.798769228
221,4719744.249285086
222,5679201.012687173
223,4035541.649834474
224,4781458.9941964615
225,5056118.179714109
226,4641089.68640894
227,6244887.831546727
228,3269528.759396955
229,5467473.086864002
230,5337216.779713669
231,7019092.508194066
232,5409494.790403297
233,4048087.655347868
234,3624418.675244847
235,4375817.018922739
236,4670649.800969858
237,3353812.020329808
238,5398710.521746914
239,4617299.735996799
240,4318292.983173218
241,4682101.766507083
242,3706757.5116405766
243,4204372.839423687
244,4830985.071872588
245,6247276.919802973
246,3702889.7357316418
247,4425679.174709906
248,4904567.520478511
249,4921893.932235635
250,4718598.203140233
251,5326246.6101927
252,5881291.54815024
253,4179413.444502559
254,4251934.160702284
255,4836979.268343659
256,4316681.533403429
257,5253246.3090550285
258,3860828.4234953807
259,4600690.967747757
260,4094533.745579077
261,5365325.590974819
262,4635584.174849332
263,3920847.7811901523
264,3704384.3831561115
265,4767897.252597342
266,5037085.964849581
267,6233648.101939122
268,4413398.90773806
269,4883202.318859672
270,3959240.487499618
271,3827546.691548808
272,4780397.250247513
273,4840734.868518818
274,4119493.403528041
275,5468926.755971629
276,6327723.41208227
277,4679498.259684139
278,4955276.886089769
279,4621409.850859354
280,4350352.42117787
281,5371817.2409351515
282,4009600.940330316
283,4172972.0972720557
284,4309014.94753741
285,3019281.3613400212
286,4979156.23462326
287,4808036.248796078
288,5380552.522499699
289,3826042.506976969
290,4057497.6578231324
291,4449836.41241035
292,4055991.6549502057
293,4560780.039453738
294,4573403.243038919
295,5297611.250092715
296,6051635.523988454
297,5800677.1634245245
298,4485255.884365802
299,4998614.410618842
300,4390029.429019233
301,4523180.650227804
302,5659760.406228729
303,6195856.205998443
304,4438675.18130615
305,5628173.347925323
306,4364181.067049774
307,5334027.009584918
308,2863236.899759797
309,3751048.4268671325
310,4661364.575323928
311,3790716.1076661902
312,4266998.368269854
313,4758754.492726668
314,3623899.2504609027
315,3894684.5476239603
316,3395013.9192241593
317,4371646.843362575
318,5722612.695120757
319,4559926.87384614
320,5075710.721647101
321,4068030.0091300025
322,4588955.84659567
323,5479247.130866843
324,4619701.281819628
325,4896388.234829541
326,5504882.393601585
327,4205897.950747698
328,4420220.401780647
329,6337618.89689083
330,4830791.573183961
331,5864945.301696608
332,5121334.999088126
333,5891672.027800119
334,5802863.0092981635
335,4423976.247040436
336,3035698.5776830926
337,5130519.297227446
338,3948556.7823001407
339,4161185.9355868343
340,4679898.062211155
341,4161505.134120076
342,4735472.000804106
343,4800048.04789335
344,5388130.272994031
345,4198560.86687299
346,3909451.2954779463
347,5744963.734467239
348,4259813.79952542
349,5231503.285128983
350,4291339.466267449
351,4959354.416544021
352,5721755.034926479
353,3853333.7531609414
354,4591919.146871332
355,4956331.091575938
356,4542993.940198835
357,4306876.92416667
358,4453915.392972427
359,5088631.095276736
360,4496555.762091205
361,4376186.82825275
362,3883400.089863223
363,4973660.318268185
364,7068407.8216533065
365,4238212.07589896
366,4466817.920569061
367,3471208.940421338
368,4414914.310034607
369,4853804.731181383
370,4039258.229617199
371,4877929.811258167
372,5730803.041993759
373,5546857.2262789365
374,4602504.571328034
375,4284972.658332399
376,4528090.569745536
377,4729842.607172092
378,5048072.297616473
379,4286476.280924721
380,5272677.253521206
381,3925907.6057363274
382,4130243.7559792004
383,5475547.3453128375
384,4208883.188872765
385,6581332.301157038
386,4331591.1372552775
387,5043836.618004894
388,4094815.607641546
389,4985674.440673428
390,5069794.3702709265
391,4076106.564151884
392,4079409.984293924
393,4970221.421888097
394,5009469.444013061
395,3568770.230321797
396,5530109.639938933
397,4985464.968513562
398,6188384.179740454
399,5501685.161379503
400,4155880.780557053
401,4015477.3330672234
402,3942386.749934348
403,5538187.5868520355
404,4002987.8345678286
405,4041909.2066176385
406,4774177.46305952
407,4843224.702989335
408,3100401.0337256687
409,3628789.4320301036
410,3920361.36185762
411,4182740.7470068294
412,4954607.081616155
413,5582106.774813527
414,5118964.314084628
415,5458275.185201635
416,5314586.565948886
417,2958685.6524072043
418,4475898.038220352
419,4387212.514086267
420,4641200.497327068
421,4601914.010604195
422,5606269.233044499
423,3469414.0790195735
424,5280781.267795491
425,4094472.7136099814
426,4223205.091264844
427,3830801.3658814016
428,5065608.738871464
429,4598901.558011595
430,4618060.488470805
431,4616433.55168444
432,3473541.0228804178
433,5733864.042858099
434,3506491.789138153
435,4358748.450855272
436,4330855.395115936
437,3099159.6767389937
438,4136620.8609364363
439,5605570.95349427
440,4902306.785841377
441,4286886.08104259
442,5544672.984293424
443,5973316.299212693
444,5101526.535073577
445,6284530.487977658
446,6383198.662099369
447,4510779.840711906
448,5043389.972942679
449,6282912.057772732
450,5246676.139024447
451,4508702.774511847
452,3893596.0215850975
453,4867270.7317082295
454,5433147.283056212
455,4808245.858285733
456,4009835.1631098273
457,4618384.838047699
458,4025036.5092732594
459,2780060.111157293
460,5128718.161700359
461,4240521.716502664
462,6003602.821807949
463,3615003.013542118
464,5090621.851269977
465,4362036.567104295
466,5150352.94531356
467,4068637.901930802
468,3889321.579724496
469,5206468.149508538
470,5127100.186650144
471,5083032.839175873
472,4558722.6836162675
473,4644948.016468864
474,5576099.399941323
475,3948725.651495979
476,3655049.644338011
477,4539193.154546749
478,3886086.4611818446
479,4878085.566410756
480,4572914.808726989
481,7190319.031829145
482,3670476.02337941
483,4770502.596430039
484,5506469.275758874
485,4524231.445844974
486,3956301.7052063877
487,6531048.267446405
488,4412226.205982711
489,4433253.657030161
490,5011778.04831014
491,3397986.59248743
492,4416961.471955059
493,5052524.793356771
494,5025688.056410955
495,4073731.346322385
496,5012685.2037476385
497,5261402.920945851
498,4061105.260739449
499,4738452.009418124
500,5055666.173799917
501,3599848.5214292626
502,3832742.9715984664
503,5298164.775273584
504,4872527.118110987
505,3762036.8044872354
506,4382353.314348436
507,4984368.816805091
508,3800239.377805638
509,5011512.180795843
510,4623017.843338195
511,5062536.621354883
512,4136777.9670948903
513,6298443.574508363
514,4140338.883983853
515,3072814.6931793117
516,3404276.64103937
517,4465697.091103388
518,4275339.645315331
519,4524591.13750469
520,5169150.859498412
521,6361398.303416346
522,5336694.265539885
523,5593864.922982547
524,4558110.216078679
525,5015162.064168605
526,4376919.58858801
527,5083120.026657419
528,6212171.755571399
529,4421269.703814318
530,3757426.044610419
531,5026581.906420729
532,5031322.514517288
533,4274735.439089644
534,5321038.474291613
535,5520977.897873664
536,4273018.212971569
537,4456169.610497034
538,4553677.986324829
539,5760103.63422919
540,5192321.356809166
541,4216181.913016591
542,3906061.658743591
543,4076636.899129189
544,4045343.362733508
545,5065191.37070954
546,3730982.9859040896
547,5177048.969560489
548,4605443.662091212
549,4849091.562324631
550,3752903.154838518
551,4434743.960143429
552,5259102.082159517
553,5877008.718309677
554,4278601.967928652
555,5071355.533888508
556,3245948.2097802004
557,5180988.666604892
558,4784948.059192613
559,4104965.7939710855
560,5249675.136769161
561,5761781.884682518
562,3111649.930796845
563,4918911.214136811
564,4067303.5501913372
565,5101734.239093407
566,4086924.2335881586
567,5718763.606691634
568,4001622.0186407776
569,3882796.8018774944
570,6002315.626194961
571,5266490.27147006
572,4816713.318720314
573,4810566.741911065
574,4882985.65867053
575,4088459.597143486
576,7787130.813139079
577,4297891.3466282
578,3940192.469516399
579,4274376.357967352
580,4147999.8384940643
581,4732402.781886008
582,5493380.684586863
583,5114001.672112505
584,4311730.000654639
585,4632113.445687994
586,3495806.2368298257
587,4601921.0755429445
588,5168378.2297018515
589,4609028.243378264
590,4596039.73112192
591,3709519.9463842125
592,4745143.370605997
593,4748226.992969798
594,4653042.08023153
595,4290159.287751118
596,4782511.027320361
597,3938507.169687295
598,3931904.4735765005
599,5076615.052958081
600,5631965.395937952
601,4762952.391844702
602,6262500.006697638
603,3365316.754274898
604,3895851.4079033053
605,3672070.1252157763
606,3717360.9470573463
607,4435731.164349023
608,4148716.204053005
609,5723702.398915193
610,5936900.590231911
611,3325834.319626771
612,5566704.156984671
613,5295009.104613397
614,5302285.339831145
615,4298656.749086257
616,5121029.9396186825
617,5225584.407812572
618,6014462.432919502
619,4387741.572163347
620,3939412.9005820667
621,7281205.4941462
622,4684330.222394782
623,4313817.323983127
624,3693209.6561690955
625,5166848.886524673
626,4581728.728985719
627,4505029.79526993
628,3780739.01891812
629,4906326.315761782
630,6396266.076774155
631,5604888.712548377
632,5219996.7837774325
633,5298151.656047037
634,3058775.657360249
635,4235497.253983351
636,5323153.462206265
637,3420273.94214776
638,4366452.860140707
639,5472296.696477024
640,4281588.028300237
641,5366290.5056955265
642,4092968.052680733
643,5288508.156439432
644,5512033.27174169
645,3201865.0610716506
646,5656704.5130526535
647,3368088.12210584
648,4206619.755142309
649,3997013.360886901
650,3265066.2677532667
651,4530399.462407724
652,5717168.499600961
653,4817114.611176789
654,4674359.332671428
655,5431832.499549901
656,3663238.623435305
657,4647622.031909581
658,5708573.211103812
659,4269049.448695099
660,6165568.148462712
661,6262799.673725423
662,5524162.394751682
663,4685033.353973076
664,4473609.585098337
665,4413385.072991133
666,5188382.734961521
667,3860584.7543876404
668,4811502.720158831
669,4384334.571589305
670,6664577.113813743
671,5839534.801285495
672,4022637.6653955886
673,4237558.973704046
674,5617614.698347849
675,4701058.124367996
676,4867282.49689236
677,3850027.3450147808
678,4764820.901181298
679,4963113.018186743
680,3316685.4132817397
681,5085118.450913237
682,4135157.9260027506
683,4797193.585049149
684,4206208.392067604
685,4665120.949980062
686,3870004.6756253866
687,2855097.6338254996
688,4687912.941228841
689,3854311.7291115406
690,4054481.3832648075
691,4018104.788117911
692,4246795.162011847
693,4396212.320584542
694,4302605.336529314
695,3741962.1646715854
696,4070224.4639897295
697,4730613.09124938
698,4762385.783079867
699,3271717.2680973555
700,5964135.865010632
701,4328638.917846144
702,5183279.763597516
703,5409693.612853904
704,4534395.271841639
705,4912167.873399575
706,5681807.504036008
707,5213110.878686632
708,4741451.960664576
709,4358408.632737974
710,5035137.8951656725
711,6489705.587676287
712,4609762.078026819
713,3763696.7844014596
714,4220891.003414867
715,4286879.288935395
716,3551104.6276397347
717,3855011.4514850113
718,5107041.506594457
719,5539049.23908931
720,4762293.804082172
721,6438534.831841112
722,4823907.426015776
723,3923627.1881277715
724,5094611.196872195
725,4801411.223914332
726,3817645.822882616
727,3646901.041069437
728,4520779.319601607
729,4405712.182632377
730,3628927.9540345273
731,3839970.769034909
732,3686421.62622288
733,6674972.094272897
734,5052401.656671675
735,4068263.85682227
736,4520194.438018853
737,4329455.119652612
738,4178761.208906102
739,3814947.288677504
740,4250566.420968567
741,4397548.435464455
742,4636894.097372721
743,4416142.709155404
744,4543697.012559402
745,5156886.993722681
746,3607708.316360901
747,5870036.745580036
748,5374619.166660021
749,4909285.807665759
750,6324657.476750081
751,3847578.070363722
752,4001412.2111315797
753,3720602.4711317606
754,3362838.3932252666
755,3751581.438049884
756,4282735.324942198
757,4920575.693004752
758,4656041.231605833
759,5447588.835372853
760,4806713.204654035
761,3900184.046809219
762,4423983.009526128
763,4094320.870489395
764,4982418.998302307
765,5908068.52613003
766,5129872.206389678
767,3896730.9327481184
768,4355990.78003522
769,5297150.669879632
770,3723095.9134885683
771,4145044.790284735
772,4911637.39521416
773,4718184.189732889
774,4161918.312669784
775,4214775.69560013
776,3656142.7850266704
777,3873042.5584933097
778,4308708.029125126
779,3957685.652964301
780,4330570.333519497
781,4115082.2017438924
782,5004608.064106502
783,4254607.973016
784,5858482.9864428565
785,3994182.198087253
786,5321430.622092251
787,4329234.943440635
788,5385014.011367316
789,4941585.099426492
790,3579302.148148009
791,5385343.0649709795
792,3159550.600890708
793,4409272.090430082
794,4131364.0752294795
795,4785536.970538981
796,3920856.626428416
797,4459267.371495004
798,4740088.279164147
799,5257555.677766245
800,5007054.687742376
801,6768860.358022764
802,4252537.255024772
803,4624853.812264729
804,4446133.417049809
805,3941279.9920498887
806,4853278.637848348
807,4992817.236476724
808,5120837.545096194
809,3045885.468405322
810,5471584.385267626
811,4531123.552234314
812,4426805.849226667
813,4426211.160602497
814,3213385.546050497
815,4680470.932151575
816,3807792.355856483
817,4217911.585949699
818,3706696.233035909
819,3401287.373945658
820,4852254.812895066
821,4083877.561363113
822,3988824.02749957
823,4490719.300776442
824,4578075.194411838
825,4831904.016560898
826,5627674.141557185
827,3163085.0730027915
828,5543531.852487364
829,3868721.6790210223
830,4605211.484712602
831,5912849.866692652
832,6096609.470915369
833,4669859.390710186
834,4763255.459672241
835,4060366.5766787194
836,2858032.0968523812
837,5302466.506503747
838,3981250.3951860075
839,2672274.045482972
840,4208810.448296625
841,3443887.2878518663
842,4866612.018046706
843,3935268.198985948
844,4301703.927888635
845,4440574.799844882
846,5613743.918998047
847,4479816.973746766
848,3162913.5431267256
849,3954912.812768908
850,3935179.7874780423
851,4592965.275470616
852,6706873.318940932
853,4121703.4322310486
854,4488132.600245944
855,3607005.0445548384
856,4963281.907192579
857,4099543.879097578
858,3953173.1438366235
859,5194063.927041727
860,5083759.666164156
861,5184108.109827721
862,4761097.814283671
863,5224281.086901906
864,5697375.956348615
865,5770007.42499627
866,4831618.261986012
867,3608971.651405738
868,4497511.595937243
869,4678065.095585829
870,3841269.108919237
871,5091117.5947409365
872,3916832.6246927674
873,4942104.281303198
874,4253873.756607778
875,4301949.096646378
876,4509070.369913764
877,5752514.345514696
878,3975801.1498779873
879,5480424.9011213025
880,3435280.9780329536
881,3988785.7999640843
882,5609501.006965389
883,4875200.660519841
884,4949682.94736833
885,5035323.987560797
886,3912684.012409437
887,5271725.250351563
888,4281623.066491615
889,4314765.557011467
890,4426942.867742849
891,4972250.975782419
892,5464596.7028170535
893,4086253.567970074
894,5406963.574965969
895,4532107.059273614
896,4038352.700757513
897,4096917.0159489703
898,4136718.3185215876
899,5899054.548706836
900,3366524.29115844
901,6019224.933761128
902,4653483.102671243
903,4819295.044473397
904,3790251.9084014934
905,3898398.0649406747
906,4085146.8168573417
907,4743005.333747597
908,4318616.1104671685
909,4635942.53024601
910,4793825.814633506
911,5862750.954321734
912,4588511.933501088
913,4369057.14791527
914,4879697.641086466
915,4616154.94269387
916,2492334.662466413
917,6097158.355886313
918,4350144.666400277
919,4183144.088803624
920,4650001.231983212
921,3850834.5792757273
922,4732065.19874226
923,4185505.136788232
924,4993190.157377044
925,6200492.974199216
926,5222754.035203532
927,4701734.062909325
928,5686776.658984539
929,4768084.126550807
930,3869444.413799636
931,3883272.2442093687
932,5213621.850451363
933,6006736.857762967
934,3891034.035086688
935,4049936.697740537
936,3669294.452491082
937,4894097.8629712965
938,4282876.028676994
939,6133204.812862911
940,5542677.938362867
941,4069365.826633925
942,4016432.1583135733
943,5295418.079515923
944,5510244.772869422
945,2984519.60646795
946,5444129.496338057
947,4163885.666385098
948,4764094.053808153
949,4031086.6550735864
950,5547220.102476777
951,4360325.038331695
952,3854977.9729224937
953,4039451.224696599
954,5551847.559198536
955,4422256.328508316
956,4477235.765271924
957,6820337.768865193
958,4855284.038361037
959,4179262.362010014
960,4997971.823951892
961,4990459.292173199
962,5454658.820094582
963,5043613.701816855
964,6837749.407303529
965,3544790.523207174
966,4572945.627364975
967,4823406.360679064
968,4553910.22685063
969,4920688.075454238
970,3281825.2216615197
971,4213588.773370898
972,3710432.8788247015
973,3379463.8067284115
974,3885389.9440235677
975,3605126.5374470823
976,3547870.9661234953
977,4498564.192546919
978,4296996.0920001315
979,6749131.982641859
980,5319737.493537352
981,2932188.0057158284
982,4245538.480831044
983,6616190.967359663
984,6761913.027470301
985,4428317.603354248
986,3828659.3531196616
987,4657360.667786021
988,5024199.506674667
989,3778504.0206029513
990,7023232.846933493
991,2796574.668289702
992,5352776.217961557
993,5449371.033453914
994,5100013.213409157
995,3369185.687697564
996,5179574.0633015
997,5070131.879331056
998,3999174.04628669
999,5090408.131624405
1000,5026714.390770497
1001,5665536.665460203
1002,3684452.6008831062
1003,5181460.128112069
1004,4622193.917200827
1005,4957724.588621103
1006,6528593.936435612
1007,4799524.037373472
1008,3382210.890164405
1009,4001212.122545328
1010,3663588.6560708587
1011,5940130.159470391
1012,4063422.544843395
1013,4054119.8525379957
1014,4837657.170997046
1015,4871375.6999018965
1016,5287066.113578367
1017,4936896.459801072
1018,3863441.509096621
1019,5022182.782190192
1020,5238972.122548513
1021,4714450.355310664
1022,5188693.26894653
1023,4357719.734281065
1024,4667308.60226271
1025,4101083.243859509
1026,4221346.083416399
1027,4121806.6555977245
1028,5057205.686782958
1029,3390722.41333993
1030,5285157.297809932
1031,3685197.996561251
1032,3259672.672326418
1033,5646942.802566666
1034,5348414.302877688
1035,3541299.10251053
1036,4558122.710691875
1037,4772493.79349216
1038,4371119.973119462
1039,5036150.734123552
1040,4050512.5821518367
1041,4357526.4851786345
1042,3220916.9929417004
1043,4285289.556631056
1044,5016605.899751671
1045,5297174.493533507
1046,4342294.242733216
1047,4537037.86458777
1048,4146383.6522245565
1049,4539451.690033373
1050,4614660.646351685
1051,4509216.876320542
1052,4464237.343075065
1053,3167080.4240736463
1054,5981092.638833938
1055,3771102.489527768
1056,6700258.95107091
1057,5154359.830753836
1058,3855143.46282603
1059,5437389.3265555855
1060,4938040.680190674
1061,4105888.611597458
1062,5247472.323897044
1063,5304574.101739271
1064,4462922.632106369
1065,4850851.055334654
1066,5633231.647991689
1067,4416377.176636816
1068,5318773.059569152
1069,4254966.7832371425
1070,4129537.754130455
1071,4540372.691347898
1072,5166030.984178522
1073,4879841.13932932
1074,4893735.161429459
1075,4739203.357575381
1076,4353860.504144582
1077,3683335.524684779
1078,3066389.8313982505
1079,4756438.34509296
1080,3902366.33260378
1081,4005991.884079212
1082,3899671.7095378777
1083,4387666.32731683
1084,4258838.727626682
1085,2805742.0810667654
1086,4963358.670776861
1087,4685278.05717161
1088,5381847.843831524
1089,3434340.5709388475
1090,4952986.206194734
1091,4794502.39721134
1092,4136658.1225799643
1093,5254112.574033184
1094,5583523.576635141
1095,4773862.859368064
1096,3488997.2514445228
1097,3912426.0740351076
1098,4950628.674630249
1099,4306927.460876526
1100,4783213.164818646
1101,6005608.0858036615
1102,4506204.983456363
1103,4256312.309342299
1104,5003542.799761092
1105,4353166.914990555
1106,3855496.637465914
1107,5297915.78599511
1108,4617968.7390706455
1109,5110924.514052242
1110,5117402.754448743
1111,5490725.976518457
1112,3746164.422784463
1113,3858974.466188941
1114,4718188.710696263
1115,4560383.057085743
1116,4249697.191452716
1117,4953224.7580702305
1118,4638407.365989142
1119,3877982.5232235715
1120,4437363.467527958
1121,3916100.884830703
1122,4981091.383085014
1123,5033982.943893249
1124,4254804.397110559
1125,4750673.379378433
1126,4480007.1346252905
1127,3983628.848206327
1128,4926390.7372878585
1129,4796122.74446055
1130,4041261.1337392163
1131,5126189.669331992
1132,4452701.633658889
1133,3916478.394584446
1134,5149710.419650841
1135,2880249.2927173353
1136,5472396.7064021425
1137,3735833.094080464
1138,4947309.177979214
1139,5210719.578770525
1140,5739542.111518576
1141,4806226.3843573
1142,4943567.987578795
1143,3777730.30294298
1144,4780459.339119728
1145,4060128.9944253583
1146,4167274.536852416
1147,5632906.018828397
1148,4738346.204759716
1149,5804615.37869419
1150,5131459.045404035
1151,2888872.735828493
1152,5334846.818513987
1153,4340209.133149088
1154,3793440.447162289
1155,3355491.2136907736
1156,3874251.1586069083
1157,4453224.031036015
1158,4765205.301085888
1159,4428397.720878192
1160,4268693.411098979
1161,4259694.265272772
1162,4482254.68062017
1163,4148516.183360988
1164,4438563.870253127
1165,5150290.543612852
1166,4473979.501138016
1167,4742169.930655486
1168,4564384.155052506
1169,6102453.22223432
1170,4650515.169757961
1171,4408482.492626356
1172,2772054.4886093168
1173,4678438.180685537
1174,3362838.3932252666
1175,4120607.0251584733
1176,5448146.121169612
1177,5242075.029918937
1178,5002269.003628282
1179,4553038.531929693
1180,5304867.591109511
1181,3955234.0737371114
1182,5663333.511179705
1183,3980116.6224653274
1184,4543841.232263086
1185,3539256.2954105902
1186,4312805.29564576
1187,3721783.1944586877
1188,5537335.321996228
1189,5072280.28541802
1190,4517702.998199667
1191,5343837.470965772
1192,4856183.3431316
1193,3995731.2221645704
1194,6944909.1067338195
1195,4227276.836926596
1196,3568366.3171868995
1197,4333139.1214730395
1198,3869721.857349877
1199,4935334.758097125
1200,8257767.007693248
1201,4536969.015766724
1202,4478356.80991205
1203,3878678.0306970025
1204,3808191.4858923475
1205,4121093.674789232
1206,4710920.506877165
1207,4630417.027457018
1208,5117305.153157418
1209,4201443.616190993
1210,4222208.075970908
1211,6620201.4123982815
1212,4074378.7498553554
1213,5177540.428917495
1214,4212517.040906611
1215,5063091.343978311
1216,4191623.3792616753
1217,4301663.069786288
1218,4399851.679811368
1219,5608485.461319148
1220,4585596.623568589
1221,4601012.677029642
1222,5115967.668124336
1223,5752098.356328156
1224,5090452.369008765
1225,4367011.882712471
1226,4888155.7746229395
1227,6895204.470094472
1228,4122991.445134709
1229,5047543.696563164
1230,4348526.922705162
1231,4368390.956763793
1232,3652531.010900392
1233,5850299.353430229
1234,5000804.549812836
1235,4239721.242083854
1236,4306291.601408334
1237,3192762.649000907
1238,4169497.301618309
1239,5135113.28721059
1240,4125681.6715591345
1241,3741611.999302423
1242,6106698.873599623
1243,3799035.16892138
1244,4419465.282169153
1245,4550257.072630918
1246,3484508.920234615
1247,4952096.585176347
1248,3230961.71085676
1249,4321419.38251012
1250,5004110.124348473
1251,4637761.1329288995
1252,3932057.286634289
1253,5471380.916052646
1254,4769181.79485775
1255,4059835.023652985
1256,4144441.194873621
1257,4393750.981935246
1258,5646650.8972044755
1259,3921743.763643349
1260,4251954.4264023
1261,5206462.307874584
1262,5008680.312601545
1263,3305681.929291855
1264,4956079.07074675
1265,4607316.6334184045
1266,4170407.963803781
1267,5271969.773232073
1268,4374335.974195686
1269,5153592.420780979
1270,4137499.5741611486
1271,5874670.975073963
1272,5009709.291660838
1273,3302348.193943477
1274,3639524.4909771294
1275,5454898.147327337
1276,4139827.7961571785
1277,4005349.826492203
1278,5425841.732990698
1279,3362838.3932252666
1280,5251753.865968666
1281,3771167.4616641332
1282,4227469.217731691
1283,3365620.393321315
1284,5655169.710149029
1285,5057839.713352363
1286,3952686.6625090498
1287,3954501.7711106325
1288,4824499.159018937
1289,3648514.283390005
1290,4019027.8757596854
1291,3923309.7365508066
1292,6843890.613459507
1293,5557993.897602372
1294,4555024.765943422
1295,4279621.1135879
1296,5691000.574802783
1297,4880780.698432698
1298,4272924.620988633
1299,4242745.215515968
1300,4304713.789331653
1301,3387923.2140086857
1302,5146530.127322227
1303,4565925.596090946
1304,4836045.232226343
1305,4505819.165857781
1306,4874502.321036037
1307,4295302.632462607
1308,6086341.663776221
1309,4274197.961753416
1310,5012256.093692195
1311,4493171.876570508
1312,3759134.8667399622
1313,4682516.670271292
1314,5538847.896821604
1315,4944330.019885821
1316,4611985.901336985
1317,5102711.92500627
1318,5059747.898837665
1319,5430560.909240248
1320,5227363.341618429
1321,4459862.985385201
1322,5113128.613623065
1323,3380544.1080170334
1324,6050502.22473912
1325,3618368.7593778856
1326,4623410.386435412
1327,5495110.806548864
1328,4818093.242321498
1329,4328875.749903258
1330,4982913.369884493
1331,3557318.401778164
1332,4903151.445066638
1333,4106062.7425792855
1334,3759421.8305015615
1335,4228078.824506779
1336,2966851.4419930982
1337,4926423.483976799
