Id,Prediction
289,3855311.6772737326
290,4032151.912515417
291,4410610.053324516
292,4023618.946923769
293,4452077.013053123
294,4902814.151398731
295,5173980.780384867
296,6399529.528462257
297,5750462.560526167
298,4570499.213559745
299,4874173.613513911
300,4363014.277079995
301,4471650.803644794
302,6002376.458554295
303,6338410.055877373
304,4430158.5537860235
305,5630431.329713178
306,4306816.3315570075
307,5568102.660724908
308,2919025.785315114
309,3794783.5254817
310,4669730.809696857
311,3753515.495873037
312,4403870.673707695
313,4878026.653178554
314,3651398.7476279475
315,3920444.0280275983
316,3350105.574472773
317,4378378.213048869
318,5620871.845575844
319,4580094.461681039
320,5134612.42444525
321,4043802.109704143
322,4700933.027883928
323,5238158.042992238
324,4630729.363475028
325,4980867.250482009
326,5655750.528145967
327,4058211.123982837
328,4344609.911401167
329,6542887.345651495
330,4860518.728666511
331,6206332.018633081
332,5214542.136195151
333,5751171.104558834
334,5786412.495292388
335,4398904.343880396
336,3069816.0464085634
337,5062312.549228414
338,4110299.7867016164
339,4203699.909709241
340,4572045.836313974
341,3989745.5262344372
342,4598030.023235855
343,4829672.766306118
344,5545539.167849878
345,4267031.170832412
346,3905009.3670429783
347,5723942.944126416
348,4466747.365038622
349,5232283.121838743
350,4303900.369507299
351,4907843.687654989
352,5970171.730085263
353,3852480.3969972446
354,4539406.089274951
355,4900239.683235773
356,4429286.755248112
357,4153927.929402123
358,4438062.605533095
359,5183233.246225675
360,4528778.004547772
361,4260640.403546529
362,3899788.243181536
363,5004280.142606194
364,7016859.042116494
365,4365521.093350235
366,4625327.760539896
367,3477681.3689486897
368,4581682.261112039
369,4937028.315841816
370,3926731.112651717
371,4877013.26046452
372,5901703.434567591
373,5405495.234368158
374,4668929.588478643
375,4214949.352164767
376,4672404.165047333
377,4819934.803343054
378,5023715.729588021
379,4198905.188801902
380,5361995.2793193525
381,3723655.5976674594
382,4277081.951220434
383,5352883.858576385
384,4167670.8402130106
385,6764346.792755507
386,4157711.999656192
387,5089874.647656605
388,4127743.444283886
389,4961224.412062007
390,5045337.988498154
391,4062750.876092096
392,4037395.4217457166
393,5132045.649302093
394,4944525.0919316895
395,3679626.558539206
396,5703916.811677837
397,4874584.413130278
398,6302505.5428056205
399,5493816.680499258
400,4336674.141059576
401,3973414.22464209
402,3898842.4561753953
403,5677263.149383133
404,3973963.6429145713
405,4013404.142776015
406,4790072.519725821
407,4932170.749068458
408,3002258.643457615
409,3510017.557273375
410,3862967.5559078758
411,4072187.5735380766
412,5051995.070484586
413,5894058.149460466
414,5093582.922558739
415,5554954.847188576
416,5402989.044759805
417,2904369.6514283647
418,4616571.817113497
419,4451518.164197914
420,4684590.202032822
421,4466960.751998769
422,5750652.976871895
423,3510355.5392548307
424,5165228.758139718
425,4100700.3270845837
426,4188374.5123407645
427,3878710.162795482
428,5044798.100325303
429,4639014.645924423
430,4761035.379461537
431,4757062.901712277
432,3634901.135275117
433,5895827.5740937255
434,3605245.8603859697
435,4317647.895894729
436,4217691.616893328
437,3091201.6526296684
438,4226709.850826015
439,5714293.749437189
440,4905684.218958673
441,4277780.253576401
442,5940195.073169403
443,6176526.752944158
444,4944048.153412247
445,6410472.891599395
446,6448752.038471211
447,4509977.537200303
448,5041314.300957038
449,6096266.800431573
450,5397762.380847131
451,4772624.301993328
452,3770877.273641047
453,4732621.512948865
454,5400841.136224956
455,4854678.430936276
456,3839134.622129587
457,4579693.676134981
458,4016123.3083620537
459,2866082.7965371204
460,4958611.625909575
461,4199694.260652221
462,6066725.609948628
463,3670080.3013103018
464,4950351.339939248
465,4437854.67908507
466,5337321.418934886
467,3993103.829513964
468,3978009.718787423
469,5169359.478901781
470,5384499.51564428
471,5234217.802239525
472,4667071.1899185525
473,4766633.492645761
474,5686456.156480495
475,3965367.1048257514
476,3586895.101265843
477,4554399.463928578
478,3798569.144275814
479,4766580.845182605
480,4666662.157315544
481,7381992.178991355
482,3650936.3068575445
483,4629848.4690566445
484,5426430.902662105
485,4580631.85889902
486,4003337.5972232255
487,6586796.037111884
488,4380953.912405898
489,4407359.8782215305
490,5075071.650060492
491,3400487.9405144746
492,4375764.71620064
493,5085787.353230495
494,5204790.783838203
495,4077071.246363815
496,4945345.90065196
497,5284240.790673598
498,4039921.410545861
499,4935374.129682073
500,5051720.856369977
501,3647690.1031092373
502,3793350.362212691
503,5411932.658005324
504,4965562.489168904
505,3717323.8460944463
506,4420430.661535966
507,5003365.287668888
508,3698843.548287111
509,4947504.707079129
510,4618680.523581148
511,4976611.371266684
512,4179821.351484256
513,6538381.975867704
514,4202353.2983306935
515,3041113.2990374067
516,3449868.417774691
517,4371880.073463175
518,4332738.966523786
519,4522938.510016733
520,5179745.20986027
521,6424847.888785498
522,5200767.769844478
523,5626988.365823033
524,4743701.482712628
525,4966814.962053841
526,4363293.5781365195
527,5071649.698960578
528,6375366.050332257
529,4299548.873913952
530,3790407.732030663
531,5119219.367981923
532,5120334.122431633
533,4287603.953324376
534,5275182.269309113
535,5785659.440434734
536,4250475.892458948
537,4657696.596803857
538,4648002.381218334
539,6005005.886615043
540,5170042.835607032
541,4326310.094009404
542,3919173.7486594585
543,3959198.978000538
544,4029177.0752094826
545,4993698.880227778
546,3810323.0326511427
547,5271423.354848448
548,4595051.267059155
549,4919942.192416801
550,3744672.6443031705
551,4408965.421504318
552,5360216.161928582
553,5819208.095511829
554,4140434.5564579247
555,5005936.722622674
556,3177860.6265663654
557,5177670.708913017
558,4893283.53039974
559,4030999.6560411938
560,5429051.195910315
561,5990321.292656251
562,3142996.0353815164
563,4988941.899084808
564,4100812.0683401893
565,5057657.794852465
566,4138497.2313939985
567,5827521.823048169
568,4017901.5203572344
569,3963017.401424504
570,6027749.372878234
571,5182274.108602888
572,4918972.194275184
573,4707413.818544875
574,5067822.518082699
575,4252852.185114099
576,8094250.01069008
577,4293468.4367905
578,3899099.0328971213
579,4223164.518775007
580,4029952.820257952
581,4726929.407350332
582,5494590.903971754
583,5269763.083924515
584,4144568.25770493
585,4545315.724978451
586,3476129.134145304
587,4637540.672942014
588,4984587.88585679
589,4634266.257237228
590,4569765.103785713
591,3683702.9878698904
592,4765400.619190252
593,4690967.074379915
594,4755369.128837168
595,4520279.759398973
596,4736195.717076252
597,3973986.498348803
598,3991779.4505008115
599,5049216.415398282
600,5668360.04587292
601,4615072.70401616
602,6408439.154424443
603,3351322.518366394
604,4008655.2764098933
605,3684074.7775156586
606,3606647.385598026
607,4716237.60685234
608,4347154.049386202
609,5640558.949353857
610,5933590.536065686
611,3276087.360180091
612,5685011.353241746
613,5509932.011570138
614,5268645.424560614
615,4472596.874967467
616,5292255.914038703
617,5195573.457833221
618,6049299.040445505
619,4254283.956125441
620,4006019.884367967
621,7398905.344731013
622,4552410.81753802
623,4315552.844869444
624,3691887.501740107
625,5313539.103088189
626,4615425.636904711
627,4546191.468958442
628,3852398.426413623
629,4937757.782641867
630,6688293.994072879
631,5621691.222761792
632,5210959.394684088
633,5434221.0720235575
634,3107472.2266418873
635,4167448.4467049604
636,5253097.48124424
637,3485867.403284785
638,4372025.526821919
639,5567334.376814038
640,4388384.703967341
641,5167618.499577306
642,4056830.7096404145
643,5221540.669166734
644,5545066.812814797
645,3191620.75773932
646,5775387.350818587
647,3373245.894156298
648,4256652.965839369
649,3949803.8290050733
650,3283545.579552263
651,4543321.5020838315
652,5961489.2070504585
653,4756342.189941078
654,4460928.784922689
655,5420947.962195103
656,3688446.38278268
657,4628713.973107337
658,5711832.502380251
659,4260192.419731376
660,6398236.534076803
661,6268869.406657431
662,5667581.591467267
663,4630540.172539079
664,4488929.651868874
665,4403613.6584455045
666,5173275.980351971
667,3919175.245900977
668,4932595.699416211
669,4191434.175666519
670,6973168.137734376
671,5844585.617950649
672,4025616.343929279
673,4148376.628006637
674,5845699.345512539
675,4690974.362135406
676,4791620.890427824
677,3864396.453025509
678,4895951.041238786
679,4871178.879044035
680,3226180.567672533
681,5069448.960992634
682,4132167.835899508
683,4745580.8514118465
684,4095623.8667803677
685,4536680.743033362
686,3822437.171134642
687,2840889.9569754056
688,4775355.536577736
689,3942054.5213453947
690,4027278.001854426
691,3806132.847241037
692,4262558.251129702
693,4319826.88979864
694,4378123.618681928
695,3714855.598188184
696,4058624.4932820057
697,4690623.191107393
698,4901038.671915295
699,3270111.412365617
700,5896768.297839977
701,4324568.90003631
702,5375295.758597425
703,5375316.943485354
704,4388362.130460788
705,4884139.033460532
706,5573118.601973815
707,5187496.792297984
708,4865060.238754518
709,4384870.298473231
710,5158571.541014668
711,6532980.273430063
712,4695731.294558919
713,3697153.951477744
714,4198275.892399799
715,4265762.419815422
716,3586917.2128002266
717,3924769.8502678527
718,5229597.139628843
719,5455488.326585721
720,4694464.800489861
721,6503520.009734293
722,4841157.711619056
723,4337105.27314074
724,5160639.716153294
725,5040048.721822916
726,3812741.408802783
727,3689032.1319472343
728,4526206.921133768
729,4552746.825924791
730,3671557.8183189924
731,3917547.4778609024
732,3712702.5591269033
733,6727133.542732243
734,5125464.787242699
735,4000083.812167725
736,4544946.6965499865
737,4344765.464062064
738,4207469.00253541
739,3843077.554569015
740,4213019.317987092
741,4420383.260894708
742,4665808.226138756
743,4511191.254251716
744,4643978.478148056
745,5106718.353379349
746,3520095.5958169447
747,5971835.39439643
748,5362195.0774959
749,5000961.011508808
750,6306123.182349786
751,3839394.1500427006
752,3892004.8956615077
753,3854707.9249784914
754,3330868.7363462597
755,3714751.6969994134
756,4379538.387666445
757,4879611.551691044
758,4688073.91418659
759,5585330.3349225
760,4968480.335751521
761,3751873.970187954
762,4642087.662606855
763,4049214.2613765704
764,4974791.5516249025
765,5920733.643355442
766,5338639.078583145
767,3991649.3986009867
768,4321048.537553189
769,5317200.966673022
770,3949895.6738109323
771,4160414.5589827546
772,5112662.76888558
773,4777336.914981999
774,4033305.953158225
775,4230084.3765141945
776,3755556.5817255764
777,3903246.944515135
778,4240542.714642772
779,3812767.6886424725
780,4465254.122547881
781,4239392.264430408
782,5169526.06971948
783,4380861.995907293
784,5881565.881523402
785,4007773.2591796853
786,5381083.001783174
787,4242607.380146691
788,5564464.114232017
789,5037884.258802695
790,3596022.2284853505
791,5499017.33286243
792,3132223.352451153
793,4344809.490893893
794,4193191.3527623876
795,4719510.3360233875
796,3951226.346958475
797,4805628.820259308
798,4849447.402448245
799,5266771.362624409
800,4994284.79257939
801,6857298.574305594
802,4178290.294705869
803,4729530.93223372
804,4347153.924714552
805,3917377.02899355
806,4942329.701655304
807,4759563.497004436
808,5137197.095170901
809,3068477.612425882
810,5327183.996048828
811,4532614.777349932
812,4399088.682384597
813,4486934.154597321
814,3321977.9200083734
815,4581898.319635579
816,3803826.171098231
817,4148531.821411173
818,3540464.855266301
819,3433888.8884851593
820,4860177.574442744
821,4139026.0686277314
822,4000604.6873263577
823,4537245.120594234
824,4587645.200180048
825,4938626.191293739
826,5927598.201943201
827,3148884.136435008
828,5323980.916218677
829,3895197.7018890553
830,4525724.924878521
831,6457794.090873409
832,6150387.112492493
833,4473416.364750544
834,4754164.955801723
835,4224804.192035207
836,2872076.295424965
837,5477874.841627609
838,3923510.7930764216
839,2726396.9641399365
840,4296079.906825444
841,3427862.99229582
842,4935678.117436312
843,4001070.7612097054
844,4283972.756656498
845,4491392.549335888
846,5506460.046993278
847,4337756.518594641
848,3211126.597852504
849,3964129.500783315
850,4014204.7448178604
851,4640650.050404108
852,6675697.122054071
853,4166530.3643815084
854,4529548.348712512
855,3647789.127965451
856,4840422.656223777
857,4109956.300478758
858,3852086.1115462733
859,5107787.066360862
860,5255373.146144575
861,5126269.683552982
862,4829878.774540725
863,5411796.990680114
864,5674116.0114572905
865,5546659.1369926995
866,4750940.351828908
867,3610173.753476308
868,4371677.043887844
869,4662948.272185716
870,3946528.8377033547
871,5195921.944847112
872,3909920.19778999
873,5098850.933513801
874,4217169.865682736
875,4335647.639470176
876,4673972.832847027
877,5758410.190297036
878,4114316.749666227
879,5492349.469421783
880,3424417.66268464
881,3924755.255191778
882,5938305.543010839
883,5164790.614820465
884,5139496.652330301
885,4998835.294473164
886,3807428.6060915235
887,5197091.625741385
888,4428171.948469197
889,4261180.584923577
890,4407264.340509546
891,5056399.111567821
892,5487675.656607272
893,4042735.0806325935
894,5429685.882580203
895,4463306.002040923
896,3998024.704893525
897,4055031.999275396
898,4212008.031314963
899,6003137.6440461455
900,3416015.582178785
901,6099363.353215186
902,4498472.681486962
903,4834165.690710645
904,3882836.567475376
905,3833718.792371921
906,4129483.6140961368
907,4808828.898518562
908,4388447.064733589
909,4838800.502087907
910,4702833.28666256
911,5949338.71620082
912,4694041.971780097
913,4483706.636500914
914,4848430.2274669735
915,4517302.459847023
916,2515213.9161919234
917,6240108.326710503
918,4461826.718290299
919,4102832.9111268036
920,4876477.546242689
921,3855006.1205084277
922,4717723.817370253
923,4178752.564705746
924,5121279.668925188
925,6315170.778948809
926,5238965.378795044
927,4773113.5675962
928,5770769.311167842
929,4961045.57569105
930,3869547.317841192
931,3999793.408137834
932,5221878.64533549
933,6294942.116483247
934,3773163.0650577503
935,3965531.7582097217
936,3672958.6788072307
937,4918448.3346450245
938,4268277.342430775
939,6136171.433675537
940,5781911.147365859
941,3966954.543691464
942,3906405.950996718
943,5338894.927929813
944,5317984.8469591625
945,2952980.6909372476
946,5502887.092553689
947,4160211.8862943165
948,4674976.121335344
949,4121242.7512463885
950,5586898.12449755
951,4328783.1337928185
952,3791612.489696422
953,4128650.5395573503
954,5550959.44263805
955,4387783.886872161
956,4362490.369519604
957,6930670.863224326
958,4833400.040195565
959,4232621.775490987
960,4934102.862667183
961,5061535.692738894
962,5528514.225417192
963,5119164.093085487
964,7173084.696691954
965,3587464.742259997
966,4553893.734966975
967,4650813.111928245
968,4784612.607909464
969,5047724.603223788
970,3261582.0256057503
971,4198610.537023931
972,3743067.816561616
973,3367010.55609881
974,3954706.9581109458
975,3641201.8319729245
976,3582289.734035456
977,4468095.622883761
978,4115361.7067860058
979,7068006.871671228
980,5536026.841689599
981,2992623.5023391633
982,4220002.433064527
983,6765369.5868764715
984,6342435.953889979
985,4344081.326025339
986,3936550.0219108756
987,4665538.828686672
988,4982991.80628578
989,3692848.890956712
990,7297874.161379797
991,2864005.2397360737
992,5277064.766217464
993,5694784.608617639
994,5169710.569315624
995,3366175.88314687
996,5104401.150947992
997,5173383.706276142
998,3941344.1007642723
999,5022829.727285792
1000,5308166.127602207
1001,5831299.470112929
1002,3614062.6826727437
1003,5206031.957836025
1004,4631835.263098759
1005,4986103.179352843
1006,6624546.641266547
1007,4817501.79452754
1008,3395666.192962306
1009,3932425.735113181
1010,3557358.0511784097
1011,6176838.515708678
1012,4079670.5047975616
1013,4055146.8633254194
1014,4684588.66034686
1015,4820210.16092359
1016,5292546.26114607
1017,4709029.565575659
1018,3907641.157528497
1019,4908067.326615437
1020,5432268.026592154
1021,4812167.045271675
1022,5209712.397114527
1023,4518033.028860026
1024,4493967.5531730475
1025,4114879.9171239454
1026,4298501.785212018
1027,3895045.1728897286
1028,4935722.0197321875
1029,3419321.269051173
1030,5177799.744758518
1031,3679046.3139200145
1032,3187229.163498667
1033,5755425.231860202
1034,5344742.357785471
1035,3575910.9925582763
1036,4632520.740752659
1037,4887122.723678105
1038,4239024.397072226
1039,4815030.640656399
1040,4021869.255133831
1041,4420803.353151103
1042,3391144.8288484933
1043,4252505.0372372195
1044,4994404.823673733
1045,5346540.9561624
1046,4234591.057734563
1047,4449228.59235133
1048,4180239.923719482
1049,4594117.515324763
1050,4434822.180082581
1051,4556190.512936323
1052,4655039.595485704
1053,3041527.6527928445
1054,6020382.2999245385
1055,3749286.725021469
1056,6991907.01899274
1057,5166521.980342929
1058,4124080.6126354453
1059,5556661.884101734
1060,4961995.666449832
1061,4114588.428984993
1062,5194718.566345469
1063,5363280.955497102
1064,4355089.118369181
1065,5145200.937932668
1066,5428677.720652748
1067,4333763.332090973
1068,5427168.364879125
1069,4156560.473275153
1070,4111232.829594269
1071,4450501.027885701
1072,5126903.046613168
1073,4802575.793363746
1074,4717028.007409733
1075,4719865.739736164
1076,4134331.71469501
1077,3719408.8970269393
1078,3182727.8290521
1079,4799641.849970062
1080,3898949.670226539
1081,3932606.7265201206
1082,3931892.207892569
1083,4458066.089824188
1084,4248166.815713806
1085,2863438.1369275004
1086,4910501.173216489
1087,5082847.162469926
1088,5463886.660342519
1089,3420120.67395233
1090,5066956.240126501
1091,4817518.692496037
1092,4171261.116157945
1093,5421751.607622908
1094,5952062.602222619
1095,4869415.537968048
1096,3551819.599139606
1097,3770815.0703757033
1098,5102838.005978012
1099,4508846.397533649
1100,4810739.0241143955
1101,6056057.459786557
1102,4663993.727773573
1103,4161432.0524024563
1104,4950456.60196697
1105,4208670.812476814
1106,3690491.3109871023
1107,5219555.90311808
1108,4639672.103815535
1109,4957233.087797188
1110,5170277.7909117015
1111,5400900.203387665
1112,3729692.8749946146
1113,3862021.976655098
1114,4832534.686438465
1115,4691671.057620746
1116,4384788.628923702
1117,4870476.621132886
1118,4647781.384630065
1119,3967261.4605142944
1120,4464412.705328876
1121,4080520.9960803613
1122,4950266.074777676
1123,4934186.952838192
1124,4210986.048080419
1125,4728983.876234294
1126,4481760.922712367
1127,4195655.3416889515
1128,4856984.259057708
1129,4770748.017800235
1130,3985238.9093722603
1131,4974388.412692143
1132,4418070.318787475
1133,3967462.361954657
1134,5223646.920577795
1135,2911201.2308265413
1136,5446860.851217173
1137,3749369.9137430415
1138,4786231.42247625
1139,5344251.095549324
1140,5952174.769856122
1141,4862113.618284889
1142,4872205.395380013
1143,3709305.120138307
1144,4833820.7452291045
1145,4044921.1029407983
1146,4104084.025889722
1147,5870387.06085666
1148,4620334.375533897
1149,5679833.101141365
1150,5078465.407509813
1151,2897557.5763439713
1152,5416916.837112466
1153,4421112.655214925
1154,3747118.626288537
1155,3382375.0859532715
1156,3789845.5590628814
1157,4348664.126718283
1158,4690923.6339058895
1159,4337863.525754467
1160,4147581.7285112543
1161,4220190.353670265
1162,4541143.768533438
1163,4106210.5248437794
1164,4399282.424921763
1165,5250997.379247833
1166,4400631.743315975
1167,4679519.858439763
1168,4769848.491971116
1169,6198945.482601824
1170,4715579.397897116
1171,4317113.95244872
1172,2762570.0738382377
1173,4536960.32149575
1174,3330868.7363462597
1175,4119333.6639726087
1176,5553583.108046602
1177,5300316.108502588
1178,4881721.681173672
1179,4544742.041311052
1180,5311928.229967667
1181,3949445.7286453177
1182,5709587.910242282
1183,3943745.5010665483
1184,4757800.477478133
1185,3586217.130388948
1186,4168396.619414816
1187,3774898.201985781
1188,5299773.639856821
1189,5171832.113394924
1190,4584209.828618264
1191,5375461.735333003
1192,4869624.826252551
1193,4120153.3418790977
1194,7013907.693645039
1195,4222692.486508364
1196,3535055.077457275
1197,4465251.484340556
1198,3733772.5665677125
1199,5052193.502909431
1200,8555117.521125058
1201,4419383.396558
1202,4474157.851047683
1203,3817706.438984299
1204,3777818.8831799063
1205,4088927.5856671883
1206,4425415.561381862
1207,4520388.745844036
1208,5223342.720842976
1209,4172938.5936520854
1210,4313602.61657802
1211,6764028.476313906
1212,3954779.7454449404
1213,5294591.006847497
1214,4126447.2668263223
1215,5080753.432791998
1216,4154186.9263971047
1217,4221630.057598524
1218,4480965.584550998
1219,5657103.854658857
1220,4769250.025126452
1221,4531993.661946775
1222,5037676.113176009
1223,5844106.199988365
1224,5239870.423051982
1225,4297538.554002465
1226,4900523.883313999
1227,7113268.747818035
1228,4048262.731568526
1229,4939427.525566942
1230,4344864.283304071
1231,4269177.3665435985
1232,3661587.9424508996
1233,5920590.7577760825
1234,5081711.527225694
1235,4200249.285231721
1236,4265006.497925994
1237,3207282.1252762782
1238,4119505.621663155
1239,5157006.553407526
1240,4112397.3594197077
1241,3820028.4847022947
1242,6179734.539199319
1243,3772360.6973941736
1244,4348177.121347003
1245,4578207.980090675
1246,3547979.3158357833
1247,5017382.1780017745
1248,3442825.854273829
1249,4461685.327348988
1250,5065618.790836055
1251,4594352.479635897
1252,4048338.6097184494
1253,5566471.066340263
1254,4803495.503118582
1255,4074252.1552851223
1256,4073977.1410795674
1257,4386254.947319711
1258,5531068.405700469
1259,3920398.5683064684
1260,4110286.0871447287
1261,5213667.27344753
1262,4971074.768265576
1263,3357571.6722875787
1264,5011933.899176817
1265,4874560.282516616
1266,4238288.690299231
1267,5237499.13372158
1268,4486866.246679187
1269,5192709.432412693
1270,4142685.721181738
1271,5892998.49466777
1272,5095971.6346763605
1273,3429321.8756208797
1274,3501234.257809535
1275,5446828.806400033
1276,4015179.648391792
1277,4019175.6301752944
1278,5318697.392404153
1279,3330868.7363462597
1280,5256803.365452918
1281,3724698.8225091645
1282,4256034.167765971
1283,3383976.1605001288
1284,5643068.526537915
1285,5035010.990214424
1286,3892633.0399091975
1287,4046050.0903852927
1288,4926302.259359027
1289,3744560.359935735
1290,4051964.7284449264
1291,3792087.4279972897
1292,7149777.080905891
1293,5581014.636585191
1294,4501250.634506586
1295,4292651.499721648
1296,5730253.647748638
1297,4876589.506879568
1298,4213325.485192735
1299,4152567.5641789646
1300,4273251.462524496
1301,3419004.0852381964
1302,5049764.625684219
1303,4483455.676242217
1304,4757587.365434442
1305,4509669.987077102
1306,5010027.843166583
1307,4420423.138018603
1308,6164307.864390447
1309,4333523.128080671
1310,4907529.364743961
1311,4483986.90039407
1312,3732634.7844790462
1313,4586700.807005235
1314,5517437.981368275
1315,5024437.943272697
1316,4606235.208989766
1317,4944134.601370472
1318,4923216.292030564
1319,5430578.263037595
1320,5148110.4377381485
1321,4451668.25888415
1322,5304512.862669043
1323,3568928.256780751
1324,6162317.927754634
1325,3670060.646151394
1326,4628027.814444734
1327,5388371.292174223
1328,4801926.8856868055
1329,4226771.297725891
1330,5182199.203196598
1331,3527273.0976568474
1332,4957134.781016739
1333,4111101.809661327
1334,3723396.7339767287
1335,4380588.042374557
