Id,Prediction
231,6146963.594902282
232,5253493.390308965
233,4297756.78654013
234,3935782.1174872993
235,4929580.906248814
236,4475027.694984178
237,3467848.861691635
238,4766220.5137357805
239,4973272.203576184
240,4258263.86225079
241,4332477.398903988
242,3763214.885565451
243,4536115.808532227
244,5149028.377180965
245,6248947.444013634
246,4214610.737191298
247,5166684.758289122
248,5101380.080130714
249,4667924.747757016
250,3940088.8937352626
251,4751237.437777716
252,5941463.98779658
253,4406058.364531666
254,4631165.345018274
255,4474352.577615963
256,4522842.322813757
257,4317847.19972881
258,3972938.265128562
259,4314578.513951483
260,4197996.055666123
261,5034916.504444129
262,4870761.427627355
263,3940717.6931506456
264,2764885.9349293555
265,5897476.278949077
266,4630509.466564512
267,6549532.3608352
268,4683699.172164379
269,4070819.10160364
270,4096598.26459299
271,3579641.2803945476
272,4587818.836039345
273,4787740.633283321
274,3975915.4540454466
275,6110556.958119888
276,7015766.952890203
277,4885047.500272955
278,4814555.381305866
279,4676563.104254076
280,5048262.829261506
281,4384759.422466036
282,3740380.7406703294
283,4083425.7191546327
284,4633655.145121297
285,3156722.1608060002
286,5105013.8581716325
287,4484687.104124246
288,4539295.696325484
289,4161016.380998986
290,4363310.199001234
291,4739655.833500169
292,3579010.267412356
293,4769682.344548342
294,4103164.4359261636
295,5495246.162577359
296,6574761.656312571
297,5981878.610441428
298,4757564.919263192
299,5022627.578809129
300,4689763.070485641
301,4857752.956872278
302,5854180.319883847
303,6274379.686464214
304,4297985.337756851
305,5104052.336144751
306,4081821.9211171847
307,5862073.92445982
308,2845750.877768028
309,4297326.257800976
310,4541809.036032306
311,3843783.052427548
312,3864881.4428219385
313,4570374.5015247865
314,3941274.6270427867
315,4085298.6607965804
316,3712515.781945947
317,4499653.469641934
318,5636419.857840176
319,4316365.878446742
320,4802604.975074528
321,3992806.637157356
322,4312633.200791232
323,5291174.767151423
324,4569675.7839653995
325,4534375.547929909
326,5236867.262089112
327,4360495.248925206
328,4303783.739920605
329,6216220.408789699
330,4800190.898930459
331,5568936.34258943
332,5009305.13691025
333,6247219.31879087
334,5681730.047246881
335,4465915.726307294
336,3221978.877472597
337,4563630.5397965135
338,4147619.051392315
339,3921020.5038069654
340,4771075.883085005
341,4356380.928441978
342,4852580.91934816
343,4861013.335277244
344,5149564.6693379525
345,3995343.7339552073
346,3826374.3045674623
347,5501435.934149254
348,3873041.1404175134
349,5917713.988431702
350,4544357.363581643
351,5551327.804739302
352,5609825.456375776
353,3758343.999856917
354,3925494.0070894854
355,4962479.929436687
356,5362066.224097707
357,5056896.246963533
358,4792716.808948268
359,5246134.850877121
360,4402775.498974744
361,4391181.162113678
362,3913068.051153112
363,4672815.1530757705
364,6008642.233459584
365,4072242.7737169173
366,3603901.6082713907
367,3649073.853459932
368,4134783.009882011
369,5356017.779902595
370,4338526.404102522
371,4468645.128693279
372,5472502.984140937
373,5897966.192510629
374,4271248.0065261
375,5646473.108534912
376,4063275.6642843513
377,4178782.5524243126
378,5569239.832022292
379,4612095.781679263
380,5015442.865800382
381,3921166.524973221
382,3848463.486321496
383,5466130.896941357
384,4437475.85689417
385,6892100.726856205
386,4237553.82079296
387,5085498.362722962
388,4496042.074434677
389,4518559.042528216
390,5785935.059175357
391,3784098.4058196796
392,3869544.412495477
393,4891751.194987027
394,5604823.1175920665
395,3779071.5799581595
396,5477432.993542891
397,5239574.136261175
398,6305475.198232042
399,5291014.733475105
400,3788529.598792202
401,4015571.6313515366
402,4065843.276910471
403,5159696.070882557
404,3735573.294340032
405,4115914.4844406783
406,4551877.097008945
407,4465432.314866217
408,2866630.1202222006
409,3767731.7388083586
410,4009219.900525337
411,4172635.87351982
412,4958731.978501769
413,5321986.188299851
414,5103572.630582097
415,4857360.926611886
416,6080489.566802078
417,2753918.737817432
418,4271443.571335317
419,3826200.983925443
420,4568808.98256161
421,4788901.361139907
422,6743347.891744616
423,3900595.6823362326
424,4792384.483646648
425,4592061.149868157
426,4372978.223376694
427,3921905.605260381
428,4670537.042570166
429,4059139.624737952
430,3893790.150682417
431,4416453.855836421
432,2971588.65583673
433,5349437.138558475
434,3833920.256869939
435,4752451.009772085
436,4230245.683793653
437,3421237.4460390233
438,3547330.8264158047
439,5448207.6373391235
440,4838276.861919784
441,4654953.210757366
442,5397907.871241585
443,5314674.76589943
444,4723577.0789169865
445,5826927.185119114
446,6873568.485889329
447,4442213.713534575
448,4657842.680375541
449,7639568.540651506
450,5017812.254635251
451,4146878.084858966
452,3905532.3119067145
453,5200313.566145166
454,5162830.705160349
455,4459181.115534156
456,3760671.3552435217
457,4639053.158448592
458,4389093.26370551
459,3059286.1789911594
460,5016990.837261954
461,4891466.548290915
462,5813626.482896029
463,3599611.5640470535
464,4703428.42284469
465,4001360.3234950895
466,4501695.957435159
467,3937688.4247292513
468,4201212.481928071
469,4817827.048681592
470,4657376.694549255
471,4919320.56104294
472,3878898.507459096
473,4645484.587990037
474,5326430.375424721
475,4031794.893020702
476,3648233.988828291
477,4900361.7983065965
478,4456845.388916319
479,5577641.554427485
480,4387235.616309759
481,7326527.441185449
482,3981598.6037371373
483,4688035.419499983
484,5503887.31417681
485,4074814.1550213397
486,4320139.7249006275
487,5292511.013454454
488,4478655.622836053
489,4233193.027252829
490,4670568.410969271
491,3359766.529921057
492,4765297.616911369
493,5216923.643762295
494,4847776.80843032
495,4316063.661078347
496,4624412.91162239
497,4379460.535739292
498,4284797.195051929
499,4678436.861497261
500,4738914.380846404
501,3121890.1267525908
502,4518453.647495947
503,6290341.088922232
504,4291489.05744016
505,3846749.4150880864
506,4175513.5861138087
507,4615980.499019398
508,3662833.8374642604
509,4675196.499420458
510,4911123.131357108
511,5394686.349513909
512,2897882.0491739456
513,5764022.436780906
514,4154540.3990185414
515,2923562.9999785847
516,3723757.61196922
517,4703874.200173259
518,4631512.655041823
519,4485943.201831644
520,4605998.15528272
521,6168535.798316988
522,6271336.289883271
523,4963879.023580306
524,5398835.968522539
525,4931115.150866072
526,4689365.725583551
527,4961615.99873004
528,6383163.766371189
529,4750504.343025683
530,4236288.374370527
531,4428752.532409914
532,4849340.5203932375
533,4045280.460672267
534,5092532.433140947
535,4793549.413194692
536,4608671.4229941415
537,4090145.7600770206
538,3866767.875407071
539,5451108.111488436
540,4750724.339172669
541,3949573.2978231614
542,4012221.6539180987
543,4277310.503859769
544,4343685.568881055
545,4746290.231544935
546,3186060.960645334
547,4626642.830723387
548,4331686.647763132
549,4540589.7120455075
550,3797228.462607733
551,4219918.486802944
552,4646436.205765371
553,5572168.218746068
554,4717759.848212755
555,4835685.526188997
556,3211391.8418365945
557,4925548.892452142
558,4303288.156136616
559,4745324.771743953
560,4902601.452145586
561,5574751.893142254
562,3020345.59881381
563,4963769.855365818
564,3723429.473851837
565,4608662.456084156
566,3517472.7784291757
567,5486973.570321612
568,4160346.58670902
569,4053168.2542975713
570,5800612.054445338
571,5762937.41741343
572,4559409.0815492235
573,4572417.963724494
574,4735727.940729853
575,3312698.6809847225
576,8416746.354102569
577,4480182.239219328
578,3849653.9586262633
579,4431942.39691057
580,4515853.44892159
581,4552130.664915633
582,5523955.990321207
583,4540665.711833553
584,4408913.185192677
585,5878837.382445849
586,3732979.325474308
587,3921239.397460936
588,6024646.917869998
589,4415908.266170992
590,4206528.527933972
591,4898727.459656523
592,4361361.043671109
593,3830473.77472591
594,3700128.1173551334
595,3886234.784609481
596,5316655.434842488
597,3982653.900911366
598,4651410.613818108
599,5948512.2406751355
600,5247377.371600593
601,4913734.600876889
602,5907163.869146384
603,3515750.8289176663
604,3429527.8225239897
605,3787321.880759936
606,3608348.6266974565
607,4477030.617300598
608,3259805.7762550605
609,5632964.314398301
610,5511824.829870687
611,3234767.472341117
612,5300620.405896495
613,5141654.077542872
614,5362488.499621801
615,3759400.9985902864
616,5061592.187224708
617,5022892.281543536
618,6138201.52250699
619,4508619.014312576
620,4098231.3549977667
621,6761654.031857301
622,4953549.183090685
623,4584988.6778942635
624,3676120.282077297
625,5303516.381638785
626,4578262.303613405
627,5142122.110763305
628,3833607.281452742
629,4416123.155422029
630,6419622.81637679
631,5241391.798901625
632,5109797.535598776
633,5473105.285997532
634,3023490.1301268805
635,4507638.935812269
636,4861238.09333604
637,4106319.3047427437
638,4368944.707625459
639,5015085.152758802
640,4704359.461802474
641,5056821.536808223
642,3715697.137319293
643,4613980.839472719
644,5188727.9153508
645,3384005.1430372195
646,4810496.520777399
647,3979149.6548536993
648,4238476.748509365
649,4405274.678971489
650,3459835.1510817376
651,4191626.7968914383
652,5426629.522892149
653,5088725.135246276
654,4129412.868544884
655,5478993.925482083
656,3793857.094291635
657,5189842.207656886
658,5338598.280198099
659,4213447.363109189
660,5683156.095198801
661,6580867.769486039
662,4913808.394990317
663,4819900.143930843
664,4207486.961600161
665,4123969.433695705
666,5775795.147335995
667,4072150.02109651
668,4361304.6030346695
669,4554788.75514758
670,6848064.999849963
671,5521552.986950472
672,4058941.099826123
673,4488827.800011149
674,5529013.202836786
675,4013123.0226155994
676,4630385.0931896595
677,3622439.272381704
678,4300852.08932389
679,4940942.111994613
680,3554244.408544464
681,4862072.270207731
682,3934267.72586345
683,4570296.932198237
684,4903097.7511859955
685,4685486.869831195
686,4010800.627202561
687,3001841.7357936394
688,5504064.996316701
689,4118158.1648312123
690,4079174.7300628726
691,4078766.8765626037
692,3771486.9628719813
693,4201425.217116928
694,3713972.1079504187
695,3778112.754485921
696,4221065.399658106
697,5179713.444502274
698,5247738.337997509
699,3350979.587573995
700,5703685.486754251
701,4747136.445488657
702,4621140.000281719
703,5209931.705293433
704,4565693.903531254
705,5478149.152120036
706,5138304.094704543
707,5814974.472928
708,4641501.346155326
709,3921823.275703948
710,4682398.605833359
711,6228524.201590088
712,4211689.138847051
713,4016192.3421506095
714,4595937.465681087
715,4465998.408674696
716,3979390.7900806176
717,4174186.0058090226
718,4871776.522407445
719,5380401.49221787
720,4833506.24658367
721,5868697.796911404
722,4687066.609240206
723,3300208.383651719
724,5297519.329428426
725,4676536.128398332
726,3348975.5085452567
727,3683506.918701528
728,3987594.216566642
729,4226193.14940137
730,3753224.77951886
731,4376952.648058603
732,3880232.762577102
733,8168409.673964438
734,4843475.071292823
735,4191857.5708035026
736,4047592.885342355
737,4847730.982850294
738,3606815.8825367824
739,4006127.16827026
740,4812795.424920111
741,4784022.718088238
742,4517452.562874648
743,4725579.700638205
744,4842719.351736589
745,5135728.87306445
746,3504175.927300373
747,5476750.328989025
748,5255290.968434345
749,4706503.650798129
750,6607918.675674871
751,3907676.73078673
752,4122475.0241867136
753,2903057.860894215
754,3869634.7855516155
755,3739188.7702099206
756,3818551.463997353
757,4654494.29960971
758,4037398.633003615
759,5048757.215120616
760,4265685.048078502
761,4047271.19164614
762,3578610.1632039878
763,4150144.732535932
764,4475330.298325766
765,5478984.104094705
766,4730626.134959421
767,3928694.398379894
768,4707283.950901344
769,5020435.614610113
770,4096805.030312478
771,4405342.271006529
772,4864933.18733015
773,4332895.674678262
774,4400425.958214604
775,4554573.214068839
776,3924706.3688096986
777,4567362.004396366
778,4769680.671071612
779,3884414.656020304
780,3715281.010321047
781,4606974.392465877
782,5727654.730579418
783,3880354.557700724
784,5303708.460795195
785,4350090.999606605
786,6031109.587860951
787,4494826.376513919
788,5175843.346726263
789,4591074.328499089
790,3613458.0006806115
791,4898403.068988296
792,3492588.388997051
793,3735937.243380304
794,3683771.4140584064
795,4660621.397881612
796,3835300.972731217
797,4189984.127613622
798,4574829.1602223795
799,5003191.8473664075
800,5331691.826660259
801,6072552.897076914
802,4639563.569919508
803,4494069.122984253
804,4517468.224874344
805,4018527.663901229
806,5290555.698724681
807,4698356.632433811
808,4519244.057979487
809,3900407.5727252304
810,4773231.732984088
811,4496206.712332868
812,4744602.08364101
813,5239976.243959271
814,3328014.3021520292
815,4871837.935497836
816,4129181.072427083
817,3806604.1200597
818,4051660.010388165
819,3435483.4765554345
820,4535885.839263193
821,4390271.831382804
822,4399431.068131732
823,4727437.460490509
824,4483176.084042439
825,4571685.021818527
826,5064563.403984423
827,3021770.8268275685
828,5549371.686861667
829,4065541.8652262557
830,4786726.285179101
831,6195953.7715912685
832,6045070.782013361
833,4951682.839519379
834,5787212.188554546
835,3942710.0763740567
836,2689254.984052642
837,5144115.187470835
838,3978278.0982813337
839,2733483.8949786597
840,3900276.953157452
841,3400768.7661158005
842,5080443.397151816
843,4305906.259544943
844,4703077.036562157
845,4664187.238238131
846,5038477.276756656
847,4644990.9975762665
848,3606851.1891483404
849,4210720.04526067
850,4346168.709313588
851,4286376.458952024
852,6948364.150137204
853,3936018.8078413634
854,4276552.024635963
855,3929346.276207682
856,5123918.162831867
857,4220049.586113493
858,3854048.1976578347
859,4804573.974874142
860,4641483.4731280925
861,5146212.89649034
862,4005192.497340302
863,5341727.521038173
864,5875456.610752688
865,5797120.830053498
866,4175528.0733317365
867,3385880.6509666406
868,4647769.038513157
869,5173109.280404067
870,3421253.379763134
871,4649923.0586271575
872,4180682.8680095845
873,4654893.214314892
874,4322312.703243644
875,3954425.910252639
876,3854736.7797315293
877,5545753.580908689
878,3264772.303468799
879,5100181.857927414
880,3719530.260972138
881,3623900.7676687404
882,5509371.06426217
883,4834569.667964576
884,4805518.417997053
885,5242598.646020233
886,4209586.682579223
887,4977647.015101156
888,3569675.512995164
889,4615408.431334619
890,4003660.1142338733
891,4666691.545804806
892,5490117.73245445
893,4116924.1643373594
894,5146634.568884945
895,4564562.973195978
896,4279353.494893796
897,4535543.46104725
898,4377719.064061245
899,6605244.81900214
900,3936313.497932867
901,6264230.116309434
902,5204656.432871407
903,4123240.3956168517
904,3561686.9348821826
905,4341590.1188186845
906,4402433.637368064
907,4477662.878188588
908,4892645.547170333
909,4061275.242197901
910,4572788.780887201
911,5556006.6864628075
912,4215413.291464249
913,4219289.668532882
914,4377284.08737329
915,4940524.944594329
916,2503186.2129058223
917,6139561.80369739
918,3984109.798352594
919,4204888.616160187
920,4339931.619371967
921,3759060.2324639955
922,5024547.6275515305
923,4203501.3615378495
924,4766684.645981569
925,6157993.952194555
926,5063946.015195116
927,4184189.962304744
928,5338242.252708712
929,4487575.347943822
930,4445937.173505356
931,3631240.192909507
932,5480029.626692222
933,5599987.709933582
934,4262359.014472161
935,4180185.226682087
936,4465116.890434326
937,4583144.427179691
938,4273152.233184097
939,6283581.082847106
940,4988789.3424910465
941,4579049.366871073
942,4362753.943198002
943,4976819.838804932
944,5726909.286540866
945,2693652.191303418
946,5353382.110966853
947,4723582.383086305
948,4577975.1947238315
949,3612725.6047908915
950,5627120.840108718
951,3728514.9092871365
952,3902138.7483947086
953,4088645.022524068
954,5563298.046917306
955,4600517.031591385
956,4708589.944138198
957,6165298.672789833
958,5267848.71320866
959,4112368.0311357602
960,5278005.45114415
961,4883619.8973996015
962,5451727.1909338245
963,5526670.545995288
964,6842589.657293786
965,3532860.686147956
966,5178247.055726432
967,5462814.1225609975
968,4283366.275259307
969,4011680.0589059484
970,3322708.9701126376
971,3621885.0821762257
972,3701206.527366078
973,3692854.5151336323
974,4075393.7789952965
975,3708569.290948066
976,3332335.99094105
977,4852290.318700496
978,4811317.624498093
979,6481351.124728175
980,5274673.421917754
981,3027651.069016129
982,4450800.162217314
983,6057563.373560452
984,6983297.963644748
985,4572679.532188292
986,4223548.362937855
987,4567230.001968349
988,5609385.118628599
989,4003638.1440569246
990,6105607.2065091
991,2885329.489797953
992,5348903.323763443
993,5794325.236127858
994,5628999.923980521
995,3354532.3724731365
996,4659882.013606482
997,5179187.863320808
998,4037555.9542157273
999,5055117.355780613
1000,4803467.729607656
1001,4651733.796321712
1002,3912959.5002789237
1003,5289884.90268044
1004,4765205.107052301
1005,5138372.890839351
1006,6140519.379467678
1007,4315573.548123684
1008,3418175.978777289
1009,4288894.8231149325
1010,4067236.961472256
1011,5819892.292642805
1012,4176648.8073033285
1013,4653852.543779507
1014,4467335.162706098
1015,4601834.3309486145
1016,5303938.222799858
1017,4405235.795429302
1018,4326837.797540353
1019,4542901.513619363
1020,4843634.016749856
1021,4370252.627100042
1022,4802733.492957491
1023,3992847.559367611
1024,4725647.388602518
1025,4833417.254309791
1026,4290809.3955989005
1027,4130911.771116801
1028,5116045.128303176
1029,3597042.023430706
1030,4908661.862069285
1031,3732567.2061400632
1032,3367763.2326569497
1033,5733859.243492875
1034,5007767.8323770035
1035,3645014.7475573956
1036,4383558.921252933
1037,4595869.778571797
1038,4810672.042080497
1039,5264826.207302703
1040,4757674.817382014
1041,3836466.4720861036
1042,3356241.4661872513
1043,4413720.664013467
1044,4868799.945400011
1045,5581776.478975559
1046,4880730.3876748495
1047,5226492.599778939
1048,4126589.0481872307
1049,4491427.76404423
1050,4736523.727015154
1051,3824544.864390604
1052,4065672.5379168093
1053,3382957.2229503696
1054,5752620.305265283
1055,2986722.716652785
1056,7050561.742733349
1057,5281340.789285465
1058,3098481.436238982
1059,4840602.898780534
1060,4868952.4868196435
1061,4835781.825975578
1062,4724957.036007461
1063,4737635.694316208
1064,4559078.067201344
1065,4459836.3263212945
1066,6522375.948263851
1067,4816609.717490584
1068,4964742.171909644
1069,4472461.588480259
1070,4369980.124118937
1071,4024307.8816173603
1072,4790577.841984443
1073,5574917.79715041
1074,5582578.119118453
1075,4355301.470184707
1076,4353406.048227485
1077,3730785.1758475592
1078,3496171.1885254076
1079,5147691.890422185
1080,4182281.1048389724
1081,4105346.0244379486
1082,4134174.7029261664
1083,4668431.270007509
1084,3676151.383448095
1085,2713210.807197003
1086,5370549.262554884
1087,4426057.726960085
1088,5164227.557755737
1089,3835548.130369306
1090,4935203.0196812805
1091,4288009.923040404
1092,4493364.513844082
1093,4781820.639592713
1094,5512611.523839405
1095,4291863.915566739
1096,3538853.664196249
1097,4190523.828186008
1098,4383271.5523347715
1099,4726399.795255028
1100,4531213.214716944
1101,5336015.0899975
1102,4341021.796635308
1103,4348358.6083961725
1104,4994125.53266191
1105,4001716.6847115564
1106,3807653.4157030904
1107,5650396.595389087
1108,4767281.312197495
1109,4695336.486395821
1110,4462299.983335548
1111,4823792.275733915
1112,4126393.1313911853
1113,3831531.733623275
1114,4479722.530612485
1115,4154612.5042035533
1116,4013305.599770166
1117,5335886.63832859
1118,4771526.893180962
1119,4053514.164131561
1120,4474335.834246061
1121,3062338.2239414672
1122,4586559.155669452
1123,4558211.446500017
1124,4009638.480466081
1125,5257815.356150564
1126,4528910.658389377
1127,3579402.9109759107
1128,4559028.230308553
1129,4485391.480608613
1130,4180706.520907341
1131,5354429.401482188
1132,4316229.034241351
1133,4041596.250228602
1134,4753832.796074018
1135,3247740.275234812
1136,5200371.160042486
1137,3981486.330585389
1138,5071539.406943012
1139,4738075.780535769
1140,5849353.276039477
1141,4653458.9360875925
1142,4757254.240303268
1143,3995708.86276707
1144,4396904.826700962
1145,4450575.722773984
1146,4048609.5179541917
1147,6317859.933340183
1148,4395317.3053750135
1149,6211697.348119768
1150,5145616.996424774
1151,2955282.4188399357
1152,5041610.766487735
1153,4647234.19482777
1154,4037452.28242548
1155,3631762.683978781
1156,4358968.41063359
1157,4961734.589876481
1158,5097648.705757785
1159,4358992.11901904
1160,4723660.971629005
1161,4837860.370027334
1162,4788407.455775432
1163,4276628.601136531
1164,4314070.783315471
1165,5119467.974266159
1166,4613133.418878407
1167,5291690.536014948
1168,4146789.1705800053
1169,5839149.569711974
1170,4251376.944157268
1171,4237940.835117554
1172,2383916.298111461
1173,4924519.674415569
1174,3869634.7855516155
1175,4664427.000266406
1176,4926572.1237608455
1177,5149761.934056617
1178,4440527.386745806
1179,5046999.859573603
1180,4843025.58062186
1181,4385783.873397748
1182,5631821.9304269245
1183,4144384.5810635975
1184,4179165.1733319773
1185,3570373.5386000946
1186,4679010.592224919
1187,4010037.4688630914
1188,5231589.934623639
1189,4939222.954358232
1190,4854076.2682438465
1191,5226465.451451634
1192,4313841.6239855
1193,3314864.19028902
1194,5716825.842854812
1195,4527790.427949706
1196,4143940.052072209
1197,4066111.10720731
1198,4141689.074109332
1199,4578804.600817395
1200,8494771.198790558
1201,4536580.249438736
1202,4020071.0123435683
1203,3540415.7198604345
1204,4113361.421169102
1205,3588160.400596984
1206,4723138.821791528
1207,4519413.112021194
1208,4682502.63037631
1209,4448055.25013552
1210,4312230.008786617
1211,5961121.404897355
1212,4125599.981151266
1213,5257176.58252612
1214,4378183.758411936
1215,4288056.5232029855
1216,4238679.663114886
1217,4169378.6560852583
1218,3878420.3396035777
1219,4792247.29758009
1220,4321698.909878601
1221,5191099.84725484
1222,5140301.289207611
1223,4936642.18657675
1224,5400951.814787911
1225,4763479.5592534905
1226,4484471.813231095
1227,6067261.288438181
1228,4296629.0117298765
1229,5200880.117003053
1230,4573753.522950386
1231,4524581.333496555
1232,3594310.346271627
1233,5593754.433241541
1234,4789262.441887259
1235,3353882.7306385143
1236,4243828.863926467
1237,3202284.8089417196
1238,4190141.4242131957
1239,5060204.494878545
1240,4183944.0731820995
1241,4169710.138247438
1242,5820233.177302047
1243,4231940.071432174
1244,4753025.2757885875
1245,5123425.817930182
1246,3322631.994293417
1247,4809859.904895254
1248,3443641.5551869823
1249,5022426.960924249
1250,4696956.405366176
1251,3756969.4994673138
1252,4232899.882521361
1253,5229610.330383112
1254,4333852.446982579
1255,3633346.929173772
1256,4496389.6220876
1257,4570712.592646996
1258,5792089.013009068
1259,3861236.256509057
1260,4280182.592480104
1261,5190064.583175451
1262,4659831.514033865
1263,3346925.0829926007
1264,4797379.62631161
1265,3863688.7765258932
1266,3704004.784669824
1267,5466734.223352295
1268,4030855.7753421394
1269,4578547.547599806
1270,3735915.0286398744
1271,5379542.476733844
1272,4964401.539378637
1273,3362406.8421375235
1274,3521746.0231502876
1275,5589849.478224815
1276,3902847.8347134194
1277,4197971.900777872
1278,4643205.385021425
1279,3869634.7855516155
1280,4531812.987304371
1281,4400421.220807645
1282,4589002.405616286
1283,3540062.2892112983
1284,4962688.795550579
1285,5328990.310893178
1286,3580654.992771231
1287,4262180.160251184
1288,4614448.67261548
1289,3208305.4905560985
1290,4099063.92834444
1291,3831614.5018337914
1292,8361399.812857432
1293,5278505.6328492835
1294,4907094.346617227
1295,4713441.989811078
1296,5569543.539238145
1297,4880067.436749245
1298,4197219.008835782
1299,4179806.67212198
1300,5047357.446097165
1301,3299064.7603932065
1302,5005059.501375481
1303,4538640.791427833
1304,4550586.574651145
1305,4744349.549665778
1306,4626974.777448319
1307,5211891.445969138
1308,6707140.330241151
1309,3919368.7003576118
1310,4974318.583083272
1311,4515121.587418892
1312,3800387.2041175165
1313,4908295.50952952
1314,5226831.516625261
1315,4827118.33776645
1316,4659692.911705721
1317,4926708.438599967
1318,5120693.085706317
1319,5365787.271989816
1320,5453441.491621114
1321,4608973.352595316
1322,5138512.6179021625
1323,3999624.1046624207
1324,5888541.700273598
1325,3714181.9246687484
1326,4086728.177310812
1327,5085515.103077216
1328,4642937.331575741
1329,4937773.439287959
1330,5967384.794972629
1331,4110518.9458321114
1332,4510251.103976826
1333,4637648.786807508
1334,4031588.058297209
1335,4010695.706277174
