Id,Prediction
106,5120769.733884303
107,6160229.527464996
108,5815398.790439856
109,4057091.0079918727
110,4981403.650369952
111,5573563.339270412
112,5443270.17709371
113,4200800.944886506
114,3241935.531903569
115,4621303.796508787
116,2532936.1699149976
117,4275562.021869537
118,2839392.5870845146
119,4864657.924275509
120,4937206.163737868
121,5122758.996487002
122,4688721.058887049
123,6148827.546084374
124,3416187.680505597
125,3084411.818377596
126,4437048.088325797
127,3676166.2685161796
128,5701898.258524428
129,3247917.6021920806
130,3295814.867157383
131,4460917.882080835
132,6107945.931495244
133,2471697.196029532
134,3777559.740907819
135,4110771.6081759967
136,3587692.598733587
137,4010111.317530386
138,4642543.290017131
139,3295251.9049767824
140,6441593.310162833
141,3585667.2520472845
142,6093782.808841842
143,4201351.918509231
144,4525919.413333394
145,3407180.5436996296
146,4185917.618294361
147,3348143.8083303184
148,4859415.173732191
149,5305728.539738682
150,4398389.61236854
151,5048775.618064499
152,6181087.428588951
153,6509061.330038728
154,4439233.046712763
155,5472904.635044895
156,5912435.790779326
157,6177229.355677228
158,3038216.7751936233
159,2897825.3493543966
160,2899704.1823869715
161,5489783.31421423
162,5214195.084511384
163,5549986.450954308
164,6830285.797380548
165,5213522.064270721
166,3677710.3331274535
167,2934258.199728677
168,5255178.0202073
169,4967831.575307654
170,3893327.4914874067
171,3417223.984018381
172,3757907.912967618
173,5865594.626528353
174,5486193.544470484
175,4030958.377457022
176,6564717.104595339
177,3926981.6568370424
178,4699898.1305934535
179,3879466.1173690218
180,4591977.24598414
181,3800192.2138387687
182,5233736.337799414
183,4588492.213379711
184,3603179.2957544797
185,3729768.8052508584
186,4196719.0321179
187,4936362.755009785
188,6462397.26514563
189,5606108.941700908
190,4462927.612327618
191,4007319.4397105644
192,6428072.553246232
193,4137457.8959472
194,4482027.701113795
195,5002401.886218202
196,4325943.114435869
197,3617567.771064137
198,3775493.840198904
199,4945277.26283745
200,4779842.227115195
201,3032538.568295506
202,5815302.720846851
203,5966457.434324707
204,6119940.120526522
205,5737160.590012809
206,5423227.991232406
207,3047424.1882495885
208,4755041.90051838
209,4388592.617825429
210,5403933.819273105
211,4368408.618876434
212,4846533.967162317
213,4252149.0257993955
214,6629321.599928289
215,2840543.3138099895
216,3718729.728271505
217,5473833.196614279
218,4336478.0384486765
219,4291574.511238367
220,6250033.678986062
221,3854485.1610935223
222,6227968.175866367
223,4505439.250473988
224,4986826.939883072
225,4483022.672907408
226,5377934.144602185
227,6319848.605263605
228,3764161.665804231
229,4968363.218873821
230,4898061.6934312
231,7282919.245250387
232,3612297.8270742563
233,4282789.768349184
234,3732778.75013804
235,3678836.145897941
236,3936655.0619353387
237,4109088.9927932387
238,5923022.500672746
239,4362184.21708921
240,4316851.659100676
241,5236023.2250146475
242,2798150.5461830115
243,3512659.268566045
244,5130365.763767612
245,6648149.138080249
246,3709484.71655749
247,3427570.823003803
248,4574877.618933737
249,5399023.699665289
250,4212881.630501705
251,5324846.3732227115
252,6508926.269871872
253,4283916.171261719
254,4350460.9752981495
255,5266265.072479682
256,4944620.32656027
257,5017499.765567473
258,2726211.1895607817
259,5336158.95588299
260,4265721.775741786
261,4510077.283870322
262,4669797.670084207
263,3834446.886057719
264,3380279.446886709
265,4892445.331571148
266,5174217.654144074
267,6396643.0266798595
268,4407494.275151309
269,4407916.36326285
270,3256303.6737034474
271,4743680.026747504
272,4081840.0253034756
273,5081865.2362813465
274,3805769.6335430127
275,5253701.683774634
276,6879446.832832384
277,4696135.733332193
278,5462816.663948934
279,4021335.7176765325
280,4532727.809018017
281,5505148.354786643
282,3795981.248955231
283,4803733.150199677
284,4371079.418217939
285,2452799.1232403675
286,4852522.507860957
287,3901990.879726024
288,6474664.996845876
289,3108157.75852196
290,4247585.134547688
291,3954594.7243150636
292,3278576.029944135
293,4280403.293928904
294,5230821.671170666
295,4851363.688825949
296,6077801.969187192
297,5788677.783870101
298,4649286.203927693
299,5202901.140750866
300,3438136.1744238734
301,3608260.2846861905
302,5736942.63078559
303,6095135.382855108
304,5195807.281841975
305,5977109.674474248
306,2818224.522051151
307,4552268.483142912
308,3503397.605295679
309,3832359.613466084
310,4418269.673701331
311,4055904.180676945
312,4950297.67384602
313,3959774.5930211484
314,3301103.6646238556
315,2963018.3477248945
316,3220702.082013775
317,4187763.3841804564
318,6376705.245428702
319,5059836.937555602
320,5868333.986977762
321,3328631.5260077915
322,4343254.952042653
323,4174135.055085011
324,4706066.771432167
325,5784385.5295968
326,6206375.160440082
327,3401993.1156402333
328,4394667.544170032
329,6301879.75280858
330,2848847.777191893
331,6400554.424479769
332,4790994.516367179
333,6008004.071598842
334,6507629.404201947
335,4385887.98395168
336,2989691.2487315303
337,5247583.811925219
338,3733798.4806405087
339,3926642.440330913
340,4244631.90628811
341,4062488.186318511
342,5034231.242408834
343,4369883.1518235365
344,5841904.276589189
345,3827731.247907074
346,2954919.6616976983
347,6022985.026160229
348,4597816.3146390375
349,5307090.426651775
350,3800790.681036165
351,5215512.4718333
352,6412030.7777853105
353,2985476.5622550654
354,3765619.7739677904
355,4875452.085388578
356,5114544.086517774
357,4656483.082080678
358,4724616.232460479
359,5776859.974963778
360,3329573.8658193387
361,4658286.146683883
362,3488227.3596861637
363,4951255.22987316
364,5629484.873922639
365,4414263.925896334
366,4084825.0169560118
367,3378953.8092141766
368,3607306.830400038
369,4441596.514822048
370,3664274.8387385
371,4833140.13967031
372,6454719.594572689
373,5714992.517286841
374,5160631.100262374
375,4023960.69936574
376,4758419.105111563
377,4892934.978516406
378,5165040.651527905
379,4418085.60585162
380,4328251.875927806
381,4134222.9718191912
382,3787152.215943909
383,5398815.238278477
384,3510865.7273033583
385,6895029.246513358
386,3760863.4083336624
387,5312807.202825479
388,3629059.1154858097
389,5268085.524618825
390,5346271.932909487
391,3432011.839413415
392,2842726.016950356
393,5896900.5644439515
394,5496878.630976168
395,3185185.311949396
396,6331305.935459524
397,5468499.635895032
398,6643078.406950265
399,5975833.270726526
400,4951125.1995420875
401,4780586.788099106
402,4237989.182216918
403,5492837.300145316
404,3551015.6067043273
405,3892041.1751673366
406,4704478.33307694
407,3971782.8186044227
408,2415333.5933405557
409,3560455.929924124
410,3322218.2963541215
411,3200558.4014719976
412,5068131.509479858
413,5319000.003874251
414,5567343.466615425
415,6010657.703486953
416,4856188.030221723
417,2077476.5827360693
418,5246582.981732024
419,4985601.020201744
420,4536605.682313232
421,4681467.457862882
422,5754087.014579169
423,4066989.3419486457
424,4259047.463047183
425,4009401.2640849045
426,3835816.6803503763
427,2861335.8494495214
428,4339634.145545819
429,3318412.4940794287
430,5063377.0759598985
431,4834895.207295951
432,3725223.4882410937
433,6141857.6275336165
434,2289164.992822924
435,3989829.0597930164
436,4566947.337997286
437,3353926.082175493
438,4157566.897452686
439,5925442.047186326
440,4321538.225699257
441,3355857.660119292
442,5933031.494726845
443,6233843.97669267
444,3781015.600168203
445,4815449.135086642
446,6729581.051266643
447,3197800.228237925
448,4785272.489597672
449,6266962.660859987
450,5813869.85337319
451,5262537.392961992
452,3389434.657386176
453,4265093.59025225
454,5805626.238289349
455,4723440.856010485
456,3727379.2323578782
457,4498217.720148341
458,4015875.6395543693
459,3134426.5884532672
460,5675718.698536521
461,4013893.727783621
462,6326467.16018775
463,2972623.95261423
464,4906676.604085442
465,4270159.687456533
466,4919459.334616027
467,2604977.81514902
468,3649826.915687755
469,5736683.938377649
470,5171760.295364817
471,4882333.919749863
472,4558857.090048672
473,5182819.914934827
474,6225663.987002353
475,4042840.064386074
476,4067630.359467565
477,3250799.2014128407
478,4100310.364963612
479,5308824.163433168
480,5214582.73807473
481,6064568.19462445
482,2242378.607627759
483,4376792.415671438
484,5344258.271137355
485,5114753.945424777
486,3054870.3635524744
487,4617922.562374736
488,3833284.111113456
489,3912714.553079526
490,4997877.578136208
491,3403786.8982780413
492,4004055.741780219
493,5424504.219303088
494,5325271.136136262
495,4461942.219289385
496,4962351.988023284
497,5283187.844187773
498,4176959.6875023707
499,4939015.526206198
500,3978161.2879322884
501,3290703.570000872
502,4045504.6147527704
503,5549875.852479034
504,5135234.5325700715
505,3003798.3493448817
506,5044931.761660818
507,3881631.9982470153
508,3315380.733286271
509,4956060.509837537
510,3699377.1894449736
511,4701665.276666563
512,3327673.814817207
513,6398185.440467865
514,4303194.507396779
515,2092297.4079657309
516,3206989.0940549965
517,4320463.300305401
518,4835002.201303556
519,3604348.833155137
520,4850540.953333978
521,6831947.196638498
522,5307062.553283326
523,4706556.09314153
524,4696340.001829275
525,5312908.34917772
526,3622411.2915952764
527,4267708.709181091
528,6502572.907200502
529,4084788.231075988
530,3990641.2419844596
531,5396652.365195836
532,5091234.101916228
533,4428840.133299722
534,4978587.200495505
535,5429569.367535261
536,3385887.015354172
537,4375963.921917173
538,4166909.6588897565
539,6077312.147314713
540,5920195.264480345
541,3389819.247431322
542,2586612.3350103092
543,3840466.362893964
544,3840958.24347003
545,4119499.3762597824
546,2798993.775502388
547,5040279.572672218
548,3673406.8270533173
549,5432950.508448826
550,4212132.500043479
551,3803876.8670567456
552,5782380.677708883
553,5686162.466234389
554,4356946.851810726
555,4976355.343858545
556,3460907.347513478
557,5156845.991098604
558,4991270.271525461
559,4019726.461282992
560,5527707.399722813
561,6347654.053719064
562,2647294.847107394
563,4481691.287147922
564,4629590.459763409
565,5658325.634165703
566,3687177.5346807214
567,5626504.1089971615
568,3652541.467467853
569,4454531.039332635
570,4812780.132988193
571,5646429.552794507
572,5591972.708477052
573,3725433.5283276285
574,5375266.47597736
575,3772631.3557698303
576,7090774.754383608
577,3368016.638557347
578,2685022.813259447
579,3429972.666089218
580,4134515.0200983337
581,4360918.083942236
582,4849274.648244161
583,5225379.099522246
584,3239697.3292777357
585,4987766.594333678
586,3647128.6014598114
587,3259073.301934785
588,5007259.989113116
589,4603157.861252124
590,4857771.648905818
591,2782010.580375961
592,4610103.270642918
593,3712753.90077493
594,4034471.589848858
595,4635012.533742281
596,4816794.44961619
597,3817276.5932600666
598,3013790.035966003
599,4747555.128124725
600,5472466.521531117
601,4297999.240290778
602,6337682.209552888
603,3701157.7389395386
604,4528656.345262982
605,3727773.4704647153
606,2446700.414219242
607,5196584.985487764
608,3803188.358364613
609,5270518.327936398
610,5897173.591240274
611,3002985.277306296
612,6048399.108597851
613,5085933.192213279
614,5190958.582482593
615,4886545.210934358
616,5690314.609860922
617,5279895.370755823
618,6384722.632601386
619,2759356.4425606704
620,4003811.894641623
621,6894445.471453217
622,3567519.587154289
623,4082424.660503185
624,4056884.1547853933
625,4698506.678867435
626,4305418.126801308
627,5086372.338715023
628,3694803.6348932954
629,5241432.94166696
630,7407680.931706464
631,5955830.054737117
632,5915007.193169969
633,5411093.284614553
634,3077454.8824643744
635,4422641.652005574
636,4849664.1283601215
637,4065735.9165119804
638,4576644.942312889
639,5950063.010125061
640,3525303.596204746
641,4607571.0214990005
642,3576737.295884448
643,4326061.103203036
644,5013540.021234592
645,3626791.174375628
646,5854467.833528543
647,3939558.6503514233
648,3908049.2379860743
649,3671249.3547304543
650,2751401.2248202385
651,4346888.817888471
652,5850283.353235467
653,4486116.835436055
654,4489126.911686016
655,5896945.911684634
656,3812384.4397455463
657,4299032.758516557
658,6367355.057830232
659,3606697.9259672216
660,6698501.759538654
661,6533051.724787027
662,6029575.341234877
663,3892651.132377014
664,4667009.619037261
665,3293042.884701709
666,4913685.175167348
667,3011042.3341157786
668,4329629.333571354
669,3775231.549121336
670,6597420.826623833
671,6231005.179053424
672,3859245.738134111
673,3999420.3716537086
674,5775587.312193768
675,4968432.3005585
676,5461383.353441846
677,3903480.412898491
678,4922123.36535828
679,4928224.578618537
680,4013402.3638478103
681,5199741.000984258
682,3482135.2587448545
683,3890668.353135878
684,3903530.597083548
685,4873398.486143996
686,2844441.3917612755
687,2922861.2742712097
688,4600215.017159374
689,1829658.4570218588
690,3057213.6632566745
691,3567378.507382989
692,4403968.768814663
693,3963079.3161823703
694,4032640.185303354
695,2584440.22003174
696,4430645.154613396
697,3774045.9041571254
698,5472165.4507196685
699,3634499.613227372
700,5955074.029855963
701,4327866.220670756
702,5316355.121083217
703,5533272.18716567
704,4436708.935555095
705,5212699.419265467
706,5984911.225306253
707,5147742.254968994
708,4495477.577071812
709,4207599.334180758
710,4574443.93114115
711,7500710.244919412
712,4822778.877641538
713,4517775.19184869
714,4087383.448276011
715,3928640.7326696846
716,4036616.893857176
717,3532374.221017379
718,4563886.501905808
719,5455312.51080481
720,4789480.740121172
721,6692774.078422468
722,3750674.103068572
723,4781741.966984514
724,5489280.975935617
725,5807529.681472123
726,3538268.7530395566
727,4098542.926177286
728,4405370.802327647
729,4531826.639372926
730,2756397.278827529
731,3285043.96242323
732,2825992.596082092
733,5361938.060681816
734,4299227.590687959
735,4724777.793994988
736,5408269.442656185
737,3880721.3721821834
738,5048326.035210711
739,3468608.4478069376
740,3369888.5712440596
741,4998405.351130898
742,4880960.751448715
743,4073912.706504754
744,4850453.52087637
745,5282613.178026224
746,3963024.1615972947
747,5536582.243723229
748,5501358.15499886
749,4785524.764997853
750,6281169.515061405
751,4482368.951897048
752,4018765.052951127
753,3713283.0395631185
754,3859437.0781019526
755,2573154.1410644352
756,3885295.4987295945
757,4405771.78562218
758,4710931.949230002
759,6129731.674989562
760,5399673.746576442
761,3089392.4660975547
762,5049758.518589201
763,3511114.9418495204
764,4974904.891960407
765,6300719.712046225
766,4582568.511608573
767,3576123.477279915
768,4106965.4263715013
769,4603671.083851483
770,3434551.9262841917
771,3508610.8034776174
772,5595566.540915252
773,3474868.7384736817
774,4020049.5868723933
775,3254354.04326786
776,2947215.099196914
777,4026551.712050012
778,3331808.47925506
779,3617198.7540804697
780,4806335.015393435
781,4222303.411647268
782,4674706.6120052235
783,4748516.548495502
784,5229909.398290518
785,3170840.6510266773
786,5952987.875505497
787,3151367.4577715183
788,5486373.521004649
789,5564914.637862248
790,4075199.627992188
791,5806514.748045856
792,3674578.7594461152
793,3261182.423048133
794,2726762.092358192
795,5127523.210363129
796,4155696.960090088
797,5773173.097507609
798,5074037.6111157695
799,5383354.0914951
800,4466926.776081665
801,5313490.113946617
802,3965857.8794799214
803,5094903.744300681
804,4068215.977187112
805,3612791.528641183
806,4897542.062455707
807,4555580.151723337
808,5417482.870045337
809,3185943.6390162776
810,4790806.398929824
811,4780085.984902915
812,4047894.583284933
813,4588530.209773704
814,3135778.31678045
815,4863738.401516236
816,3309255.2592329765
817,3347181.954812921
818,4536525.085221868
819,2222982.1012594444
820,3978721.886221959
821,3775194.7871042565
822,3521725.859210524
823,3847246.1407454596
824,4701195.111613568
825,5890722.630447279
826,5910690.146316591
827,3257176.8208357436
828,6113303.775499618
829,3536349.7124198442
830,4189559.0921464628
831,5909909.634933456
832,4875403.549581687
833,5534646.835868673
834,3980748.471504354
835,3359670.261021692
836,1830216.7650408393
837,6435334.982086292
838,4366190.534722157
839,2896618.554532797
840,2834738.5601881165
841,2622762.5393543574
842,4370372.896799606
843,4797733.709905449
844,4975835.754161883
845,3794480.7372501665
846,5525332.310767961
847,5290686.219074694
848,3909987.803140275
849,2880682.9120622375
850,3915767.954576288
851,4903223.38185571
852,6571102.13089435
853,4825344.093970136
854,4750274.395371266
855,3126980.2542768125
856,4944214.4329681145
857,3439913.5203514067
858,2810482.0012189085
859,4456397.663594159
860,4348467.777423939
861,5575128.472209895
862,4254506.613888964
863,5666529.001787848
864,4759916.340296062
865,5059421.095592031
866,3880087.402777021
867,3058865.9285905687
868,4106242.3203967586
869,4100637.853273379
870,3767807.882527153
871,5299226.75078174
872,3590282.5552733717
873,5314575.784602499
874,4148917.314397863
875,4473953.2995530255
876,3979786.7640434853
877,6236546.485563001
878,3617380.4331457512
879,4792625.324874659
880,3660419.634558328
881,4032773.153757151
882,5633151.878365732
883,5475560.394389743
884,5627183.82236297
885,5375538.449438007
886,2794954.798247874
887,5616428.369910639
888,4495837.83131595
889,3721666.2885550293
890,4814694.957408829
891,5758574.732560822
892,5065408.269919791
893,2907364.4119252353
894,5753836.79646118
895,5152308.408239313
896,3264444.8776682694
897,4022410.555587683
898,3666284.4452869673
899,6399868.1143933665
900,3749839.1449779505
901,6026787.477481639
902,3292546.9928438
903,4739621.588060831
904,4482896.173504886
905,3152546.920113296
906,3852709.2538202223
907,5317118.740415002
908,4440425.069615501
909,5253129.132131968
910,4380364.299399838
911,5195887.490161375
912,4593470.943597833
913,3745142.179763042
914,4686180.944634513
915,4164270.972924317
916,3148295.499759074
917,6394582.746200969
918,5055957.209264492
919,3992091.1877766675
920,5054174.790563451
921,2988315.7398085347
922,3349316.1691112197
923,3515225.921653935
924,6108805.0395556735
925,6320621.652570421
926,6219437.051609271
927,5355223.514327975
928,5819604.448274983
929,4652073.649776214
930,4344221.395731693
931,4782682.706912571
932,4638436.339422375
933,6193075.456499634
934,4016900.110026632
935,3609939.3257332384
936,2723472.2120696767
937,5038463.482714248
938,3260630.16132909
939,6047427.9079084685
940,6049342.1443170225
941,4467772.69604095
942,2863381.435818564
943,5445740.252799255
944,4233719.6127148075
945,3085979.762651323
946,5851186.183450041
947,4251763.794556818
948,4252201.402488901
949,4578254.247953317
950,5151637.97775613
951,3527428.237283713
952,2922614.851475831
953,3882120.958953493
954,5303275.28331387
955,4373083.919388238
956,4701888.666038517
957,5140421.174916411
958,4412295.194773343
959,3145953.796390699
960,4254333.25108332
961,5404707.672394063
962,5892636.135912978
963,4544479.0694645755
964,7660139.060214687
965,3641851.8286742913
966,3809178.51679599
967,4502984.185411142
968,5056292.308307538
969,4805602.618808929
970,3695479.0693902625
971,4182527.8295803596
972,3167503.266916207
973,3174514.1834561205
974,3442632.2270303387
975,4023399.98076617
976,3809679.4057170046
977,3794987.749296898
978,3959565.3873826093
979,7504089.649867015
980,5471624.250917713
981,3656664.258021711
982,3702358.532857412
983,7033511.025119577
984,6295772.909282791
985,3599240.6430182634
986,3425995.02671574
987,4498986.801359603
988,5497233.606389307
989,4184801.865839085
990,6696355.525057934
991,2553266.715092954
992,5188972.586802285
993,5016905.980594187
994,4494478.964043167
995,3079299.7998372326
996,4468789.307433689
997,5206212.404748006
998,3417450.1063530026
999,5032396.822949938
1000,4427216.068320073
1001,3979738.4771079808
1002,4189375.1298326524
1003,4116833.6216387106
1004,3985184.501289383
1005,5729090.057759591
1006,6107665.151391972
1007,4402909.387976622
1008,3266025.9114534496
1009,4096301.55192619
1010,3997075.0918468107
1011,6288911.491933189
1012,3682406.7746190554
1013,3083822.3482002467
1014,4079705.626964919
1015,4465565.553577799
1016,5421609.321373713
1017,3643037.290369743
1018,4585729.200140712
1019,4814251.859183472
1020,5396935.129171496
1021,5011766.632784799
1022,5134357.164480504
1023,4069844.1770026917
1024,4977557.704451405
1025,4084648.0664654914
1026,2893125.910046932
1027,4359613.103055409
1028,5228286.243509168
1029,3368665.7443716247
1030,5719857.266061604
1031,3544735.4771535858
1032,3139778.629010303
1033,5624946.477989344
1034,5758247.595307686
1035,4280487.948741233
1036,5000640.832911271
1037,4748244.64462433
1038,4126809.7493475815
1039,4838168.629370746
1040,4070289.950546814
1041,5020115.666830042
1042,2646451.662389719
1043,2818996.307623375
1044,5127732.151150415
1045,5738751.500745663
1046,4607010.671617549
1047,3930514.4580587433
1048,4484480.604103702
1049,3736310.564841305
1050,4752100.804811798
1051,4424092.849498398
1052,3936177.9837271837
1053,3834559.170412114
1054,5636686.44006927
1055,3426165.809065602
1056,7354953.958432965
1057,4703947.243754877
1058,4573261.927070015
1059,5782906.362410391
1060,5276796.620239622
1061,3272416.8121758206
1062,5317879.629738827
1063,4985585.355164242
1064,4712064.474038897
1065,5361929.505669207
1066,6014079.662082726
1067,4621465.479916787
1068,5170455.472907752
1069,2926772.3635341264
1070,3396497.122756426
1071,3452628.963767354
1072,4867915.138321907
1073,5105105.221324125
1074,5144560.9079708895
1075,4266905.195875584
1076,4858483.999655237
1077,3505899.7118541924
1078,2954937.978112299
1079,4754639.674598879
1080,2901295.656636447
1081,4413545.455667582
1082,3577363.3098511803
1083,4166875.3997899704
1084,3466580.3243152327
1085,3062319.0322682653
1086,5315956.568214291
1087,5448178.199607331
1088,5668936.217025228
1089,3741827.151074798
1090,5225264.646719501
1091,5195129.267564465
1092,2913786.3901442136
1093,5724078.325591279
1094,5368091.859038685
1095,4946488.11791777
1096,3304138.904524677
1097,3296118.680489013
1098,5368811.132304421
1099,3084857.1871448075
1100,5094865.299323764
1101,6054518.036327669
1102,4726805.546133019
1103,3726698.406385907
1104,4985354.572857777
1105,4380415.819057567
1106,2853476.7381640463
1107,5612821.104978854
1108,4600326.775298175
1109,4870626.94056826
1110,5333061.487079549
1111,4515337.240973335
1112,3961400.3626073482
1113,3491781.6614777637
1114,4566336.459562626
1115,5301857.04728886
1116,4744662.02356033
1117,4964756.6814073995
1118,4278738.73958711
1119,4139166.5920652486
1120,4450352.23111343
1121,4043363.2870407943
1122,5397262.80657653
1123,3309149.077834444
1124,4198704.645551044
1125,4405049.936761139
1126,3996532.8694100925
1127,4690084.102762091
1128,4229625.087214234
1129,4842444.756250603
1130,3890236.9059105953
1131,4489253.326231688
1132,4202190.736507578
1133,3568807.964288519
1134,4975127.696245201
1135,2684071.7754192576
1136,5849546.027038104
1137,3071349.3168698647
1138,4917334.435376223
1139,5782456.052694053
1140,5412833.530258501
1141,4521456.199658932
1142,5016926.04361679
1143,3617051.8935712883
1144,5152962.920205725
1145,3758867.622976204
1146,2728350.945595008
1147,5748452.050321138
1148,5451841.527324429
1149,5151001.095570113
1150,5065423.7147339275
1151,2279562.346404582
1152,4930577.206600508
1153,3906635.9912827066
1154,4298946.9400830995
1155,2976602.559044137
1156,3288584.307835885
1157,4834045.991920437
1158,4230097.690915386
1159,4029014.96439964
1160,3440521.2594910185
1161,3805535.930192172
1162,4198102.043338293
1163,3851171.502975624
1164,4341623.010356475
1165,5586878.69450994
1166,3776437.309472182
1167,5255570.74050607
1168,4918854.809096542
1169,6371986.230454773
1170,4676483.308226734
1171,3499199.5213736375
1172,2254683.0358988214
1173,4661936.955504702
1174,3886223.798657199
1175,3554804.113567899
1176,5153160.658510299
1177,5809905.959774205
1178,3595772.4148986475
1179,3674044.6117072497
1180,4883913.749707288
1181,3840413.912630915
1182,5653311.399466219
1183,3432407.358947189
1184,5194006.536085032
1185,3427083.8823590283
1186,4177126.5911503164
1187,3193075.81790868
1188,4153972.43005135
1189,5635556.913216784
1190,4121373.8275684905
1191,4263637.785495765
1192,5141050.607003613
1193,3633856.158005727
1194,6356576.492116906
1195,3972650.463564982
1196,4176303.426350262
1197,4560319.404419376
1198,3330039.874227217
1199,5673717.326328207
1200,7726919.577264262
1201,4703943.752718503
1202,3603332.607092959
1203,3431280.24163587
1204,3580745.2392526823
1205,4905911.557704319
1206,4654562.560378655
1207,4359420.32700016
1208,5068130.34865597
1209,3515011.163644144
1210,3983808.3222782053
1211,5686595.866191573
1212,4317709.641060271
1213,4737745.247580464
1214,3666578.3381036976
1215,4948271.087347946
1216,3568308.7121504224
1217,4070629.210245117
1218,5126784.937619319
1219,5471314.998926831
1220,4981767.418789394
1221,4740928.818040219
1222,5106645.88312321
1223,5810137.916748702
1224,5243515.089126703
1225,4382809.610822379
1226,4556829.482688052
1227,5645465.612333193
1228,4027510.343954602
1229,5772559.130392527
1230,3405863.9745784323
1231,4071913.3779149037
1232,2905797.596553622
1233,5715246.165425576
1234,5761145.400047978
1235,4047684.9395540147
1236,4291662.872752025
1237,3800553.6979440353
1238,3439716.8711825027
1239,5415687.60316064
1240,3289075.998613835
1241,2987628.046062971
1242,6778100.348966235
1243,4141772.4403586485
1244,3955194.579580243
1245,5085686.352537327
1246,3764876.68019373
1247,5509932.918584886
1248,3594004.9590382986
1249,3508002.7511089086
1250,5277892.791373682
1251,2655362.0913415346
1252,2700964.1581295864
1253,5625985.7996369405
1254,4638429.639632608
1255,4290881.659065268
1256,3172005.1678174147
1257,4521923.679050249
1258,5388240.877201179
1259,3921881.525343208
1260,4641497.763377032
1261,5480471.56258861
1262,4846800.881008089
1263,3181747.097248865
1264,4601706.31678431
1265,4975419.656055387
1266,4393357.27390444
1267,4867016.7007162925
1268,4798002.199680652
1269,5178155.860312425
1270,3087237.0747760986
1271,6736773.916232432
1272,4785611.530160108
1273,3310013.1412395546
1274,3442751.8824592996
1275,5865185.675886932
1276,3825704.000001021
1277,4008960.2425877172
1278,4635583.111516431
1279,3919462.6898089517
1280,5770336.075579756
1281,3559942.8978101686
1282,4164764.7238729536
1283,1739255.812659641
1284,4597909.611728278
1285,4392834.386805761
1286,4068579.7402958185
1287,2572626.207616086
1288,4349278.399751018
1289,3162692.6515385704
1290,3871494.3394179693
1291,3428486.1551177967
1292,7581639.84032575
1293,5220125.6391109815
1294,4349380.387608617
1295,3948387.729912848
1296,5790588.11130666
1297,4975880.443807259
1298,4154944.704088405
1299,4231373.067131147
1300,3550485.5845644115
1301,3773296.8520129635
1302,4338131.117374132
1303,4448326.843336843
1304,4349012.096375438
1305,3741905.422005349
1306,4915977.1173827015
1307,3436142.870811574
1308,6381392.6331296405
1309,4315282.83548351
1310,4535405.289384785
1311,3912125.279810193
1312,3172414.569336659
1313,5147493.753157127
1314,5824219.986208693
1315,4577501.851886121
1316,5494215.374173347
1317,5701717.9091812
1318,4840068.824667055
1319,5483196.444685249
1320,4997275.96871568
1321,4348234.552072159
1322,5000737.233886026
1323,3450595.2282654294
1324,5883783.813992222
1325,3425807.243168682
1326,4466684.317244028
1327,6159352.477804181
1328,4868835.926758832
1329,4343850.917092986
1330,4690172.510113984
1331,3901306.4366831644
